iter	AUC	Logloss
884	0.9179033123	0.2805019501
885	0.9178763972	0.2805395966
886	0.9178764089	0.2805376351
887	0.9178788865	0.2805314351
888	0.9178836835	0.2805202221
889	0.9178767052	0.2805251702
890	0.9178789353	0.2805227234
891	0.9178860449	0.2805097969
892	0.9178799107	0.2805187798
893	0.9178757247	0.2805257946
894	0.9178753772	0.2805269756
895	0.9178767548	0.2805243008
896	0.9179961982	0.280334574
897	0.9180116461	0.2803091028
898	0.9180018241	0.2803166668
899	0.9179826228	0.2803482902
900	0.9179837531	0.2803459827
901	0.9179735574	0.2803624006
902	0.9179688674	0.2803696835
903	0.9179710007	0.2803595542
904	0.9179719542	0.2803577603
905	0.9179807327	0.2803411848
906	0.91798889	0.280329081
907	0.9179879197	0.2803301191
908	0.917993161	0.2803256591
909	0.917995748	0.2803240792
910	0.9180034097	0.2803125425
911	0.9180119028	0.2803005933
912	0.9180067877	0.2803038887
913	0.9180139057	0.2802906031
914	0.9180222264	0.2802777253
915	0.9180218325	0.2802817427
916	0.9180332711	0.2802609586
917	0.9180291113	0.2802693299
918	0.9180390864	0.2802566235
919	0.9180379671	0.2802585616
920	0.918060273	0.2802224619
921	0.9180690144	0.2802086486
922	0.9180834911	0.2801864635
923	0.9180697297	0.2802076523
924	0.9180879304	0.280181253
925	0.9180953202	0.2801689737
926	0.9181002426	0.2801604297
927	0.9181020191	0.2801567122
928	0.9181000574	0.2801577065
929	0.9180998824	0.2801559816
930	0.9181037873	0.2801513144
931	0.9181073438	0.2801427969
932	0.9181170841	0.2801286103
933	0.9181078462	0.2801439565
934	0.9181109482	0.280139439
935	0.9181239412	0.2801224974
936	0.9181238007	0.2801241654
937	0.9181199446	0.2801282416
938	0.9181165674	0.2801269121
939	0.9181167172	0.2801217385
940	0.9181191258	0.2801204164
941	0.9181208611	0.2801149339
942	0.9180994953	0.2801474609
943	0.9180998706	0.2801473496
944	0.9182050435	0.2799610774
945	0.9182277163	0.2799207702
946	0.918228153	0.2799219432
947	0.9182328473	0.2799026104
948	0.9182377495	0.2798958668
949	0.9182425877	0.2798895286
950	0.9182511734	0.2798794802
951	0.9182508982	0.2798783522
952	0.9182560293	0.2798713692
953	0.918265959	0.2798517941
954	0.9182751927	0.2798400568
955	0.9182723877	0.2798446325
956	0.9182754923	0.2798379131
957	0.9182794628	0.2798302236
958	0.9182847445	0.2798211209
959	0.9182901289	0.279814643
960	0.9182985631	0.2798027109
961	0.9183039761	0.2797907489
962	0.9183028248	0.2797962109
963	0.9183093176	0.2797842657
964	0.9183108576	0.2797791453
965	0.9183100716	0.2797790684
966	0.9183097434	0.2797804535
967	0.9183125374	0.2797756141
968	0.9183131577	0.2797775446
969	0.9183146523	0.2797745681
970	0.9183197287	0.2797678571
971	0.9183183855	0.2797697286
972	0.9183241974	0.2797602499
973	0.9183554887	0.2797154563
974	0.9183653873	0.2797023972
975	0.9183588558	0.2797117717
976	0.9183766483	0.2796813962
977	0.9183769336	0.2796779831
978	0.9183831975	0.2796680465
979	0.9184162729	0.2796208551
980	0.9184181202	0.2796081748
981	0.9184224374	0.2796007309
982	0.9184258912	0.2795954515
983	0.9184324235	0.2795841191
984	0.9184269154	0.2795953392
985	0.91842892	0.2795932997
986	0.9184318134	0.2795921689
987	0.9184407054	0.2795785535
988	0.9184512747	0.2795646964
989	0.9184571615	0.2795551572
990	0.918466763	0.2795395353
991	0.9184700796	0.2795361083
992	0.9184729056	0.2795291535
993	0.9184818633	0.2795125542
994	0.9184818919	0.2795108197
995	0.9184885765	0.2795036782
996	0.9184992939	0.2794881314
997	0.9184996365	0.2794876219
998	0.9184921658	0.2795004431
999	0.9184929308	0.2794979846
1000	0.9184994732	0.2794938613
1001	0.9185052784	0.2794849012
1002	0.9185108639	0.2794777196
1003	0.9185254786	0.279447221
1004	0.9185268302	0.2794437883
1005	0.9185256351	0.2794461848
1006	0.9185281641	0.2794439483
1007	0.9185217757	0.2794583013
1008	0.9185198889	0.2794582276
1009	0.918518401	0.2794487467
1010	0.9185232771	0.2794422399
1011	0.9185035422	0.2794648334
1012	0.9185120505	0.2794483376
1013	0.9185095199	0.2794530871
1014	0.9185081574	0.2794527206
1015	0.9185123501	0.2794463253
1016	0.9185141569	0.2794464197
1017	0.9185353923	0.2794163137
1018	0.9185253911	0.2794293071
1019	0.918530677	0.2794208008
1020	0.9185269884	0.2794257595
1021	0.9185309278	0.2794204361
1022	0.9185293751	0.2794237946
1023	0.918523506	0.2794310911
1024	0.9185319082	0.2794181467
1025	0.9185203854	0.2794297915
1026	0.9185230035	0.2794260887
1027	0.9185525149	0.2793766791
1028	0.9185580651	0.2793683755
1029	0.9185651217	0.2793545926
1030	0.9185938512	0.2793042889
1031	0.9185988022	0.2792983469
1032	0.9185992112	0.2792911349
1033	0.91859747	0.2792934741
1034	0.9185848195	0.2793157027
1035	0.9185920536	0.2793004642
1036	0.9185924972	0.2793019604
1037	0.918591478	0.2793026716
1038	0.918587712	0.2793079989
1039	0.9185902779	0.2793059943
1040	0.9185941349	0.2793010766
1041	0.9186034325	0.2792868517
1042	0.9186025455	0.2792823705
1043	0.9186000073	0.2792797925
1044	0.9186085602	0.2792693146
1045	0.9186186296	0.2792493971
1046	0.9186191194	0.2792482728
1047	0.918615945	0.2792470097
1048	0.9186207344	0.2792387076
1049	0.9186211022	0.2792423459
1050	0.9186179539	0.2792493682
1051	0.918622192	0.2792436957
1052	0.9186215979	0.2792448067
1053	0.9186287378	0.2792355964
1054	0.9186275015	0.2792394724
1055	0.9186296534	0.2792360632
1056	0.9186340085	0.2792261494
1057	0.9186334329	0.2792269854
1058	0.9186445955	0.2792040465
1059	0.9186458688	0.2792010002
1060	0.9186463981	0.2791982746
1061	0.9186255802	0.2792228903
1062	0.9186230428	0.2792249375
1063	0.9186179993	0.279232861
1064	0.9185940776	0.279261902
1065	0.9185913291	0.2792680714
1066	0.918599287	0.2792568065
1067	0.918588631	0.2792763228
1068	0.9185933783	0.2792689611
1069	0.9185844425	0.2792787696
1070	0.9185888952	0.2792723058
1071	0.9185869663	0.279269418
1072	0.9185909579	0.2792611334
1073	0.9185950749	0.2792530098
1074	0.9186063435	0.2792386292
1075	0.91860811	0.2792348384
1076	0.9186283767	0.2792033677
1077	0.9186269587	0.2792017818
1078	0.9186287563	0.2792022241
1079	0.918625055	0.2792090474
1080	0.9186280493	0.2792035097
1081	0.9186543257	0.2791544005
1082	0.9186590419	0.2791464219
1083	0.9186696491	0.2791327561
1084	0.9186746834	0.2791275419
1085	0.9186714517	0.2791317839
1086	0.9186758826	0.2791276006
1087	0.9186695321	0.2791385543
1088	0.9186689741	0.2791378134
1089	0.9186712464	0.2791295067
1090	0.9186722243	0.2791309848
1091	0.9186656205	0.2791437142
1092	0.9186691483	0.2791400721
1093	0.9186756823	0.27912998
1094	0.9186801712	0.279124722
1095	0.9186800088	0.2791253512
1096	0.9186775792	0.279129251
1097	0.9186745369	0.2791323452
1098	0.918675259	0.2791300406
1099	0.9186719954	0.2791346191
1100	0.9186706598	0.2791379806
1101	0.9186797059	0.2791214743
1102	0.9186809573	0.2791190095
1103	0.9186860353	0.2791118059
1104	0.9186703922	0.2791376588
1105	0.9186749114	0.2791316554
1106	0.9186809463	0.2791202434
1107	0.9186830806	0.2791107413
1108	0.91868771	0.2791054431
1109	0.9186948045	0.2790970708
1110	0.9186793145	0.2791154996
1111	0.9186722748	0.2791255524
1112	0.9186629072	0.2791412154
1113	0.9186724204	0.2791241912
1114	0.9186793574	0.2791158774
1115	0.9186799785	0.2791144789
1116	0.9186815514	0.2791114793
1117	0.918681453	0.2791109486
1118	0.9186813537	0.2791112263
1119	0.9186891626	0.2790991873
1120	0.9186887166	0.2791004276
1121	0.9186960206	0.2790883688
1122	0.918696034	0.2790882323
1123	0.9187098114	0.2790698418
1124	0.9187134344	0.2790662905
1125	0.9187209622	0.2790547626
1126	0.9187204194	0.2790541454
1127	0.9187182498	0.2790552966
1128	0.9187265856	0.2790428416
1129	0.9187283655	0.2790412338
1130	0.9187345469	0.2790316222
1131	0.9187316207	0.2790370927
1132	0.9187337146	0.2790340405
1133	0.9187340722	0.2790333483
1134	0.918744198	0.2790081477
1135	0.9187482275	0.2790021235
1136	0.9187554439	0.2789887623
1137	0.9187595121	0.2789836425
1138	0.9187621033	0.2789791495
1139	0.9187706764	0.2789679224
1140	0.9187667446	0.2789755275
1141	0.9187644092	0.2789789065
1142	0.9187919976	0.2789445874
1143	0.9188015629	0.2789335544
1144	0.9188038208	0.2789286686
1145	0.9188071442	0.2789239551
1146	0.9188073681	0.2789240159
1147	0.9188099441	0.2789168037
1148	0.918806848	0.2789177006
1149	0.9188107242	0.2789125746
1150	0.9188343101	0.2788735934
1151	0.9188438864	0.2788606272
1152	0.9188518401	0.2788476815
1153	0.918853625	0.2788455913
1154	0.9188524822	0.2788480228
1155	0.9188536932	0.2788457701
1156	0.9188444225	0.2788624388
1157	0.9188499928	0.2788550723
1158	0.9188570974	0.2788461833
1159	0.9188422074	0.2788648104
1160	0.9188499162	0.2788655013
1161	0.9188460467	0.2788720326
1162	0.9188436878	0.2788734684
1163	0.9188388723	0.2788867729
1164	0.918844712	0.2788756903
1165	0.9188441287	0.278875581
1166	0.9188489796	0.2788670873
1167	0.9188512619	0.2788625109
1168	0.9188484502	0.2788698745
1169	0.9188478931	0.2788711102
1170	0.9188519848	0.2788646199
1171	0.9188439327	0.2788741648
1172	0.9188502487	0.2788640877
1173	0.9188505272	0.2788613321
1174	0.9188352291	0.2788841312
1175	0.9188329847	0.2788846315
1176	0.9188346964	0.2788815388
1177	0.9188377959	0.2788753902
1178	0.9188368862	0.2788764536
1179	0.9188377959	0.2788746832
1180	0.9188382276	0.2788728946
1181	0.9188271652	0.2788872887
1182	0.9188320943	0.2788814539
1183	0.9188371437	0.2788760904
1184	0.9188354521	0.2788771779
1185	0.9188325109	0.2788823415
1186	0.9188315481	0.2788835978
1187	0.9188421359	0.278863886
1188	0.9188362087	0.2788764941
1189	0.918836648	0.2788756118
1190	0.9188434984	0.2788657342
1191	0.9188241734	0.2788941084
1192	0.9188326228	0.2788799371
1193	0.918827708	0.2788867936
1194	0.9188279765	0.2788857175
1195	0.9188371563	0.2788636767
1196	0.9188350078	0.2788662877
1197	0.9188333592	0.2788672027
1198	0.9188375468	0.2788624773
1199	0.9188459945	0.2788477025
