predictor_path,model_name,validation_accuracy,num_stacks,is_final_ensembled,required_features
..\ag_models20,LightGBM_BAG_L2,0.9593624038816614,2,False,"['XGBoost_BAG_L1', 'Year', 'ExtraTreesGini_BAG_L1', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models20,LightGBMLarge_BAG_L2,0.9593376459072559,2,False,"['XGBoost_BAG_L1', 'Year', 'ExtraTreesGini_BAG_L1', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models20,ExtraTreesGini_BAG_L2,0.9592315253899129,2,False,"['XGBoost_BAG_L1', 'Year', 'ExtraTreesGini_BAG_L1', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models20,WeightedEnsemble_L2,0.9591775959528528,2,True,"['XGBoost_BAG_L1', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'NeuralNetTorch_BAG_L1', 'LightGBMLarge_BAG_L1']"
..\ag_models20,NeuralNetTorch_BAG_L2,0.9589419642069905,2,False,"['XGBoost_BAG_L1', 'Year', 'ExtraTreesGini_BAG_L1', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models20,LightGBM_BAG_L1,0.9572446708375333,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models20,XGBoost_BAG_L1,0.9560710711860303,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models20,LightGBMLarge_BAG_L1,0.9560450524202457,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models20,CatBoost_BAG_L1,0.954788250498786,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models20,NeuralNetTorch_BAG_L1,0.9535484751939823,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models20,ExtraTreesGini_BAG_L1,0.9383540510311741,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models21,WeightedEnsemble_L2,0.9600610722257912,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models21,XGBoost_BAG_L1,0.9587535804150102,1,False,"['CompoundTyreLifeRemainingPct', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CompoundTyreLifeUsedPct', 'LapTimeAvg_3', 'LapTime_Delta', 'CompoundMeanTyreLife', 'Position', 'CompoundTyreLifeRemaining', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models21,CatBoost_BAG_L1,0.9572740671582508,1,False,"['CompoundTyreLifeRemainingPct', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CompoundTyreLifeUsedPct', 'LapTimeAvg_3', 'LapTime_Delta', 'CompoundMeanTyreLife', 'Position', 'CompoundTyreLifeRemaining', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models21,LightGBMLarge_BAG_L1,0.9541275700983927,1,False,"['CompoundTyreLifeRemainingPct', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CompoundTyreLifeUsedPct', 'LapTimeAvg_3', 'LapTime_Delta', 'CompoundMeanTyreLife', 'Position', 'CompoundTyreLifeRemaining', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models21,LightGBM_BAG_L1,0.9516447987517485,1,False,"['CompoundTyreLifeRemainingPct', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CompoundTyreLifeUsedPct', 'LapTimeAvg_3', 'LapTime_Delta', 'CompoundMeanTyreLife', 'Position', 'CompoundTyreLifeRemaining', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models22,WeightedEnsemble_L2,0.9606325350471702,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models22,XGBoost_BAG_L1,0.95926628210468,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models22,CatBoost_BAG_L1,0.9584928107252205,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models22,LightGBMLarge_BAG_L1,0.9543879636456506,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models22,LightGBM_BAG_L1,0.9520052619604832,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models23,WeightedEnsemble_L2,0.959459934946507,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models23,LightGBM_BAG_L1,0.9585815268939808,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models23,XGBoost_BAG_L1,0.957616256718185,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models23,LightGBMLarge_BAG_L1,0.9574662093396202,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models23,CatBoost_BAG_L1,0.9553429265833948,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models24,WeightedEnsemble_L2,0.9608189378520765,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models24,XGBoost_BAG_L1,0.9597674339841219,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models24,CatBoost_BAG_L1,0.9582778735536599,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models24,LightGBMLarge_BAG_L1,0.9547454616492987,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models24,LightGBM_BAG_L1,0.9523977587977978,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models25,WeightedEnsemble_L2,0.9507196635383744,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models25,CatBoost_BAG_L1,0.9500099655275415,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models25,XGBoost_BAG_L1,0.9496875497792819,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models25,LightGBMLarge_BAG_L1,0.9450169370772782,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models25,LightGBM_BAG_L1,0.9421413403346347,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26,WeightedEnsemble_L3,0.9605535498822747,3,True,"['XGBoost_BAG_L2', 'LightGBMLarge_BAG_L2', 'NeuralNetTorch_BAG_L2', 'LightGBM_BAG_L2', 'CatBoost_BAG_L2']"
..\ag_models26,CatBoost_BAG_L2,0.9604534408869828,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26,XGBoost_BAG_L2,0.9604109305354502,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26,LightGBM_BAG_L2,0.9603724723527203,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26,LightGBMLarge_BAG_L2,0.9603104463902778,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26,WeightedEnsemble_L2,0.9601389709232966,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'NeuralNetTorch_BAG_L1']"
..\ag_models26,NeuralNetTorch_BAG_L2,0.9600574200541767,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26,LightGBM_BAG_L1,0.9586587888572592,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26,XGBoost_BAG_L1,0.957616256718185,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26,LightGBMLarge_BAG_L1,0.9575221729002625,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26,NeuralNetTorch_BAG_L1,0.954561227322581,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models26,CatBoost_BAG_L1,0.9524456633208991,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']"
