,predictor_path,model_name,validation_accuracy,num_stacks,is_final_ensembled,required_features,data_features,is_final_for_model,fe_version
48,..\ag_models18,LightGBM_BAG_L2,0.9609652105,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
49,..\ag_models18,WeightedEnsemble_L2,0.9606952149,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']",NO_FINAL,,
50,..\ag_models18,CatBoost_BAG_L1,0.9596136133,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
51,..\ag_models18,XGBoost_BAG_L1,0.9588213644,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
52,..\ag_models18,LightGBMLarge_BAG_L1,0.9539430096,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
53,..\ag_models18,LightGBM_BAG_L1,0.9517693848,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
54,..\ag_models20,WeightedEnsemble_L3,0.9596475035,3,True,"['XGBoost_BAG_L2', 'LightGBMLarge_BAG_L2', 'NeuralNetTorch_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTreesGini_BAG_L2']","['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v1_without_driver
55,..\ag_models20,CatBoost_BAG_L2,0.9594581963,2,False,"['XGBoost_BAG_L1', 'Year', 'ExtraTreesGini_BAG_L1', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
56,..\ag_models20,XGBoost_BAG_L2,0.9594446024,2,False,"['XGBoost_BAG_L1', 'Year', 'ExtraTreesGini_BAG_L1', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
57,..\ag_models20,LightGBM_BAG_L2,0.9593624039,2,False,"['XGBoost_BAG_L1', 'Year', 'ExtraTreesGini_BAG_L1', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
58,..\ag_models20,LightGBMLarge_BAG_L2,0.9593376459,2,False,"['XGBoost_BAG_L1', 'Year', 'ExtraTreesGini_BAG_L1', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
59,..\ag_models20,ExtraTreesGini_BAG_L2,0.9592315254,2,False,"['XGBoost_BAG_L1', 'Year', 'ExtraTreesGini_BAG_L1', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
60,..\ag_models20,WeightedEnsemble_L2,0.959177596,2,True,"['XGBoost_BAG_L1', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'NeuralNetTorch_BAG_L1', 'LightGBMLarge_BAG_L1']",NO_FINAL,,
61,..\ag_models20,NeuralNetTorch_BAG_L2,0.9589419642,2,False,"['XGBoost_BAG_L1', 'Year', 'ExtraTreesGini_BAG_L1', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
62,..\ag_models20,LightGBM_BAG_L1,0.9572446708,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
63,..\ag_models20,XGBoost_BAG_L1,0.9560710712,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
64,..\ag_models20,LightGBMLarge_BAG_L1,0.9560450524,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
65,..\ag_models20,CatBoost_BAG_L1,0.9547882505,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
66,..\ag_models20,NeuralNetTorch_BAG_L1,0.9535484752,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
67,..\ag_models20,ExtraTreesGini_BAG_L1,0.938354051,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
68,..\ag_models21,WeightedEnsemble_L2,0.9600610722,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']","['CompoundTyreLifeRemainingPct', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CompoundTyreLifeUsedPct', 'LapTimeAvg_3', 'LapTime_Delta', 'CompoundMeanTyreLife', 'Position', 'CompoundTyreLifeRemaining', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v3_with_driver
69,..\ag_models21,XGBoost_BAG_L1,0.9587535804,1,False,"['CompoundTyreLifeRemainingPct', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CompoundTyreLifeUsedPct', 'LapTimeAvg_3', 'LapTime_Delta', 'CompoundMeanTyreLife', 'Position', 'CompoundTyreLifeRemaining', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
70,..\ag_models21,CatBoost_BAG_L1,0.9572740672,1,False,"['CompoundTyreLifeRemainingPct', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CompoundTyreLifeUsedPct', 'LapTimeAvg_3', 'LapTime_Delta', 'CompoundMeanTyreLife', 'Position', 'CompoundTyreLifeRemaining', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
71,..\ag_models21,LightGBMLarge_BAG_L1,0.9541275701,1,False,"['CompoundTyreLifeRemainingPct', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CompoundTyreLifeUsedPct', 'LapTimeAvg_3', 'LapTime_Delta', 'CompoundMeanTyreLife', 'Position', 'CompoundTyreLifeRemaining', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
72,..\ag_models21,LightGBM_BAG_L1,0.9516447988,1,False,"['CompoundTyreLifeRemainingPct', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CompoundTyreLifeUsedPct', 'LapTimeAvg_3', 'LapTime_Delta', 'CompoundMeanTyreLife', 'Position', 'CompoundTyreLifeRemaining', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
73,..\ag_models22,WeightedEnsemble_L2,0.960632535,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']","['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v6_with_driver
74,..\ag_models22,XGBoost_BAG_L1,0.9592662821,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
75,..\ag_models22,CatBoost_BAG_L1,0.9584928107,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
76,..\ag_models22,LightGBMLarge_BAG_L1,0.9543879636,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
77,..\ag_models22,LightGBM_BAG_L1,0.952005262,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
78,..\ag_models23,WeightedEnsemble_L2,0.9594599349,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']","['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v6_without_driver
79,..\ag_models23,LightGBM_BAG_L1,0.9585815269,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
80,..\ag_models23,XGBoost_BAG_L1,0.9576162567,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
81,..\ag_models23,LightGBMLarge_BAG_L1,0.9574662093,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
82,..\ag_models23,CatBoost_BAG_L1,0.9553429266,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
83,..\ag_models24,WeightedEnsemble_L2,0.9608189379,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']","['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v7_with_driver
84,..\ag_models24,XGBoost_BAG_L1,0.959767434,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
85,..\ag_models24,CatBoost_BAG_L1,0.9582778736,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
86,..\ag_models24,LightGBMLarge_BAG_L1,0.9547454616,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
87,..\ag_models24,LightGBM_BAG_L1,0.9523977588,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
88,..\ag_models25,WeightedEnsemble_L2,0.9507196635,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']","['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v7_with_driver
89,..\ag_models25,CatBoost_BAG_L1,0.9500099655,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
90,..\ag_models25,XGBoost_BAG_L1,0.9496875498,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
91,..\ag_models25,LightGBMLarge_BAG_L1,0.9450169371,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'Driver', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
