Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
56090,D137,HARD,Emilia Romagna Grand Prix,2024,1,47,3,-0.8022123953990098,11,1.3461446646446096,1.6853524796928243,0.1318556692124179,0.6025641025641025,5.0,0,0.0,0.0,263.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,4,0,6,0,0,6,0,1,0,2,0,9,1,0,0,0,0,47,6.0,106.868,20.669,-19.098,0.6025641025641025,2024,1,3,11
110179,MOR,MEDIUM,Abu Dhabi Grand Prix,2024,0,3,1,-1.3977544247835878,10,0.1325996054823912,-2.499641197288164,-0.5974283001833066,0.0389610389610389,4.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,0,9,0,3,4,0,3,4,0,0,0,0,3,3.0,90.937,-43.74000000000001,-43.74000000000015,0.0389610389610389,2024,0,1,10
164234,D069,HARD,Emilia Romagna Grand Prix,2025,0,30,2,0.6581492880101781,15,-0.6608371728868555,-1.0116102477633453,-1.5159671153576142,0.3896103896103896,-9.0,1,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,9,1,0,2,8,0,3,1,0,2,9,0,0,0,0,30,19.0,82.869,-13.524,-92.754,0.3896103896103896,2025,0,2,15
168007,D081,MEDIUM,Spanish Grand Prix,2022,1,13,2,-1.998689990333363,20,0.996845950682757,-0.3329186493868689,0.8072363191300164,0.1805555555555555,-12.0,0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,1,0,0,1,0,1,4,0,0,4,0,0,0,0,0,13,1.0,101.735,-4.057000000000002,-4.736999999999995,0.1805555555555555,2022,1,2,20
228677,D005,HARD,Hungarian Grand Prix,2024,0,42,2,0.967160437646708,9,-0.653071368485278,1.044419425619368,-0.6613202028929548,0.5915492957746479,9.0,1,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,4,0,3,2,0,2,8,0,4,0,0,6,4,0,0,0,0,42,23.0,82.941,4.068000000000012,-46.55199999999999,0.5915492957746479,2024,0,2,9
434454,KUB,HARD,Hungarian Grand Prix,2024,0,39,3,0.7390374171012188,14,-0.4701498432321341,-0.9878416647339672,-0.3518506021600787,0.5,-3.0,1,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,0,2,0,4,8,0,2,1,0,4,3,0,0,0,0,39,20.0,84.674,-12.934999999999988,-34.36,0.5,2024,0,3,14
278220,D067,HARD,Dutch Grand Prix,2025,0,29,2,0.6581492880101781,16,-1.35373776124918,-0.4837885104537923,-3.2637679108613185,0.3815789473684211,-7.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,9,1,0,6,7,0,6,0,0,8,6,2,0,0,0,29,19.0,76.913,-6.424999999999997,-268.337,0.3815789473684211,2025,0,2,16
415802,D029,MEDIUM,Pre-Season Testing,2022,0,11,2,-0.1152759003429443,3,0.3749898130975573,-1.0512776941776842,1.419005941759891,0.1527777777777778,0.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,3,9,0,4,1,0,1,2,0,0,0,0,11,11.0,93.726,-14.485,21.25099999999999,0.1527777777777778,2022,0,2,3
129918,PET,MEDIUM,Singapore Grand Prix,2025,0,25,1,1.1087780234206477,8,0.6363924046133626,1.4471007511194895,-0.0014475797817195,0.3333333333333333,3.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,5,2,0,6,9,0,3,1,0,1,2,0,0,0,0,25,25.0,96.933,13.846000000000004,-21.05199999999988,0.3333333333333333,2025,0,1,8
427716,D067,MEDIUM,United States Grand Prix,2022,0,8,1,-0.4970105966628916,4,1.1079438319317314,-1.452350741650653,1.517682337276485,0.1111111111111111,-2.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,3,0,1,0,2,0,2,4,0,0,0,0,8,8.0,103.313,-20.039,42.01499999999999,0.1111111111111111,2022,0,1,4
381216,HAR,MEDIUM,São Paulo Grand Prix,2025,0,19,2,-0.6431877801542878,14,-1.4767730851955745,-1.5056587302788056,-1.8148180317074896,0.2638888888888889,-6.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,7,0,0,5,7,0,1,2,0,2,4,1,0,0,0,19,7.0,75.944,-21.318,-142.009,0.2638888888888889,2025,0,2,14
85382,PAL,HARD,Italian Grand Prix,2022,1,48,2,1.5533397994753764,6,0.1808665114351332,-0.550883521939802,-0.999784304140494,0.6666666666666666,8.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,2,3,0,1,9,0,7,0,0,9,5,0,0,0,0,48,32.0,91.479,-7.206000000000003,-59.12799999999999,0.6666666666666666,2022,1,2,6
117350,D015,MEDIUM,Italian Grand Prix,2022,0,8,1,-0.4970105966628916,17,0.053264134879264,1.2926056308393064,-0.7162195218095192,0.1111111111111111,-3.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,0,9,0,9,0,0,8,4,0,0,0,0,8,8.0,90.06,9.918000000000006,-48.904,0.1111111111111111,2022,0,1,17
28055,D231,MEDIUM,Italian Grand Prix,2023,0,6,1,-0.3613718433450912,18,-0.1516954946886618,0.4584256785847651,0.5327618099192377,0.1176470588235294,0.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,9,0,0,7,8,0,0,0,0,8,0,0,0,0,0,6,9.0,87.871,0.0,-8.823999999999998,0.1176470588235294,2023,0,1,18
111042,D025,MEDIUM,Qatar Grand Prix,2025,0,28,2,1.2432564113757778,10,-0.3378892088889515,-1.4465697250541558,0.0138006938317917,0.3636363636363636,2.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,7,2,0,5,8,0,9,1,0,0,2,0,0,0,0,28,27.0,85.973,-19.932,-20.931,0.3636363636363636,2025,0,2,10
292746,D128,MEDIUM,Australian Grand Prix,2024,1,9,1,-0.3613718433450912,6,-0.7476032559069966,-0.7065938830122729,-1.3386252780796954,0.1153846153846153,-4.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,2,8,0,9,0,0,9,7,0,0,0,0,9,9.0,82.073,-9.244,-79.12100000000002,0.1153846153846153,2024,1,1,6
112936,VER,MEDIUM,Monaco Grand Prix,2024,0,21,2,0.8933631832940298,6,-1.1215318934329688,-0.8083073705918823,-0.2573010043440907,0.2692307692307692,5.0,1,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0338345864661654,0.0,266.0,1,2,0,2,2,0,8,7,0,0,1,0,0,3,0,0,0,0,21,22.0,78.811,-10.445999999999998,-30.18,0.2692307692307692,2024,0,2,6
170941,D117,HARD,Belgian Grand Prix,2024,0,23,2,-0.0024919009380075,7,1.7159776022666564,2.277965625089568,0.7514404712755635,0.2948717948717949,-3.0,1,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,2,1,0,2,1,1,9,2,0,5,0,0,0,0,0,23,12.0,112.903,29.849000000000004,-5.35499999999999,0.2948717948717949,2024,0,2,7
321213,KEN,HARD,Monaco Grand Prix,2023,0,26,1,1.1768536388003326,4,0.3389932597875044,1.467885074016884,0.4311913779030061,0.5,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,6,2,0,3,9,0,4,1,0,0,1,0,0,0,0,26,26.0,93.301,14.051000000000002,-10.918999999999995,0.5,2023,0,1,4
46019,PET,INTERMEDIATE,Monaco Grand Prix,2022,0,17,2,0.4878340581584074,12,-0.9186364833421692,-0.0108387329983115,-0.7876801191172164,0.2361111111111111,0.0,0,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,0,8,0,0,0,0,1,5,0,0,0,0,17,17.0,80.548,-0.3589999999999946,-51.70899999999999,0.2361111111111111,2022,0,2,12
430082,ROS,HARD,Austrian Grand Prix,2022,1,42,2,1.1087780234206477,9,-2.087751823188064,-0.5313944775101059,0.590512518361021,0.5833333333333334,6.0,1,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,4,0,5,2,0,1,7,0,6,0,0,7,0,0,0,0,0,42,25.0,71.473,-6.965000000000003,-7.865000000000009,0.5833333333333334,2022,1,2,9
12699,D021,MEDIUM,Mexico City Grand Prix,2022,0,11,1,-0.1152759003429443,6,-0.5720221605538284,-1.4393838023791372,-1.4568241768082515,0.1527777777777778,-3.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,3,8,0,9,1,0,7,8,0,0,0,0,11,11.0,83.7,-19.85199999999999,-87.74599999999998,0.1527777777777778,2022,0,1,6
209055,D071,HARD,Abu Dhabi Grand Prix,2024,0,50,3,0.7390374171012188,13,-0.0214010607873263,-0.5613270940379926,-1.3783799082763175,0.6578947368421053,5.0,0,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,0,2,0,9,8,0,7,0,0,1,8,0,0,0,0,50,20.0,89.25,-7.451999999999998,-81.78299999999999,0.6578947368421053,2024,0,3,13
409608,D064,HARD,Italian Grand Prix,2023,0,33,2,0.7390374171012188,14,0.0385308435842527,0.9887371995501678,0.2725528055786574,0.6470588235294118,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,0,2,0,9,8,0,2,0,0,5,1,0,0,0,0,33,20.0,89.899,2.918999999999997,-15.869,0.6470588235294118,2023,0,2,14
291370,D084,MEDIUM,Japanese Grand Prix,2025,0,15,1,0.3042862151087885,12,0.4614602862704812,0.4584256785847651,0.7258642990824475,0.1923076923076923,-3.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,4,9,0,0,0,0,5,0,0,0,0,0,15,15.0,94.763,0.0,-5.849000000000004,0.1923076923076923,2025,0,1,12
205308,HYD,MEDIUM,Hungarian Grand Prix,2022,0,35,2,0.7390374171012188,6,-0.4334995276148572,-1.0958886988797665,-0.3284056816689167,0.4861111111111111,-3.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,0,2,0,5,8,0,4,1,0,3,3,0,0,0,0,35,20.0,85.03,-14.976,-33.07299999999998,0.4861111111111111,2022,0,2,6
252779,ARN,HARD,Pre-Season Testing,2022,0,3,1,-1.3977544247835878,2,1.2709185371176763,1.6739410240074322,-0.2084231362482242,0.0416666666666666,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,5,0,1,0,2,0,7,2,0,0,0,0,3,3.0,105.719,20.08,-27.839000000000013,0.0416666666666666,2022,0,1,2
279700,D126,MEDIUM,British Grand Prix,2023,0,21,1,0.8173784704224486,5,0.2854547243210473,0.2756944187159562,0.9166551035143344,0.4038461538461538,1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,1,2,0,2,9,0,0,0,0,3,0,0,0,0,0,21,21.0,92.676,-0.066999999999993,-3.3019999999999925,0.4038461538461538,2023,0,1,5
172696,IRV,MEDIUM,Qatar Grand Prix,2024,0,22,1,0.8933631832940298,11,-0.1542875715263301,-0.868644672701589,-0.2023854947395222,0.2857142857142857,-3.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,2,2,0,7,8,0,1,1,0,7,2,0,0,0,0,22,22.0,87.844,-11.067000000000007,-27.563000000000017,0.2857142857142857,2024,0,1,11
422056,BER,HARD,Abu Dhabi Grand Prix,2024,0,44,3,0.3042862151087885,9,-0.1032223909156814,-0.2214529023841654,-0.2206067897819286,0.5789473684210527,5.0,1,0.0,0.0,263.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,5,1,0,8,8,0,2,0,0,8,2,0,0,0,0,44,15.0,88.379,-2.201999999999998,-28.571,0.5789473684210527,2024,0,3,9
77094,D076,HARD,Bahrain Grand Prix,2025,1,30,3,-0.9773263203704556,18,0.7725203886976737,1.1889881929401016,0.2190320662479025,0.3896103896103896,-3.0,0,0.0,0.0,263.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,0,3,0,5,0,0,8,9,0,8,0,0,7,1,0,0,0,0,30,5.0,98.692,8.25099999999999,-17.336,0.3896103896103896,2025,1,3,18
200757,BOR,HARD,Las Vegas Grand Prix,2025,0,20,1,0.7390374171012188,10,0.5719432418003406,1.7552793337439605,0.4132309763146425,0.2631578947368421,1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,6,9,0,1,2,0,1,1,0,0,0,0,20,20.0,96.122,21.937,-11.296999999999995,0.2631578947368421,2025,0,1,10
97365,D042,MEDIUM,United States Grand Prix,2024,0,1,1,-1.998689990333363,16,1.5068634567371548,1.000705873558719,-0.2272896613951394,0.0140845070422535,-5.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,9,0,1,3,0,0,8,2,0,0,0,0,1,1.0,109.409,3.1140000000000043,-28.90300000000001,0.0140845070422535,2024,0,1,16
90203,D027,MEDIUM,Chinese Grand Prix,2025,0,12,1,-0.0024919009380075,3,0.8681083857026781,0.8696574568354234,2.4427470283366057,0.1578947368421052,3.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,9,9,0,1,0,0,4,2,1,0,0,0,12,12.0,99.966,1.0579999999999927,124.597,0.1578947368421052,2025,0,1,3
411684,D207,HARD,Miami Grand Prix,2023,0,55,2,1.779360763401517,4,0.2144534812973127,0.7918386368824468,0.2644339650041558,0.9649122807017544,0.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,5,0,6,3,0,1,9,0,0,0,0,6,1,0,0,0,0,55,36.0,91.86,0.3299999999999983,-16.058999999999997,0.9649122807017544,2023,0,2,4
424826,ANT,MEDIUM,Spanish Grand Prix,2025,0,28,2,0.967160437646708,7,-0.7669055609059877,-0.966120014574834,-0.7210441125959378,0.3733333333333333,5.0,1,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,3,2,0,1,8,0,2,1,0,8,4,0,0,0,0,28,23.0,81.898,-12.611000000000004,-48.96799999999999,0.3733333333333333,2025,0,2,7
119626,VIS,INTERMEDIATE,São Paulo Grand Prix,2024,1,33,1,1.6114987357558097,10,-0.1312073081088441,-1.02136318125021,-0.2095346329248394,0.4342105263157895,6.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,3,3,0,8,8,0,3,1,0,7,2,0,0,0,0,33,33.0,88.085,-13.865000000000007,-27.86500000000001,0.4342105263157895,2024,1,1,10
62338,D106,MEDIUM,Qatar Grand Prix,2025,0,1,1,-1.998689990333363,3,-0.1466119909418704,-1.1184632767755809,0.2924088294483485,0.0128205128205128,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,7,8,0,5,1,0,5,1,0,0,0,0,1,1.0,87.924,-15.144999999999996,-15.144999999999996,0.0128205128205128,2025,0,1,3
307052,D170,HARD,Miami Grand Prix,2023,0,13,2,-0.3613718433450912,19,0.3737249297999238,0.0025007200942548,0.2708910298100605,0.2321428571428571,0.0,0,0.0118466898954703,0.0,1435.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,9,0,0,3,9,0,0,0,0,5,1,0,0,0,0,13,9.0,93.711,-0.3130000000000024,-15.900000000000006,0.2321428571428571,2023,0,2,19
432343,ALO,MEDIUM,Bahrain Grand Prix,2025,0,24,2,0.3042862151087885,7,0.7825393563007884,1.446861301929196,-0.4251399915619847,0.3333333333333333,4.0,1,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.0222634508348794,0.0,539.0,0.0224719101123595,0.0,267.0,4,2,0,5,1,0,8,9,0,3,1,0,6,3,0,0,0,0,24,15.0,98.824,13.843999999999994,-36.93600000000001,0.3333333333333333,2025,0,2,7
329590,D076,MEDIUM,Canadian Grand Prix,2023,0,19,1,0.6581492880101781,6,-1.302485827759827,0.5416343986164875,0.3334993178182589,0.2714285714285714,0.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,7,7,0,0,0,0,3,1,0,0,0,0,19,19.0,77.324,0.0240000000000009,-13.817000000000007,0.2714285714285714,2023,0,1,6
335761,D276,MEDIUM,Dutch Grand Prix,2025,0,1,1,-1.998689990333363,14,-0.2361282229307558,-1.086708461330986,-0.5097613215599991,0.0131578947368421,-9.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,7,8,0,4,1,0,9,3,0,0,0,0,1,1.0,87.0,-14.936999999999998,-39.967,0.0131578947368421,2025,0,1,14
303959,D188,MEDIUM,Monaco Grand Prix,2025,0,1,1,-1.998689990333363,2,-1.3475986294915825,0.4584256785847651,1.1694006645176926,0.0131578947368421,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,6,7,0,0,0,0,0,0,0,0,0,0,1,1.0,76.962,0.0,0.0,0.0131578947368421,2025,0,1,2
369511,D039,INTERMEDIATE,Dutch Grand Prix,2023,0,5,2,-0.8022123953990098,18,-0.4435579078816763,0.0470843563325418,-0.0715187160639674,0.0694444444444444,0.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,6,0,0,4,8,0,0,0,0,2,2,0,0,0,0,5,6.0,84.932,-0.2169999999999987,-22.714,0.0694444444444444,2023,0,2,18
13901,MAL,HARD,Las Vegas Grand Prix,2024,0,46,3,0.5744974091154106,18,0.6170370793497185,-0.0587817239373126,0.1743233284093897,0.6052631578947368,-4.0,1,0.0,0.0,263.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,4,0,8,1,0,6,9,0,0,0,0,8,1,0,0,0,0,46,18.0,96.688,-0.6509999999999962,-18.309,0.6052631578947368,2024,0,3,18
51926,D152,MEDIUM,São Paulo Grand Prix,2025,0,12,2,-1.1733167020552364,18,-1.5964022293887177,-0.9629154582305842,-0.1659200043627106,0.1538461538461538,-6.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,4,0,0,5,7,0,2,1,0,5,2,0,0,0,0,12,4.0,75.025,-12.543999999999995,-25.839,0.1538461538461538,2025,0,2,18
356328,D251,HARD,Mexico City Grand Prix,2023,0,29,2,0.2066831319386423,14,-0.5586043597638333,0.580523622286306,-0.1592368430994475,0.4084507042253521,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,4,1,0,3,8,0,0,0,0,5,2,0,0,0,0,29,14.0,83.827,0.0549999999999926,-25.631,0.4084507042253521,2023,0,2,14
198219,BAT,SOFT,Bahrain Grand Prix,2023,0,10,1,-0.2345619989582462,10,0.9420205333075266,0.7677614796581779,0.7507195502067867,0.175438596491228,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,10,10.0,100.974,0.2560000000000002,-5.382999999999996,0.175438596491228,2023,0,1,10
411221,D155,MEDIUM,Miami Grand Prix,2024,0,8,1,-0.3613718433450912,4,0.3215976543970125,-0.7642634521564587,1.4384302913606553,0.1038961038961039,8.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,9,0,0,3,9,0,9,0,0,4,2,0,0,0,0,8,9.0,93.097,-9.87899999999999,24.577000000000083,0.1038961038961039,2024,0,1,4
397920,D052,MEDIUM,Miami Grand Prix,2024,0,15,1,0.3042862151087885,10,0.3699278382534133,-0.7675362268523476,-1.4375152087649825,0.2083333333333333,-6.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,3,9,0,9,0,0,5,8,0,0,0,0,15,15.0,93.666,-9.902,-85.92100000000002,0.2083333333333333,2024,0,1,10
89303,D101,HARD,Abu Dhabi Grand Prix,2023,0,18,2,-0.4970105966628916,10,0.1050932473361834,0.5939395388892443,0.0558412307228489,0.3103448275862069,0.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,0,0,0,9,0,0,0,0,0,2,0,0,0,0,18,8.0,90.631,0.0640000000000071,-20.367000000000004,0.3103448275862069,2023,0,2,10
41267,D288,MEDIUM,Hungarian Grand Prix,2024,0,14,1,0.2066831319386423,3,-0.4892141803304459,-0.6030877510195313,-1.3233528394235483,0.1794871794871795,-2.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,4,8,0,7,0,0,8,7,0,0,0,0,14,14.0,84.49,-7.920000000000002,-78.43900000000006,0.1794871794871795,2024,0,1,3
4464,D116,HARD,Canadian Grand Prix,2025,0,16,1,0.3978740014391535,19,-1.4322266097429692,0.2600894251726316,1.6045609204483726,0.2105263157894736,-4.0,0,0.0514933058702368,0.0,971.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,6,7,0,0,0,0,2,7,0,0,0,0,16,16.0,76.292,-0.0719999999999885,72.57699999999998,0.2105263157894736,2025,0,1,19
310117,FON,MEDIUM,Pre-Season Testing,2025,0,5,1,-0.9773263203704556,10,0.705729122274279,1.248225372481378,2.158593086742437,0.0657894736842105,-7.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,7,9,0,9,0,0,1,1,1,0,0,0,5,5.0,97.821,9.078999999999994,111.488,0.0657894736842105,2025,0,1,10
