Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
243874,D132,SOFT,Bahrain Grand Prix,2023,0,7,1,-0.2345619989582462,3,0.941947942837202,0.0301780708851403,1.0256137098838267,0.1228070175438596,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,7,10.0,100.973,-0.2459999999999951,-1.6200000000000043,0.1228070175438596,2023,0,1,3
106888,HOL,INTERMEDIATE,Australian Grand Prix,2025,0,20,4,0.7390374171012188,2,0.1358234317713143,-0.0746541011404912,-0.8071782793997243,0.2564102564102564,0.0,0,0.025103034844511,0.0,0.0,0.0419580419580419,0.0,143.0,0.025103034844511,0.0,0.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,0,9,0,0,0,0,2,5,0,0,0,0,20,20.0,90.973,-0.7490000000000094,-52.339,0.2564102564102564,2025,0,4,2
387497,D142,HARD,Emilia Romagna Grand Prix,2025,1,41,3,-1.3977544247835878,13,0.0842047859728061,-0.2695123752401906,-0.287027434664554,0.5394736842105263,-9.0,0,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,3,0,0,0,9,0,2,0,0,1,3,0,0,0,0,41,3.0,90.4,-2.995999999999995,-31.735,0.5394736842105263,2025,1,3,13
277763,D098,HARD,Italian Grand Prix,2023,0,27,2,0.6581492880101781,4,-0.1401944721012228,0.6169375586048285,0.111073080954542,0.5294117647058824,0.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,9,1,0,7,8,0,0,0,0,9,1,0,0,0,0,27,19.0,87.991,0.073999999999998,-19.762,0.5294117647058824,2023,0,2,4
144910,D122,HARD,Chinese Grand Prix,2025,0,5,1,-0.9773263203704556,8,0.7574413320360226,-0.1884363951179564,1.814100533236378,0.0657894736842105,0.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,8,9,0,1,0,0,5,9,0,0,0,0,5,5.0,98.494,-1.742999999999995,95.46999999999998,0.0657894736842105,2025,0,1,8
236656,D054,MEDIUM,Abu Dhabi Grand Prix,2024,0,5,1,-0.9773263203704556,7,0.0419214424781788,-2.584549210145888,-0.6617738295244132,0.0641025641025641,-4.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,9,8,0,6,4,0,6,4,0,0,0,0,5,5.0,89.936,-46.50699999999999,-46.58399999999999,0.0641025641025641,2024,0,1,7
282303,D024,SOFT,Bahrain Grand Prix,2022,0,3,1,-1.3977544247835878,5,1.08045554452066,-0.2409339857948476,-0.2704379782590616,0.0416666666666666,-1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,2,0,1,2,0,0,0,3,0,0,0,0,3,3.0,102.918,-2.732,-30.864000000000004,0.0416666666666666,2022,0,1,5
385620,DAV,WET,Monaco Grand Prix,2022,0,15,1,0.3042862151087885,6,0.4063129700971607,0.9297306011869484,1.4738081445695494,0.2083333333333333,-2.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,4,9,0,1,0,0,1,3,0,0,0,0,15,15.0,94.099,1.9230000000000016,31.15299999999999,0.2083333333333333,2022,0,1,6
420395,BRA,MEDIUM,São Paulo Grand Prix,2025,0,13,1,0.1046064537205654,6,-1.537329399007528,-0.5705157184703965,-1.9082612403089807,0.1710526315789473,13.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,5,7,0,7,0,0,3,5,1,0,0,0,13,13.0,75.476,-7.569000000000003,-153.98999999999998,0.1710526315789473,2025,0,1,6
169955,RUS,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,5,1,-0.9773263203704556,6,2.245480900582255,2.617972514200277,1.6230113394084282,0.0694444444444444,-1.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.0218181818181818,0.0,275.0,5,0,0,5,0,0,2,2,1,5,3,0,7,7,0,0,0,0,5,5.0,122.844,35.018,77.62799999999999,0.0694444444444444,2022,0,1,6
98747,D017,HARD,Dutch Grand Prix,2024,0,49,2,1.779360763401517,14,-1.3690570577541945,-0.469642628336472,-0.628036989302466,0.6901408450704225,-6.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,6,3,0,6,7,0,6,0,0,4,4,0,0,0,0,49,36.0,76.791,-6.085000000000008,-44.96800000000002,0.6901408450704225,2024,0,2,14
270700,D167,SOFT,Hungarian Grand Prix,2022,0,14,1,0.2066831319386423,6,-0.4498305054470089,-2.23909624396518,1.4181481680716286,0.1944444444444444,-3.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,4,8,0,8,3,0,1,2,0,0,0,0,14,14.0,84.871,-38.78800000000001,21.153999999999986,0.1944444444444444,2022,0,1,6
277,D049,INTERMEDIATE,Canadian Grand Prix,2024,0,1,1,-1.998689990333363,19,0.678863743745401,-0.2239605950745453,0.3420653902614581,0.0140845070422535,-11.0,0,0.0514933058702368,0.0,971.0,0.0337837837837837,0.0,148.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,7,9,0,2,0,0,3,1,0,0,0,0,1,1.0,97.475,-2.280000000000001,-13.612000000000007,0.0140845070422535,2024,0,1,19
62615,D386,MEDIUM,Singapore Grand Prix,2024,0,5,1,-0.9773263203704556,4,0.7556094262682705,-1.033442751173255,-0.3081563323801994,0.0641025641025641,-3.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,8,9,0,4,1,0,2,3,0,0,0,0,5,5.0,98.47,-14.0,-32.439000000000064,0.0641025641025641,2024,0,1,4
410489,D128,MEDIUM,Spanish Grand Prix,2024,0,32,2,0.8173784704224486,12,-0.6663461460092404,-0.8774815128382804,-0.6930557447757073,0.4210526315789473,5.0,0,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,1,2,0,2,8,0,1,1,0,8,4,0,0,0,0,32,21.0,82.818,-11.192000000000007,-48.13900000000001,0.4210526315789473,2024,0,2,12
31703,D157,MEDIUM,Italian Grand Prix,2023,0,6,1,-0.8022123953990098,7,-0.2110392795442163,0.0185059446479986,0.8797088829905734,0.1176470588235294,0.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,7,8,0,0,0,0,3,0,0,0,0,0,6,6.0,87.257,-0.2689999999999912,-3.844999999999999,0.1176470588235294,2023,0,1,7
81357,SWI,INTERMEDIATE,British Grand Prix,2025,1,41,2,1.2432564113757778,15,1.221257574505721,1.7981390781274134,-1.7073056521897303,0.5394736842105263,1.0,1,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,7,2,0,4,0,1,2,2,0,4,2,1,0,0,0,41,27.0,104.974,22.812,-124.81,0.5394736842105263,2025,1,2,15
61560,D229,HARD,Dutch Grand Prix,2024,0,38,2,0.6581492880101781,5,-1.4354132067331915,-0.6957029711940402,-0.34333223899064,0.4871794871794871,8.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,9,1,0,6,7,0,9,0,0,3,3,0,0,0,0,38,19.0,76.267,-9.064000000000007,-33.92400000000001,0.4871794871794871,2024,0,2,5
228577,D010,HARD,Miami Grand Prix,2024,0,22,2,-0.8022123953990098,15,0.4705212637159423,-0.7444738783550127,-0.4170023666077756,0.3098591549295774,-7.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,6,0,0,4,9,0,9,0,0,6,3,0,0,0,0,22,6.0,94.873,-9.789999999999992,-36.82899999999999,0.3098591549295774,2024,0,2,15
23742,D098,SOFT,Bahrain Grand Prix,2024,0,15,1,0.3042862151087885,3,0.7091318472648458,1.1554331835637908,-0.7648801080233212,0.1923076923076923,8.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,7,9,0,7,0,0,0,5,0,0,0,0,15,15.0,97.865,7.796999999999997,-50.69000000000017,0.1923076923076923,2024,0,1,3
23757,D182,MEDIUM,Italian Grand Prix,2023,0,3,1,-0.8022123953990098,4,-0.2457344385562111,0.8455800511900348,0.9930146732821352,0.0588235294117647,-1.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,6,0,0,6,8,0,0,0,0,2,0,0,0,0,0,3,6.0,86.902,0.8440000000000083,-2.120999999999995,0.0588235294117647,2023,0,1,4
424727,D049,MEDIUM,Spanish Grand Prix,2022,0,35,2,0.7390374171012188,4,0.2322348991301113,-0.0794858671049515,-1.352635609825256,0.4861111111111111,-3.0,1,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,0,2,0,2,9,0,0,0,0,9,7,0,0,0,0,35,20.0,92.063,-0.7999999999999972,-79.80699999999999,0.4861111111111111,2022,0,2,4
376234,RIC,HARD,Singapore Grand Prix,2023,1,23,2,-1.998689990333363,17,2.421729853293764,0.4584256785847651,0.3088699984020303,0.4181818181818181,0.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,1,0,0,6,2,1,0,0,0,4,1,0,0,0,0,23,1.0,126.556,0.0,-14.689000000000007,0.4181818181818181,2023,1,2,17
306289,D126,HARD,Mexico City Grand Prix,2024,0,28,2,-0.1152759003429443,14,-0.5491203498116516,-1.366691685516375,-0.777378901716958,0.3684210526315789,6.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,1,1,0,3,8,0,8,1,0,1,5,0,0,0,0,28,11.0,83.917,-18.85600000000001,-51.027,0.3684210526315789,2024,0,2,14
286940,ZHO,HARD,Chinese Grand Prix,2024,0,34,4,0.2066831319386423,15,0.9681315890461372,1.6624971782082862,0.4307694844252099,0.4473684210526316,-2.0,1,0.025103034844511,0.0,0.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,4,3,0,4,1,0,1,0,1,9,1,0,0,1,0,0,0,0,34,14.0,101.335,19.923999999999992,-10.929000000000016,0.4473684210526316,2024,0,4,15
398490,COU,HARD,Miami Grand Prix,2025,1,26,2,-1.6638617780120428,2,0.2911426209327244,-1.5808926272670445,-1.9731356241588776,0.3333333333333333,-1.0,0,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,2,0,0,2,9,0,3,2,0,5,7,1,0,0,0,26,2.0,92.742,-23.779,-175.067,0.3333333333333333,2025,1,2,2
147602,D033,HARD,Canadian Grand Prix,2025,1,20,1,0.7390374171012188,6,-1.2873772931060865,-0.4028812289254622,1.7202469121305095,0.2564102564102564,0.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,7,7,0,5,0,0,6,8,0,0,0,0,20,20.0,77.446,-5.066999999999993,86.826,0.2564102564102564,2025,1,1,6
363816,D208,HARD,Japanese Grand Prix,2025,0,42,2,1.2432564113757778,10,0.2828666260617765,-0.4650095853926146,-1.7754305474264962,0.5526315789473685,6.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,2,4,0,7,2,0,2,9,0,6,0,0,7,3,1,0,0,0,42,27.0,92.646,-6.013000000000005,-137.205,0.5526315789473685,2025,0,2,10
105829,D317,HARD,Spanish Grand Prix,2024,0,44,3,0.1046064537205654,19,-0.7975167603495766,-0.9124475449900858,0.4812049096695564,0.5789473684210527,-2.0,1,0.0,0.0,263.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,3,1,0,1,8,0,1,1,0,9,0,0,0,0,0,44,13.0,81.622,-11.843000000000004,-9.802000000000008,0.5789473684210527,2024,0,3,19
306540,D225,MEDIUM,Canadian Grand Prix,2025,0,1,1,-1.998689990333363,1,-0.2430856585770682,-1.4533508060048432,0.0730495728859159,0.0128205128205128,3.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,6,8,0,0,2,0,0,2,0,0,0,0,1,1.0,86.929,-20.057,-20.057,0.0128205128205128,2025,0,1,1
350056,D037,MEDIUM,Monaco Grand Prix,2022,0,42,4,1.1768536388003326,15,-1.2547233760738592,-0.5755688606062836,0.808045977809823,0.6,-2.0,1,0.025103034844511,0.0,0.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,4,0,6,2,0,7,7,0,7,0,0,4,0,0,0,0,0,42,26.0,77.711,-7.694000000000003,-4.726000000000013,0.6,2022,0,4,15
194702,JON,MEDIUM,Monaco Grand Prix,2024,0,21,1,0.8933631832940298,10,-1.349727644630813,-1.2385121558550904,-1.4124653696395213,0.2727272727272727,10.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,2,2,0,6,7,0,7,1,0,4,8,0,0,0,0,21,22.0,76.945,-17.177000000000007,-84.5260000000002,0.2727272727272727,2024,0,1,10
433315,DIR,HARD,Miami Grand Prix,2025,0,46,2,0.8933631832940298,12,0.5669711867387437,-0.1958879456360638,-2.2188129959036784,0.6388888888888888,-3.0,0,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,4,0,2,2,0,6,9,0,1,0,0,1,0,2,0,0,0,46,22.0,96.06,-1.8389999999999984,-201.028,0.6388888888888888,2025,0,2,12
186804,FIT,MEDIUM,United States Grand Prix,2025,0,22,1,0.8933631832940298,15,0.9697167999547672,0.95465327178325,-1.5067463066935591,0.2857142857142857,-12.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,2,2,0,1,0,1,2,0,0,1,9,0,0,0,0,22,22.0,101.357,2.2480000000000047,-91.89600000000004,0.2857142857142857,2025,0,1,15
287810,ALO,MEDIUM,Belgian Grand Prix,2025,0,27,2,1.1768536388003326,7,1.359330999473385,0.9712511887457213,-2.011596105907982,0.54,3.0,1,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0224719101123595,0.0,267.0,7,2,0,6,2,0,7,0,1,2,0,0,5,8,1,0,0,0,27,26.0,107.072,2.700000000000003,-185.738,0.54,2025,0,2,7
312304,D332,MEDIUM,Mexico City Grand Prix,2023,0,1,1,-1.998689990333363,1,0.1144627120623378,0.4584256785847651,1.1694006645176926,0.0140845070422535,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,1.0,90.735,0.0,0.0,0.0140845070422535,2023,0,1,1
390093,GUT,MEDIUM,Singapore Grand Prix,2025,0,2,1,-1.6638617780120428,17,0.7677291071038196,0.4584256785847651,1.5458288994015392,0.0277777777777777,2.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,8,9,0,0,0,0,0,5,0,0,0,0,2,2.0,98.629,0.0,50.109,0.0277777777777777,2025,0,1,17
160276,D135,HARD,Canadian Grand Prix,2025,0,28,1,1.3080850616663335,5,-1.3334708619628393,0.0665412132781421,1.5335249930235642,0.3684210526315789,2.0,1,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,8,2,0,7,7,0,0,0,0,6,4,0,0,0,0,28,28.0,77.075,-0.1820000000000021,46.849,0.3684210526315789,2025,0,1,5
63255,D658,HARD,Abu Dhabi Grand Prix,2023,0,48,3,-0.1152759003429443,1,-0.0036724871210815,0.3924920359049866,0.0705820927807891,0.8275862068965517,0.0,0,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,1,1,0,9,8,0,0,0,0,0,2,0,0,0,0,48,11.0,89.441,-0.0019999999999953,-20.07199999999999,0.8275862068965517,2023,0,3,1
326533,FIS,HARD,Bahrain Grand Prix,2023,0,21,2,-0.3613718433450912,11,0.8341774605373485,0.1422444953432984,0.1336339078378081,0.3684210526315789,0.0,0,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,1,2,0,9,0,0,9,9,0,0,0,0,9,1,0,0,0,0,21,9.0,99.51,-0.0999999999999943,-19.066000000000003,0.3684210526315789,2023,0,2,11
326765,JON,SOFT,British Grand Prix,2023,0,52,2,0.8933631832940298,1,0.1850249699215989,0.6674190444558503,-0.93515952772851,1.0,0.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,5,0,2,2,0,1,9,0,0,0,0,6,5,0,1,0,0,52,22.0,91.526,0.0949999999999988,-56.42899999999999,1.0,2023,0,2,1
402391,D040,MEDIUM,Spanish Grand Prix,2024,1,11,2,-1.998689990333363,18,0.7897333467799228,1.635497608284343,0.5559204831651311,0.1549295774647887,-2.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,0,0,8,9,0,9,1,0,8,0,0,0,0,0,11,1.0,98.919,19.339,-8.402000000000001,0.1549295774647887,2024,1,2,18
326439,D204,HARD,Miami Grand Prix,2024,0,35,2,1.3080850616663335,3,0.3184343621449602,-0.5891829391751638,0.2891259244316645,0.4487179487179487,3.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,8,2,0,3,9,0,7,0,0,5,1,0,0,0,0,35,28.0,93.06,-7.837000000000003,-15.284999999999982,0.4487179487179487,2024,0,2,3
122870,D264,HARD,Pre-Season Testing,2022,0,26,3,0.4878340581584074,8,0.4579950630218931,-1.153751474750896,-0.45771822888195,0.5,0.0,1,0.0,0.0,263.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,7,1,0,4,9,0,5,1,0,8,3,0,0,0,0,26,17.0,94.721,-15.867999999999997,-38.149,0.5,2022,0,3,8
16589,D164,MEDIUM,Qatar Grand Prix,2023,0,23,2,0.3042862151087885,1,-0.0598095133140257,0.6363865203698571,-0.1089750595005892,0.4035087719298245,1.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,5,1,0,8,8,0,0,0,0,3,2,0,0,0,0,23,15.0,88.839,0.0829999999999984,-23.913,0.4035087719298245,2023,0,2,1
140961,D096,MEDIUM,Mexico City Grand Prix,2022,0,36,5,-0.3613718433450912,19,-0.5228826440964445,-0.3636817262827004,-0.2918190960480814,0.5,0.0,0,0.025103034844511,0.0,0.0,0.0337837837837837,0.0,148.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,9,0,0,4,8,0,4,0,0,1,3,0,0,0,0,36,9.0,84.167,-4.724000000000004,-31.876999999999995,0.5,2022,0,5,19
325513,IDE,HARD,Australian Grand Prix,2023,0,39,3,1.0389205621907485,17,-0.50982234551263,-0.1069029235674696,0.4886377626739567,0.6724137931034483,0.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,9,3,0,4,2,0,4,8,0,0,0,0,9,0,0,0,0,0,39,24.0,84.292,-0.8689999999999998,-9.650999999999996,0.6724137931034483,2023,0,3,17
167889,D062,HARD,Abu Dhabi Grand Prix,2024,0,22,3,-0.8022123953990098,11,0.0112125536509619,0.0980130612590867,0.1246881871304073,0.282051282051282,-1.0,0,0.0,0.0,263.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,6,0,0,9,8,0,0,0,0,9,1,0,0,0,0,22,6.0,89.602,-0.1439999999999912,-19.39399999999999,0.282051282051282,2024,0,3,11
242707,D320,HARD,Mexico City Grand Prix,2023,0,61,3,0.8933631832940298,12,-0.5814495562839624,0.3494830060346985,-0.95454510292746,0.8591549295774648,1.0,0,0.0,0.0,263.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,6,0,2,2,0,3,8,0,0,0,0,7,5,0,0,0,0,61,22.0,83.611,-0.0379999999999967,-57.25,0.8591549295774648,2023,0,3,12
258176,D045,HARD,Australian Grand Prix,2023,0,52,3,2.3263250509683453,4,-0.7455125443086719,0.584983876018925,0.5694804083369088,0.896551724137931,0.0,0,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,2,5,0,7,4,0,2,8,0,0,0,0,8,0,0,0,0,0,52,47.0,82.092,0.0589999999999975,-8.097999999999999,0.896551724137931,2023,0,3,4
293184,HEI,HARD,Italian Grand Prix,2024,0,20,2,0.1046064537205654,13,-0.4573489587996897,-1.4781547219316065,-0.3378952923171724,0.2597402597402597,5.0,1,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,3,1,0,4,8,0,0,2,0,3,3,0,0,0,0,20,13.0,84.798,-20.827,-33.751000000000005,0.2597402597402597,2024,0,2,13
232960,D020,MEDIUM,Singapore Grand Prix,2025,1,3,1,-1.3977544247835878,7,0.937153774005947,-0.7833692371740218,1.982225301690332,0.0389610389610389,2.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,0,0,1,9,0,0,5,0,1,0,0,0,3,3.0,100.907,-9.977999999999994,105.615,0.0389610389610389,2025,1,1,7
167941,D059,HARD,Azerbaijan Grand Prix,2022,0,28,2,1.3080850616663335,6,1.5370574783529023,1.676950681551066,-0.9045947199136436,0.3888888888888889,6.0,1,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,8,2,0,9,0,1,0,2,0,5,5,0,0,0,0,28,28.0,109.9,20.238,-55.213999999999984,0.3888888888888889,2022,0,2,6
409969,D072,MEDIUM,Hungarian Grand Prix,2022,0,15,1,0.3042862151087885,9,-0.3403967796474788,-1.124099801607937,-2.0360447933558623,0.2083333333333333,1.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,5,8,0,5,1,0,9,8,1,0,0,0,15,15.0,85.948,-15.321000000000012,-189.041,0.2083333333333333,2022,0,1,9
