Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
233154,D086,MEDIUM,Hungarian Grand Prix,2022,0,11,1,-0.1152759003429443,11,-0.2559526013288692,-1.194138257149825,-1.0352484854769608,0.1527777777777778,-4.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,6,8,0,6,1,0,0,6,0,0,0,0,11,11.0,86.798,-16.715999999999994,-60.837,0.1527777777777778,2022,0,1,11
217347,D110,MEDIUM,Australian Grand Prix,2023,0,3,1,-1.3977544247835878,16,-0.4638479362767712,-0.0742209302360006,-0.1708084709341801,0.0517241379310344,1.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,4,8,0,0,0,0,6,2,0,0,0,0,3,3.0,84.735,-0.7449999999999903,-26.003,0.0517241379310344,2023,0,1,16
132656,D145,MEDIUM,Emilia Romagna Grand Prix,2025,0,3,1,-1.3977544247835878,1,-0.7593954165444909,-1.7318581071684218,0.3257848917995913,0.04,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,1,8,0,8,2,0,3,1,0,0,0,0,3,3.0,81.966,-28.973,-13.967,0.04,2025,0,1,1
428109,D192,HARD,Austrian Grand Prix,2025,0,44,2,1.3080850616663335,1,-2.387166477323075,-0.4119841683678706,-2.142619757547456,0.5641025641025641,0.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,8,2,0,9,6,0,5,0,0,8,9,1,0,0,0,44,28.0,69.469,-5.201000000000008,-198.867,0.5641025641025641,2025,0,2,1
319195,D110,MEDIUM,British Grand Prix,2023,0,28,1,1.3080850616663335,1,0.2387844820263638,0.3557131598015891,0.7797826935470341,0.5384615384615384,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,8,2,0,2,9,0,0,0,0,4,0,0,0,0,0,28,28.0,92.138,-0.0319999999999964,-4.951999999999998,0.5384615384615384,2023,0,1,1
111252,D215,MEDIUM,Austrian Grand Prix,2024,0,3,1,-1.3977544247835878,10,-2.0308512036233988,-0.9070266550357872,-0.15907522490233,0.0389610389610389,-3.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,1,7,0,1,1,0,5,2,0,0,0,0,3,3.0,71.867,-11.814999999999998,-25.6269999999998,0.0389610389610389,2024,0,1,10
5579,TAY,MEDIUM,Dutch Grand Prix,2025,0,11,1,-0.1152759003429443,13,-1.3529856096758637,-0.4268920612208839,-0.0676941687430351,0.1447368421052631,-1.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,6,7,0,5,0,0,2,2,0,0,0,0,11,11.0,76.919,-5.587000000000003,-22.58699999999999,0.1447368421052631,2025,0,1,13
425436,D124,HARD,Bahrain Grand Prix,2023,0,26,2,0.5744974091154106,6,0.8156673768158047,0.6099797700796687,-0.0088434948897645,0.4561403508771929,2.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,6,2,0,8,1,0,9,9,0,0,0,0,1,2,0,0,0,0,26,18.0,99.263,0.0699999999999931,-21.10499999999999,0.4561403508771929,2023,0,2,6
433925,D163,MEDIUM,Dutch Grand Prix,2023,0,50,6,-0.3613718433450912,18,-1.4553449564484484,0.3112809505022937,-0.5349550974093629,0.6944444444444444,0.0,0,0.025103034844511,0.0,0.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,9,0,0,6,7,0,0,0,0,0,4,0,0,0,0,50,9.0,76.111,-0.0549999999999926,-40.92400000000001,0.6944444444444444,2023,0,6,18
401771,YAM,MEDIUM,Pre-Season Testing,2022,0,4,1,-1.1733167020552364,13,1.092520785449303,1.6417363438530428,1.1025450662655087,0.0571428571428571,1.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,3,0,1,9,1,0,0,0,0,0,0,0,4,4.0,103.091,19.67,-0.1289999999999765,0.0571428571428571,2022,0,1,13
252902,D212,HARD,Australian Grand Prix,2023,0,51,3,2.233661294998417,13,-0.6477940367391051,0.1278956356892876,0.5369840377241388,0.8793103448275862,0.0,0,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,1,5,0,5,4,0,2,8,0,0,0,0,8,0,0,0,0,0,51,45.0,82.99,-0.1180000000000092,-8.733999999999995,0.8793103448275862,2023,0,3,13
274427,WAR,MEDIUM,Qatar Grand Prix,2025,0,6,1,-0.8022123953990098,7,-0.164768163931253,-0.6269643905446135,0.4794941213391916,0.0789473684210526,9.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,7,8,0,8,0,0,9,0,0,0,0,0,6,6.0,87.735,-8.305000000000007,-9.825999999999992,0.0789473684210526,2025,0,1,7
164452,FIT,HARD,Las Vegas Grand Prix,2024,0,34,3,0.2066831319386423,8,0.7815538340885294,-0.79309891889287,0.1891330868269037,0.4788732394366197,3.0,0,0.0,0.0,263.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,3,0,4,1,0,8,9,0,0,1,0,7,1,0,0,0,0,34,14.0,98.811,-10.107,-17.93400000000001,0.4788732394366197,2024,0,3,8
43111,D152,HARD,Canadian Grand Prix,2024,1,49,3,-0.2345619989582462,9,-1.5129131611699258,-0.6040325877367605,-1.0780891954046838,0.6447368421052632,7.0,0,0.0,0.0,263.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,0,1,0,5,7,0,7,0,0,2,6,0,0,0,0,49,10.0,75.664,-7.923000000000002,-62.854,0.6447368421052632,2024,1,3,9
1479,D010,MEDIUM,Dutch Grand Prix,2025,0,4,1,-1.1733167020552364,18,-1.1109182810493912,-1.87069955403714,1.2774852626626283,0.0526315789473684,-6.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,8,7,0,2,3,0,4,0,0,0,0,0,4,4.0,78.9,-32.834,4.078999999999994,0.0526315789473684,2025,0,1,18
114378,HAM,MEDIUM,Saudi Arabian Grand Prix,2024,1,2,1,-1.6638617780120428,9,0.6053765019696077,-0.2513660092418306,0.750297906007543,0.0256410256410256,-1.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.0267175572519083,0.0,262.0,2,0,0,2,0,0,6,9,0,2,0,0,5,0,0,0,0,0,2,2.0,96.541,-2.853999999999999,-5.399999999999977,0.0256410256410256,2024,1,1,9
5552,MOR,SOFT,Bahrain Grand Prix,2023,0,54,4,-0.1152759003429443,8,0.7154650913667757,0.5686855297242955,-0.2888033855662065,0.9473684210526316,0.0,0,0.025103034844511,0.0,0.0,0.024390243902439,0.0,164.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,4,5,0,1,1,0,7,9,0,0,0,0,1,3,0,0,0,0,54,11.0,97.947,0.0499999999999971,-31.827,0.9473684210526316,2023,0,4,8
174026,D206,HARD,Mexico City Grand Prix,2023,0,45,4,0.3042862151087885,1,-0.6649412517447464,0.5272863759012354,1.0477333592001037,0.6338028169014085,0.0,0,0.025103034844511,0.0,0.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,5,1,0,2,8,0,0,0,0,0,0,0,0,0,0,45,15.0,82.831,0.0040000000000048,-0.9989999999999952,0.6338028169014085,2023,0,4,1
18139,D050,SOFT,Bahrain Grand Prix,2024,0,6,1,-0.3613718433450912,2,0.7027104978465304,-0.0592599784228061,-0.5081861712686271,0.0769230769230769,5.0,1,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,6,0,0,9,0,0,7,9,0,0,0,0,9,3,0,0,0,0,6,9.0,97.782,-0.6550000000000011,-39.947999999999794,0.0769230769230769,2024,0,1,2
339958,DRA,SOFT,Singapore Grand Prix,2024,1,57,3,-0.3613718433450912,18,0.5617516193923999,-0.2018737668754593,-0.0881036960817899,0.7307692307692307,-8.0,0,0.0,0.0,263.0,0.0465116279069767,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,5,0,9,0,0,5,9,0,1,0,0,3,2,0,0,0,0,57,9.0,95.995,-1.8909999999999911,-23.134,0.7307692307692307,2024,1,3,18
35746,D069,MEDIUM,Las Vegas Grand Prix,2025,1,11,1,-0.1152759003429443,7,0.646308339373493,1.4964931222802778,1.90326117162147,0.1447368421052631,-3.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,7,9,0,4,1,0,1,0,1,0,0,0,11,11.0,97.059,14.870000000000005,101.0,0.1447368421052631,2025,1,1,7
4151,D020,HARD,Miami Grand Prix,2023,0,15,1,0.3042862151087885,2,0.3927395059379476,0.5969353414048746,0.430161916322763,0.2631578947368421,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,3,9,0,0,0,0,0,1,0,0,0,0,15,15.0,93.937,0.0649999999999977,-10.936999999999998,0.2631578947368421,2023,0,1,2
399328,D043,MEDIUM,Spanish Grand Prix,2022,1,11,2,-0.6431877801542878,20,-0.0130378011171708,1.0698628095375973,-0.3091162462639789,0.1549295774647887,-7.0,0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,7,0,0,9,8,0,4,0,0,2,3,0,0,0,0,11,7.0,89.34,4.931000000000012,-32.506,0.1549295774647887,2022,1,2,20
172013,D139,MEDIUM,Mexico City Grand Prix,2022,0,10,1,-0.2345619989582462,20,-0.4977371070947811,-2.202661128765613,-1.301731474706901,0.1388888888888889,-9.0,0,0.0514933058702368,0.0,971.0,0.025103034844511,0.0,0.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,4,8,0,8,3,0,7,7,0,0,0,0,10,10.0,84.408,-38.325,-77.29400000000001,0.1388888888888889,2022,0,1,20
6325,RUS,INTERMEDIATE,British Grand Prix,2025,0,28,2,1.3080850616663335,5,1.2790499755719635,2.5069958737612423,-2.074395021180065,0.3684210526315789,3.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.0218181818181818,0.0,275.0,8,2,0,8,2,0,5,0,1,3,3,0,2,9,1,0,0,0,28,28.0,105.842,33.419,-192.935,0.3684210526315789,2025,0,2,5
57650,D263,HARD,Las Vegas Grand Prix,2023,0,32,3,-0.4970105966628916,1,0.7668157844892309,0.0160312867852362,0.8372137649129968,0.64,0.0,0,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,8,0,0,8,9,0,0,0,0,4,0,0,0,0,0,32,8.0,98.617,-0.277000000000001,-4.221999999999994,0.64,2023,0,3,1
338544,D059,HARD,Japanese Grand Prix,2023,0,38,3,-0.2345619989582462,15,0.7154650913667757,0.3112809505022937,-0.0006755370469303,0.7307692307692307,0.0,0,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,8,3,0,0,1,0,7,9,0,0,0,0,1,2,0,0,0,0,38,10.0,97.947,-0.0549999999999926,-21.045,0.7307692307692307,2023,0,3,15
95179,CHI,MEDIUM,Saudi Arabian Grand Prix,2023,0,2,1,-1.6638617780120428,1,0.5579730442570299,-0.1736895497414515,1.0321400554012183,0.04,-1.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,5,9,0,1,0,0,1,0,0,0,0,0,2,2.0,95.948,-1.4500000000000028,-1.4500000000000028,0.04,2023,0,1,1
402361,D133,HARD,Las Vegas Grand Prix,2023,0,41,3,0.2066831319386423,6,0.9334448688867856,0.8243692962604351,1.009600379985328,0.82,1.0,0,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,41,14.0,100.856,0.6589999999999918,-1.858000000000004,0.82,2023,0,3,6
341490,TRU,HARD,Austrian Grand Prix,2023,0,1,1,-1.998689990333363,11,0.3080718773621354,0.4584256785847651,1.1694006645176926,0.0140845070422535,1.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,2,9,0,0,0,0,0,0,0,0,0,0,1,1.0,92.939,0.0,0.0,0.0140845070422535,2023,0,1,11
417129,SHA,MEDIUM,Hungarian Grand Prix,2024,0,3,1,-1.3977544247835878,17,-0.2489740805348803,-0.520592517847086,0.5183823127044013,0.0428571428571428,-3.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,6,8,0,6,0,0,9,0,0,0,0,0,3,3.0,86.869,-6.918999999999997,-9.009999999999993,0.0428571428571428,2024,0,1,17
406924,D096,HARD,Dutch Grand Prix,2024,0,64,3,1.5533397994753764,17,-1.4315895414568984,-0.2499269445684566,1.2475054798420075,0.8,0.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,6,0,2,3,0,6,7,0,2,0,0,0,0,0,0,0,0,64,32.0,76.297,-2.8400000000000034,0.8200000000000216,0.8,2024,0,3,17
404106,D224,SOFT,Spanish Grand Prix,2022,0,1,1,-1.998689990333363,6,0.1175211301113659,-1.0516156340450986,-1.299441495822267,0.0138888888888888,10.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,0,9,0,4,1,0,7,7,0,0,0,0,1,1.0,90.769,-14.498999999999995,-77.09500000000001,0.0138888888888888,2022,0,1,6
297841,D119,HARD,Italian Grand Prix,2024,1,45,2,1.3080850616663335,11,-0.4624028812349364,1.2166997997434306,-0.6550835504890541,0.5921052631578947,-1.0,0,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,8,2,0,4,8,0,8,0,0,6,4,0,0,0,0,45,28.0,84.749,8.744,-46.08100000000002,0.5921052631578947,2024,1,2,11
351447,D010,MEDIUM,Pre-Season Testing,2023,0,15,1,0.3042862151087885,9,0.4239217509492799,0.7606870998942182,0.4961250702162768,0.5,0.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,4,9,0,0,0,0,9,0,0,0,0,0,15,15.0,94.31,0.2360000000000042,-9.5,0.5,2023,0,1,9
24429,PER,INTERMEDIATE,Singapore Grand Prix,2022,1,19,1,0.8173784704224486,5,2.14063311682812,2.9460115560523965,0.3220861959052236,0.2638888888888889,4.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.0226415094339622,0.0,265.0,9,1,0,1,2,0,0,2,1,2,4,0,4,1,0,0,0,0,19,21.0,120.738,42.017,-14.120999999999997,0.2638888888888889,2022,1,1,5
364208,D063,MEDIUM,Emilia Romagna Grand Prix,2024,0,6,1,-0.8022123953990098,10,-0.6700225773803408,-0.8825851750421717,-1.3662340742084018,0.0845070422535211,10.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,2,8,0,1,1,0,0,8,0,0,0,0,6,6.0,82.784,-11.304999999999993,-80.55599999999998,0.0845070422535211,2024,0,1,10
281242,BEL,MEDIUM,Pre-Season Testing,2023,0,17,1,0.4878340581584074,8,0.3339700362625448,0.1689119927864555,0.6017008039930025,0.3269230769230769,0.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,3,9,0,0,0,0,7,0,0,0,0,0,17,17.0,93.242,-0.0949999999999988,-7.771000000000001,0.3269230769230769,2023,0,1,8
182393,NIE,MEDIUM,Italian Grand Prix,2024,0,8,1,-0.4970105966628916,17,-0.2855662410527173,-0.961771708060109,-0.4701141696291724,0.1142857142857142,-2.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,6,8,0,2,1,0,8,3,0,0,0,0,8,8.0,86.498,-12.519999999999996,-38.76899999999998,0.1142857142857142,2024,0,1,17
321915,D096,MEDIUM,Azerbaijan Grand Prix,2022,0,13,1,0.1046064537205654,13,1.711393481697707,1.062717101192285,1.5088754203184591,0.1805555555555555,0.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,2,1,1,4,0,0,9,3,0,0,0,0,13,13.0,112.824,4.8289999999999935,39.56100000000001,0.1805555555555555,2022,0,1,13
121531,D017,MEDIUM,Las Vegas Grand Prix,2025,0,26,1,1.1768536388003326,1,0.6627775324917778,-0.3282698744960891,2.708908110024076,0.3333333333333333,1.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,6,2,0,7,9,0,3,0,0,5,3,1,0,0,0,26,26.0,97.269,-3.965999999999994,135.839,0.3333333333333333,2025,0,1,1
192562,D220,MEDIUM,Azerbaijan Grand Prix,2023,0,3,1,-1.3977544247835878,14,1.5387099709280605,-0.1511101026894153,0.5554369467132616,0.0588235294117647,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,9,0,1,1,0,0,8,0,0,0,0,0,3,3.0,109.927,-1.0809999999999889,-8.409999999999997,0.0588235294117647,2023,0,1,14
357515,D111,SOFT,British Grand Prix,2023,0,49,2,0.3978740014391535,8,0.2115554452594493,0.6440862293313048,-0.928513792336565,0.9423076923076924,1.0,0,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,6,1,0,1,9,0,0,0,0,6,5,0,0,0,0,49,16.0,91.827,0.0859999999999985,-56.122,0.9423076923076924,2023,0,2,8
71113,D059,MEDIUM,Dutch Grand Prix,2022,0,7,1,-0.6431877801542878,10,-1.210232630839852,-2.1498938298450323,-1.2079882959793309,0.0972222222222222,7.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,8,7,0,7,3,0,1,7,0,0,0,0,7,7.0,78.075,-37.923,-71.084,0.0972222222222222,2022,0,1,10
418355,WEB,HARD,Japanese Grand Prix,2023,0,43,3,0.4878340581584074,12,0.7075082030682485,0.5301566947043074,0.038010009934787,0.8269230769230769,0.0,0,0.0,0.0,263.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,3,4,0,7,1,0,7,9,0,0,0,0,0,2,0,0,0,0,43,17.0,97.844,0.0079999999999955,-20.73100000000001,0.8269230769230769,2023,0,3,12
88258,D204,MEDIUM,Hungarian Grand Prix,2025,0,1,1,-1.998689990333363,11,0.6771490583254489,1.0549477594814185,0.932857930971533,0.0131578947368421,-8.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,7,9,0,4,0,0,3,0,0,0,0,0,1,1.0,97.453,4.478999999999999,-3.013000000000005,0.0131578947368421,2025,0,1,11
438919,BEL,MEDIUM,United States Grand Prix,2023,0,17,1,0.4878340581584074,2,1.0606305967217589,0.5984352524008107,0.8231716109385887,0.3035714285714285,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,2,0,1,0,0,0,4,0,0,0,0,0,17,17.0,102.635,0.0660000000000025,-4.5,0.3035714285714285,2023,0,1,2
33443,D505,HARD,Spanish Grand Prix,2023,0,54,3,0.967160437646708,10,-1.0013148873843776,0.6119957936995799,0.0300131949009037,0.8181818181818182,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,5,0,3,2,0,9,7,0,0,0,0,0,2,0,0,0,0,54,23.0,79.831,0.0719999999999885,-20.829,0.8181818181818182,2023,0,3,10
430353,D001,HARD,Mexico City Grand Prix,2024,0,53,2,0.967160437646708,3,-0.9459165099388852,-1.2293720989242825,-0.0798208897707343,0.6794871794871795,3.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,5,0,3,2,0,0,8,0,7,1,0,2,2,0,0,0,0,53,23.0,80.31,-17.039,-22.887,0.6794871794871795,2024,0,2,3
127608,D103,SOFT,Spanish Grand Prix,2022,0,4,1,-1.1733167020552364,7,-0.0244718337714268,-0.5007202501695132,-1.101475884368545,0.0555555555555555,-2.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,9,8,0,6,0,0,4,6,0,0,0,0,4,4.0,89.217,-6.742999999999995,-64.32600000000001,0.0555555555555555,2022,0,1,7
159296,D060,SOFT,Dutch Grand Prix,2025,0,59,4,-0.4970105966628916,17,-1.788228399220385,0.0720077745477251,-0.9897762481463848,0.7763157894736842,0.0,0,0.025103034844511,0.0,0.0,0.0127388535031847,0.0,157.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,5,0,8,0,0,3,7,0,0,0,0,8,5,0,0,0,0,59,8.0,73.597,-0.1760000000000019,-58.55900000000001,0.7763157894736842,2025,0,4,17
425238,NIE,SOFT,Bahrain Grand Prix,2022,0,10,1,-0.1152759003429443,8,1.0820619439446502,0.361753044174133,-1.081740854052452,0.1388888888888889,5.0,1,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,0,1,0,1,1,0,2,0,1,0,0,0,3,6,0,0,0,0,10,11.0,102.941,-0.027000000000001,-63.004000000000005,0.1388888888888889,2022,0,1,8
28474,D142,MEDIUM,Singapore Grand Prix,2025,0,4,1,-1.1733167020552364,4,0.7468956040002338,-0.9070802442763028,2.8058840108097582,0.0512820512820512,5.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,8,9,0,1,1,0,9,3,1,0,0,0,4,4.0,98.356,-11.816000000000004,139.803,0.0512820512820512,2025,0,1,4
355920,D121,MEDIUM,Emilia Romagna Grand Prix,2024,0,9,1,-0.0024919009380075,13,-0.7004146546399548,-0.8726230529434315,-1.1271175723905438,0.1184210526315789,-6.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,2,1,0,2,8,0,1,1,0,5,6,0,0,0,0,9,12.0,82.504,-11.090999999999994,-65.80300000000003,0.1184210526315789,2024,0,1,13
