Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
307035,SPE,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,10,1,-0.2345619989582462,6,-0.2442626902153591,1.1125137841306714,-0.683702704708619,0.1388888888888889,1.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,6,8,0,6,0,0,7,4,0,0,0,0,10,10.0,86.917,6.575000000000003,-47.80000000000001,0.1388888888888889,2022,0,1,6
410952,DAM,MEDIUM,Qatar Grand Prix,2024,0,1,1,-1.998689990333363,10,0.4888257163016208,1.354911739048569,0.374980225061866,0.0128205128205128,-8.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,5,9,0,1,1,0,2,1,0,0,0,0,1,1.0,95.096,11.614000000000004,-12.614999999999997,0.0128205128205128,2024,0,1,10
117298,D046,HARD,Chinese Grand Prix,2025,1,23,2,0.6581492880101781,14,1.0790580885470225,1.177274154672077,-1.1761770361275778,0.2987012987012987,6.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,3,2,0,9,1,0,2,0,1,8,0,0,9,6,0,0,0,0,23,19.0,102.898,8.012999999999991,-69.53199999999998,0.2987012987012987,2025,1,2,14
322456,KVY,MEDIUM,Monaco Grand Prix,2024,0,30,2,1.4333709928935712,10,-0.8750740537883356,-0.2064329316288937,0.6751991578496405,0.3947368421052631,-2.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,0,3,0,0,8,0,1,0,0,6,0,0,0,0,0,30,30.0,80.931,-1.945999999999998,-6.638999999999996,0.3947368421052631,2024,0,2,10
188049,D082,MEDIUM,Austrian Grand Prix,2022,0,6,1,-0.8022123953990098,9,-2.0530170242420307,-0.6544782250202302,-0.1931933289408472,0.0833333333333333,10.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,1,7,0,8,0,0,6,2,0,0,0,0,6,6.0,71.713,-8.792000000000002,-26.958,0.0833333333333333,2022,0,1,9
116556,D140,HARD,Emilia Romagna Grand Prix,2025,0,31,2,0.4878340581584074,7,0.0403639476408701,-0.1861590920888474,-1.7260583639584923,0.4078947368421052,9.0,0,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,7,1,0,9,8,0,1,0,0,8,2,1,0,0,0,31,17.0,89.919,-1.717000000000013,-128.542,0.4078947368421052,2025,0,2,7
392943,MAS,MEDIUM,Belgian Grand Prix,2025,0,24,2,0.3042862151087885,6,1.4004376057402237,1.0024473650506178,-1.7585633953852886,0.3157894736842105,4.0,1,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,5,1,0,7,0,1,3,0,0,4,3,1,0,0,0,24,15.0,107.713,3.1439999999999912,-134.279,0.3157894736842105,2025,0,2,6
66844,D232,HARD,Monaco Grand Prix,2024,0,30,2,1.4333709928935712,6,-1.0138977586859077,-1.6975630917310447,-1.151315829020136,0.3896103896103896,13.0,1,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,0,3,0,9,7,0,7,2,0,7,6,0,0,0,0,30,30.0,79.723,-27.415000000000006,-67.529,0.3896103896103896,2024,0,2,6
57355,PEA,HARD,Singapore Grand Prix,2025,0,30,2,-0.2345619989582462,7,0.5964682756209997,-0.7724212962124652,-1.972523340725971,0.3846153846153846,3.0,1,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,0,1,0,6,9,0,9,0,0,4,7,1,0,0,0,30,10.0,96.429,-9.918000000000006,-174.879,0.3846153846153846,2025,0,2,7
89128,D260,SOFT,British Grand Prix,2023,0,24,2,-1.1733167020552364,13,0.2984559742887322,0.2406713963561502,0.0597082747458247,0.4615384615384615,0.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,4,0,0,2,9,0,0,0,0,0,2,0,0,0,0,24,4.0,92.827,-0.0769999999999981,-20.226,0.4615384615384615,2023,0,2,13
163082,COU,MEDIUM,United States Grand Prix,2025,1,3,1,-1.3977544247835878,14,0.9306061021490296,-0.4152816591001123,0.1781106015994771,0.0394736842105263,-9.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,0,0,1,5,0,0,8,1,0,0,0,0,3,3.0,100.817,-5.265000000000001,-18.164000000000016,0.0394736842105263,2025,1,1,14
92157,VAN,HARD,Bahrain Grand Prix,2024,0,24,2,0.6581492880101781,9,0.7138441783190475,1.1410620073184743,1.323287150091606,0.3157894736842105,4.0,0,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,4,2,0,9,1,0,7,9,0,7,0,0,9,0,0,0,0,0,24,19.0,97.926,7.554000000000002,9.284000000000006,0.3157894736842105,2024,0,2,9
340882,D351,MEDIUM,Pre-Season Testing,2022,0,1,1,-1.998689990333363,8,3.4630190992383274,0.4584256785847651,1.1694006645176926,0.0138888888888888,0.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,4,5,1,0,0,0,0,0,0,0,0,0,1,1.0,154.116,0.0,0.0,0.0138888888888888,2022,0,1,8
260222,BUE,HARD,Monaco Grand Prix,2024,0,29,2,1.1768536388003326,9,-0.9085906418349,-2.6869438413630533,-0.9975942540435768,0.3766233766233766,1.0,1,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,6,2,0,0,8,0,9,4,0,8,5,0,0,0,0,29,26.0,80.636,-49.854,-58.922,0.3766233766233766,2024,0,2,9
85844,D004,HARD,Bahrain Grand Prix,2025,0,47,3,0.6581492880101781,6,0.7511786134226162,-0.6892809974418699,-0.5548294476700107,0.618421052631579,13.0,1,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,7,4,0,9,1,0,8,9,0,9,0,0,1,4,0,0,0,0,47,19.0,98.412,-9.006,-41.81299999999999,0.618421052631579,2025,0,3,6
193183,D052,HARD,Japanese Grand Prix,2024,0,33,3,0.3042862151087885,7,0.6382831507026536,1.1633648390591138,-0.3471373896506624,0.4230769230769231,2.0,1,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,3,3,0,5,1,0,6,9,0,7,0,0,4,3,0,0,0,0,33,15.0,96.957,7.899999999999991,-34.06800000000001,0.4230769230769231,2024,0,3,7
120598,MEL,HARD,Monaco Grand Prix,2023,0,42,2,2.280324208459632,17,-0.9772928844562312,0.615024503205028,0.1336339078378081,0.6086956521739131,0.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,4,0,6,4,0,0,8,0,0,0,0,9,1,0,0,0,0,42,46.0,80.038,0.0729999999999932,-19.066000000000003,0.6086956521739131,2023,0,2,17
387453,RAI,MEDIUM,Singapore Grand Prix,2023,0,37,3,0.6581492880101781,14,2.4955163061905106,2.972967324644979,0.6809339265379987,0.61935483870967,0.0,1,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,3,0,9,1,0,8,2,1,3,4,0,6,0,0,0,0,0,37,19.0,128.178,43.290000000000006,-6.44199999999998,0.61935483870967,2023,0,3,14
224523,D038,MEDIUM,Mexico City Grand Prix,2022,0,11,1,-0.1152759003429443,20,-0.3913650130583609,-1.5145802780651358,-0.6713244590774224,0.1527777777777778,0.0,0,0.0514933058702368,0.0,971.0,0.025103034844511,0.0,0.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,5,8,0,1,2,0,7,4,0,0,0,0,11,11.0,85.443,-21.631,-47.081,0.1527777777777778,2022,0,1,20
221776,BUT,HARD,Italian Grand Prix,2024,0,46,3,1.4333709928935712,9,0.0323839736970004,-0.7991505910151242,-0.2326442062016135,0.5974025974025974,4.0,1,0.0,0.0,263.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,4,0,0,3,0,9,8,0,0,1,0,9,2,0,0,0,0,46,30.0,89.832,-10.242000000000004,-29.167,0.5974025974025974,2024,0,3,9
327384,D017,HARD,Miami Grand Prix,2023,0,2,2,-1.998689990333363,20,0.3215976543970125,0.4584256785847651,1.1694006645176926,0.0350877192982456,0.0,0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,1,0,0,3,9,0,0,0,0,0,0,0,0,0,0,2,1.0,93.097,0.0,0.0,0.0350877192982456,2023,0,2,20
322482,D156,HARD,Bahrain Grand Prix,2023,0,26,2,0.5744974091154106,4,0.7879172289717585,-0.1305344486287399,0.1707514914591966,0.3333333333333333,0.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,6,2,0,8,1,0,8,9,0,0,0,0,8,1,0,0,0,0,26,18.0,98.895,-0.9410000000000024,-18.477000000000004,0.3333333333333333,2023,0,2,4
259782,D139,HARD,Italian Grand Prix,2024,1,24,2,-0.0024919009380075,3,-0.5486993119244263,1.1745735466102385,-0.1126999202551906,0.3076923076923077,-1.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,2,1,0,3,8,0,7,0,0,3,2,0,0,0,0,24,12.0,83.921,7.98299999999999,-23.972,0.3076923076923077,2024,1,2,3
226064,SWI,SOFT,Mexico City Grand Prix,2025,0,63,3,0.7390374171012188,2,-0.8549687523518484,1.3834164955147126,-0.1915980637608194,0.8076923076923077,3.0,0,0.0,0.0,263.0,0.0419580419580419,0.0,143.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,6,0,0,2,0,1,8,0,2,1,0,6,2,0,0,0,0,63,20.0,81.109,12.364000000000004,-26.883,0.8076923076923077,2025,0,3,2
222823,FER,HARD,Azerbaijan Grand Prix,2023,0,9,2,-1.6638617780120428,16,1.395972536042198,-1.231012966216312,0.2264440964030303,0.1764705882352941,1.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,2,0,0,7,0,1,7,1,0,7,1,0,0,0,0,9,2.0,107.643,-17.069999999999993,-17.069999999999993,0.1764705882352941,2023,0,2,16
12281,PER,MEDIUM,Hungarian Grand Prix,2023,0,46,2,1.4333709928935712,5,-0.5464895234808217,0.1549295252707771,0.1327476859429253,0.6571428571428571,0.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0226415094339622,0.0,265.0,6,4,0,0,3,0,3,8,0,0,0,0,9,1,0,0,0,0,46,30.0,83.942,-0.0979999999999989,-19.08,0.6571428571428571,2023,0,2,5
13528,D006,SOFT,Spanish Grand Prix,2025,0,54,3,0.7390374171012188,1,-1.1320499057955131,-1.7595638896127064,-0.5454605540277692,0.75,0.0,1,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,5,0,0,2,0,8,7,0,9,2,0,1,4,0,0,0,0,54,20.0,78.723,-29.960000000000008,-41.31999999999999,0.75,2025,0,3,1
12167,NIE,HARD,Monaco Grand Prix,2022,0,36,4,-0.0024919009380075,8,-0.772435710722765,-1.8765940523248823,-0.8404740342137693,0.5,4.0,0,0.025103034844511,0.0,0.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,2,1,0,1,8,0,2,3,0,3,5,0,0,0,0,36,12.0,81.848,-32.995000000000005,-53.36400000000002,0.5,2022,0,4,8
116406,FRE,HARD,Las Vegas Grand Prix,2024,1,13,2,-1.3977544247835878,20,0.836643476061043,-0.9779534080859584,1.339432004565467,0.1710526315789473,-5.0,0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,0,0,9,9,0,2,1,0,1,1,0,0,0,0,13,3.0,99.543,-12.839,11.198000000000008,0.1710526315789473,2024,1,2,20
155098,D067,MEDIUM,Emilia Romagna Grand Prix,2022,1,41,2,1.1768536388003326,10,-0.8568850985104405,-0.181483525052908,0.5149233167586929,0.5694444444444444,-7.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,6,2,0,1,8,0,1,0,0,9,0,0,0,0,0,41,26.0,81.092,-1.6340000000000003,-9.07799999999996,0.5694444444444444,2022,1,2,10
85174,BUE,HARD,Italian Grand Prix,2023,0,39,2,1.1768536388003326,12,-0.2210765486900639,0.2008180598924124,0.009785792088782,0.7647058823529411,2.0,0,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,6,2,0,7,8,0,0,0,0,0,2,0,0,0,0,39,26.0,87.154,-0.0859999999999985,-20.944000000000003,0.7647058823529411,2023,0,2,12
161596,MON,HARD,Azerbaijan Grand Prix,2024,0,14,2,-0.4970105966628916,17,1.6571159510138516,1.378146235850284,-0.155151945971802,0.2028985507246377,-4.0,1,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,8,0,0,1,1,1,2,1,0,5,2,0,0,0,0,14,8.0,111.897,12.045000000000002,-25.527,0.2028985507246377,2024,0,2,17
45924,D208,MEDIUM,United States Grand Prix,2023,0,3,1,-1.3977544247835878,11,1.120262001153072,-0.1302170572037126,0.7679620072215537,0.0535714285714285,0.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,3,0,1,0,0,0,5,0,0,0,0,0,3,3.0,103.491,-0.9399999999999976,-5.043999999999997,0.0535714285714285,2023,0,1,11
168077,D048,HARD,Miami Grand Prix,2023,0,38,1,1.886247580180864,1,0.3007762251356839,0.7201527515906645,0.4874798500769189,0.6666666666666666,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,8,3,0,2,9,0,0,0,0,9,0,0,0,0,0,38,38.0,92.854,0.1500000000000056,-9.673000000000002,0.6666666666666666,2023,0,1,1
120526,NAK,MEDIUM,Qatar Grand Prix,2024,0,24,1,1.0389205621907485,9,-0.2500545102308898,-0.0892419394481654,-0.7605939282154193,0.3157894736842105,4.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,4,2,0,6,8,0,0,0,0,0,5,0,0,0,0,24,24.0,86.858,-0.828000000000003,-50.3479999999998,0.3157894736842105,2024,0,1,9
203864,D044,MEDIUM,Spanish Grand Prix,2025,1,60,3,0.6581492880101781,15,-0.87020903483121,0.9642513562258808,-0.7309630674616832,0.7894736842105263,-5.0,1,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,6,0,9,1,0,0,8,0,2,0,0,9,4,0,0,0,0,60,19.0,80.974,2.599000000000004,-49.485,0.7894736842105263,2025,1,3,15
29334,IDE,MEDIUM,Belgian Grand Prix,2022,1,32,3,-0.8022123953990098,5,1.7128448512965238,1.2872931120751336,0.1199645739126399,0.4444444444444444,3.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,6,0,0,2,1,1,9,0,0,9,1,0,0,0,0,32,6.0,112.849,9.865000000000007,-19.52799999999999,0.4444444444444444,2022,1,3,5
169728,D064,MEDIUM,British Grand Prix,2022,0,24,3,0.2066831319386423,7,0.5508076706100979,1.475458182617938,-0.4575955538917295,0.3333333333333333,4.0,1,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,4,1,0,5,9,0,4,1,0,8,3,0,0,0,0,24,14.0,95.859,14.226,-38.142,0.3333333333333333,2022,0,3,7
321907,D067,MEDIUM,Austrian Grand Prix,2025,0,7,1,-0.6431877801542878,1,-2.3284617645165118,-0.4693776413653945,1.6963390847498905,0.0897435897435897,4.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,9,6,0,6,0,0,4,8,0,0,0,0,7,7.0,69.853,-6.082000000000008,84.38400000000001,0.0897435897435897,2025,0,1,1
86464,KUB,MEDIUM,Las Vegas Grand Prix,2023,0,3,1,-1.3977544247835878,15,0.9339541575308749,0.0627696299522242,0.6739855800602111,0.06,0.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,0,0,1,0,0,0,6,0,0,0,0,0,3,3.0,100.863,-0.1869999999999976,-6.683000000000007,0.06,2023,0,1,15
187262,D342,HARD,United States Grand Prix,2023,0,37,3,-0.3613718433450912,18,1.0222114849690798,-0.1194676034284659,0.0169880210652116,0.6727272727272727,0.0,0,0.0,0.0,263.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,3,0,9,0,0,2,0,1,0,0,0,0,2,0,0,0,0,37,9.0,102.091,-0.9140000000000016,-20.914,0.6727272727272727,2023,0,3,18
409957,ARN,HARD,Qatar Grand Prix,2024,0,56,3,0.8173784704224486,3,-0.5696948926328108,0.0301780708851356,-0.2940411879559296,0.717948717948718,0.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,1,2,0,3,8,0,0,0,0,1,3,0,0,0,0,56,21.0,83.722,-0.2460000000000093,-31.90900000000001,0.717948717948718,2024,0,3,3
210742,D038,MEDIUM,Spanish Grand Prix,2022,0,28,2,0.4878340581584074,11,0.0213516137011623,-0.3846668158393265,-1.7350220261251386,0.3888888888888889,-5.0,1,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,7,1,0,9,8,0,4,0,0,0,3,1,0,0,0,28,17.0,89.712,-4.873999999999995,-130.20599999999996,0.3888888888888889,2022,0,2,11
85526,D121,HARD,Australian Grand Prix,2023,0,42,4,1.4939849356781243,16,-0.7620446282150484,0.6217130894305736,0.4178655525642866,0.7241379310344828,0.0,0,0.025103034844511,0.0,0.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,2,4,0,1,3,0,1,8,0,0,0,0,1,1,0,0,0,0,42,31.0,81.942,0.0769999999999981,-11.180000000000009,0.7241379310344828,2023,0,4,16
267269,D102,MEDIUM,United States Grand Prix,2023,0,15,1,0.3042862151087885,3,1.0736727798581995,0.2730890226527411,0.802280490604343,0.2678571428571428,2.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,2,0,1,0,0,0,4,0,0,0,0,0,15,15.0,102.821,-0.0670000000000072,-4.814000000000007,0.2678571428571428,2023,0,1,3
116568,D060,HARD,Saudi Arabian Grand Prix,2025,0,36,2,0.967160437646708,6,0.3066996023407753,-0.4530048042015025,0.0414337776725386,0.4675324675324675,15.0,1,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,6,3,0,3,2,0,2,9,0,5,0,0,0,2,0,0,0,0,36,23.0,92.923,-5.914999999999992,-20.661999999999992,0.4675324675324675,2025,0,2,6
360788,D088,SOFT,Bahrain Grand Prix,2024,0,1,1,-1.1733167020552364,4,0.7217106469828362,-0.1494234070667083,0.6495611430218872,0.0128205128205128,12.0,1,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,1,0,0,4,0,0,8,9,0,1,0,0,6,0,0,0,0,0,1,4.0,98.028,-1.0719999999999883,-6.944000000000003,0.0128205128205128,2024,0,1,4
338110,KAR,HARD,Las Vegas Grand Prix,2025,0,18,2,0.3978740014391535,10,0.6249491045381549,-0.295602733301556,-0.2568108441635867,0.25,6.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,6,1,0,6,9,0,3,0,0,0,3,0,0,0,0,18,16.0,96.788,-3.613,-30.142999999999983,0.25,2025,0,2,10
35541,GIO,HARD,Mexico City Grand Prix,2024,1,33,2,-0.1152759003429443,15,-0.6413405054574145,-1.2828251713083758,-0.9314403960549292,0.4285714285714285,-2.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,1,1,0,3,8,0,7,1,0,6,5,0,0,0,0,33,11.0,83.05,-17.73899999999999,-56.277,0.4285714285714285,2024,1,2,15
64383,BOR,HARD,Azerbaijan Grand Prix,2025,0,1,1,-1.1733167020552364,19,1.2785216794772172,1.9865856907745232,0.9874146151213792,0.0131578947368421,-3.0,1,0.0514933058702368,0.0,971.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,4,0,0,5,0,1,4,2,0,2,0,0,0,0,0,1,4.0,105.834,24.92800000000001,-2.269999999999996,0.0131578947368421,2025,0,1,19
328515,D371,MEDIUM,Mexico City Grand Prix,2023,0,7,1,-0.6431877801542878,10,-0.5001306685787008,0.2574948417331492,0.436842588004856,0.0985915492957746,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,4,8,0,0,0,0,0,1,0,0,0,0,7,7.0,84.385,-0.0729999999999932,-10.799999999999995,0.0985915492957746,2023,0,1,10
196843,ZON,HARD,Qatar Grand Prix,2025,0,54,3,1.0389205621907485,15,0.2897644836803073,-0.2817626651782979,1.3409452553621712,0.7012987012987013,2.0,1,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,5,0,4,2,0,2,9,0,3,0,0,1,1,0,0,0,0,54,24.0,92.726,-3.186000000000007,11.438000000000002,0.7012987012987013,2025,0,3,15
287013,D058,MEDIUM,Monaco Grand Prix,2023,0,22,1,0.967160437646708,5,-1.0942712032412751,0.2249777290879479,0.4098335703953499,0.2948717948717949,1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,3,2,0,9,7,0,0,0,0,1,1,0,0,0,0,22,23.0,79.04,-0.0799999999999983,-11.446999999999989,0.2948717948717949,2023,0,1,5
247697,D138,MEDIUM,Mexico City Grand Prix,2023,0,24,1,1.1087780234206477,11,-0.3525541405116803,0.2704854790272211,0.5723346397006146,0.3636363636363636,0.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,5,2,0,5,8,0,0,0,0,8,0,0,0,0,0,24,25.0,85.827,-0.0679999999999978,-8.010999999999996,0.3636363636363636,2023,0,1,11
