id,PitNextLap
499688,0.53124994
499689,0.0012600926
499690,0.023974262
499691,0.033363488
499692,0.9646997
499693,0.00035196182
499694,0.009388411
499695,0.93838876
499696,0.0044034165
499697,0.6049217
499698,0.010787279
499699,0.12806608
499700,0.0047660214
499701,0.003533187
499702,0.00030623112
499703,0.03571528
499704,0.9095137
499705,0.004526979
499706,0.024093462
499707,0.5842657
499708,0.00023154443
499709,0.034071404
499710,0.005037772
499711,0.924129
499712,0.0045639337
499713,0.12679261
499714,0.997357
499715,0.4852244
499716,0.0055513303
499717,0.00051476934
499718,0.478394
499719,0.027506478
499720,0.0026374287
499721,0.07485491
499722,0.0013088132
499723,0.45950684
499724,0.3450681
499725,0.0052312706
499726,0.5826731
499727,0.0035436514
499728,0.0042990795
499729,0.0090995105
499730,0.0129154995
499731,0.8964651
499732,0.002214075
499733,0.020587802
499734,0.029423669
499735,0.023235463
499736,0.0016701841
499737,0.00127752
499738,0.06477702
499739,0.031992014
499740,0.09076806
499741,0.0032352284
499742,0.023981435
499743,0.16748141
499744,0.8603498
499745,0.66044307
499746,0.009169445
499747,0.0011902626
499748,0.06217725
499749,0.00040012258
499750,0.012131565
499751,0.10284262
499752,0.5574039
499753,0.8824611
499754,0.0003859308
499755,0.026111014
499756,0.0012837718
499757,0.0025190304
499758,0.042435586
499759,0.001165722
499760,0.0084248
499761,0.8300113
499762,0.001403991
499763,0.0010967907
499764,0.032488503
499765,0.84940267
499766,0.55258185
499767,0.679941
499768,0.0008982671
499769,0.0013235877
499770,0.026202207
499771,0.008426641
499772,0.0020417084
499773,0.003905923
499774,0.15269063
499775,0.5448786
499776,0.29901728
499777,0.0014025271
499778,0.0010653457
499779,0.00025345318
499780,0.0013111806
499781,0.92656183
499782,0.01569939
499783,0.027800906
499784,0.047138613
499785,0.023132108
499786,0.0135025885
499787,0.0005877558
499788,0.0029269378
499789,0.25821102
499790,0.010177667
499791,0.72331196
499792,0.11850486
499793,0.0009249133
499794,0.008522186
499795,0.0713071
499796,0.6072207
499797,0.001674499
499798,0.0121823875
499799,0.39348602
499800,0.003050511
499801,0.008265486
499802,0.7760277
499803,0.0003458544
499804,0.22936885
499805,0.57693857
499806,0.0029260989
499807,0.0007739888
499808,0.0006563193
499809,0.016445369
499810,0.0015230074
499811,0.1700932
499812,0.0024672446
499813,0.0013998809
499814,0.0025981835
499815,0.00076839473
499816,0.92082137
499817,0.02236537
499818,0.00062643236
499819,0.66742843
499820,0.0012951234
499821,0.5490986
499822,0.0188168
499823,0.1413329
499824,0.9636848
499825,0.018765816
499826,0.7823246
499827,0.072750315
499828,0.0044328813
499829,0.0004817278
499830,0.15236072
499831,0.9528572
499832,0.0013308713
499833,0.4481637
499834,0.017693045
499835,0.040224362
499836,0.394871
499837,0.36571196
499838,0.007147275
499839,0.7599916
499840,0.8276732
499841,0.00089221465
499842,0.8980954
499843,0.0019312286
499844,0.0052888016
499845,0.1281001
499846,0.002285857
499847,0.0016084901
499848,0.00039251894
499849,0.001329077
499850,0.0028593428
499851,0.015696023
499852,0.0008842326
499853,0.47899216
499854,0.17580986
499855,0.0007674222
499856,0.016407203
499857,0.0002213347
499858,0.005377412
499859,0.01671964
499860,0.002574278
499861,0.0027749068
499862,0.0016131351
499863,0.0010670669
499864,0.0012089544
499865,0.34148404
499866,0.0005654756
499867,0.7419253
499868,0.02418475
499869,0.00024632935
499870,0.0074766236
499871,0.022825018
499872,0.0011211791
499873,0.0009951859
499874,0.8000119
499875,0.00066869624
499876,0.0009318331
499877,0.70791835
499878,0.18173745
499879,0.0142524745
499880,0.016666306
499881,0.27252024
499882,0.011447041
499883,0.12976359
499884,0.0012283004
499885,0.66974115
499886,0.00012745985
499887,0.000619147
499888,0.80980843
499889,0.14096703
499890,0.039514583
499891,0.0009045152
499892,0.11090644
499893,0.018620625
499894,0.01615323
499895,0.08361975
499896,0.0017995627
499897,0.0022910316
499898,0.12723127
499899,0.0052958224
499900,0.09206496
499901,0.5816315
499902,0.00752737
499903,0.15741177
499904,0.00790911
499905,0.33050564
499906,0.7283149
499907,0.006893675
499908,0.001303569
499909,0.83456445
499910,0.002658273
499911,0.0886287
499912,0.016413106
499913,0.2644771
499914,0.121404134
499915,0.001714622
499916,0.913825
499917,0.009367817
499918,0.000940532
499919,0.00050690933
499920,0.8372633
499921,0.00046679558
499922,0.62958
499923,0.1605945
499924,0.010425322
499925,0.0017712867
499926,0.90612125
499927,0.006741122
499928,0.22016318
499929,0.97504663
499930,0.002726315
499931,0.59467554
499932,0.17370173
499933,0.00031849564
499934,0.3066851
499935,0.9359822
499936,0.6320859
499937,0.008256559
499938,0.112774454
499939,0.016522186
499940,0.011849921
499941,0.6954956
499942,0.010504796
499943,0.8832289
499944,0.015667781
499945,0.2707752
499946,0.5994365
499947,0.007462508
499948,0.00047971343
499949,0.004009859
499950,0.024136448
499951,0.0001476953
499952,0.37736723
499953,0.532944
499954,0.75402063
499955,0.0071477825
499956,0.06396948
499957,0.0051882016
499958,0.94373506
499959,0.024839956
499960,0.94601196
499961,0.016560327
499962,0.0046448917
499963,0.0011035043
499964,0.23291668
499965,0.28406945
499966,0.0026080655
499967,0.0054653883
499968,0.49415928
499969,0.0008282354
499970,0.36554542
499971,0.00063300866
499972,0.017992154
499973,0.009241793
499974,0.5978231
499975,0.26539063
499976,0.15235908
499977,0.00087538257
499978,0.7761591
499979,0.012807811
499980,0.00040623182
499981,0.0010902191
499982,0.0007007278
499983,0.0017543873
499984,0.0047302456
499985,0.8630004
499986,0.0024826322
499987,0.4953891
499988,0.0022789629
499989,0.004838471
499990,0.03255236
499991,0.8686297
499992,0.012570433
499993,0.20241658
499994,0.4653715
499995,0.052186333
499996,0.002966096
499997,0.019638168
499998,0.8801144
499999,0.00013969907
500000,0.043017384
500001,0.008820263
500002,0.00052723207
500003,0.00015472752
500004,0.01565377
500005,0.0011438777
500006,0.020296998
500007,0.49846217
500008,0.32629958
500009,0.0035536839
500010,0.0010637813
500011,0.6031312
500012,0.65150636
500013,0.00032297612
500014,0.00983123
500015,0.01084362
500016,0.00017763703
500017,0.005374931
500018,0.00039025737
500019,0.7075028
500020,0.78600556
500021,0.0021189353
500022,0.6917585
500023,0.09611721
500024,0.47768798
500025,0.33693513
500026,0.0008729442
500027,0.047424838
500028,0.0010419834
500029,0.0009236016
500030,0.07220323
500031,0.0008277868
500032,0.0028666067
500033,0.41273013
500034,0.07044762
500035,0.0066337716
500036,0.6344595
500037,0.006229564
500038,0.0003496927
500039,0.019492459
500040,0.17155269
500041,0.9467085
500042,0.012597613
500043,0.03608141
500044,0.01953882
500045,0.00011826006
500046,0.33998397
500047,0.007401658
500048,0.32270133
500049,0.97890955
500050,0.5297397
500051,0.74014944
500052,0.16359092
500053,0.0071130386
500054,0.8122305
500055,0.0009481681
500056,0.7999459
500057,0.009777203
500058,0.00034532382
500059,0.0022117316
500060,0.009390882
500061,0.91785496
500062,0.42424095
500063,0.77419233
500064,0.42566824
500065,0.0149887055
500066,0.64243656
500067,0.0005426787
500068,0.8774782
500069,0.0015672895
500070,0.059708714
500071,0.042549446
500072,0.0021796613
500073,0.042336594
500074,0.00047474477
500075,0.0010051314
500076,0.00774994
500077,0.7694213
500078,0.5375301
500079,0.06935617
500080,0.0014835021
500081,0.5464403
500082,0.105766356
500083,0.0005163309
500084,0.048876505
500085,0.0036978563
500086,0.7604439
500087,0.0020028842
500088,0.02355734
500089,0.011026334
500090,0.06677957
500091,0.86946994
500092,0.0026119319
500093,0.87229735
500094,0.0007727871
500095,0.7141901
500096,0.00076320686
500097,0.0018382041
500098,0.13805015
500099,0.11875815
500100,0.59528404
500101,0.010179445
500102,0.86402136
500103,0.7211048
500104,0.86781734
500105,0.4659731
500106,0.01101651
500107,0.02318535
500108,0.077512525
500109,0.00043343994
500110,0.00042005393
500111,0.0066561187
500112,0.0026991975
500113,0.00033913087
500114,0.81185424
500115,0.6926938
500116,0.01507636
500117,0.0019732672
500118,0.0102894325
500119,0.0003750594
500120,0.7709381
500121,0.004174607
500122,0.8815211
500123,0.47356173
500124,0.021143006
500125,0.014970217
500126,0.23124383
500127,0.01682781
500128,0.0002223502
500129,0.14463672
500130,0.00018119786
500131,0.006385664
500132,0.19118585
500133,0.029966595
500134,0.0005117225
500135,0.2797221
500136,0.013111259
500137,0.068192564
500138,0.0018733623
500139,0.0020784787
500140,0.068682335
500141,0.86702263
500142,0.8459292
500143,0.023773644
500144,0.0049127173
500145,0.04315554
500146,0.1469961
500147,0.0056759114
500148,0.00059805374
500149,0.004143988
500150,0.00785211
500151,0.1192192
500152,0.08275638
500153,0.0012195418
500154,0.09796253
500155,0.063279204
500156,0.0010334359
500157,0.0062887366
500158,0.00043861175
500159,0.0010830464
500160,0.65445125
500161,0.0015610884
500162,0.7785426
500163,0.9046776
500164,0.005372884
500165,0.59401363
500166,0.00037513592
500167,0.46094403
500168,0.0062105414
500169,0.009939398
500170,0.008032819
500171,0.8794049
500172,0.1774317
500173,0.0033075698
500174,0.44987315
500175,0.84341764
500176,0.017717542
500177,0.050053928
500178,0.00020723337
500179,0.0012195958
500180,0.047190223
500181,0.96159947
500182,0.0054789265
500183,0.0040943413
500184,0.45577648
500185,0.40763026
500186,0.0057060234
500187,0.24460348
500188,0.5056231
500189,0.6321582
500190,0.0038965826
500191,0.00031465568
500192,0.9266463
500193,0.28041044
500194,0.73846877
500195,0.0029355632
500196,0.45706207
500197,0.7177564
500198,0.0024894362
500199,0.0011545308
500200,0.7891144
500201,0.4148625
500202,0.7428725
500203,0.4411909
500204,0.2522978
500205,0.21007946
500206,0.002370395
500207,0.0011060792
500208,0.012146604
500209,0.011722831
500210,0.0031490102
500211,0.012108648
500212,0.00032775642
500213,0.63621753
500214,0.077847086
500215,0.026486969
500216,0.8861999
500217,0.02137528
500218,0.08680191
500219,0.5189135
500220,0.09873164
500221,0.0077804327
500222,0.0011007022
500223,0.6921299
500224,0.9695091
500225,0.715785
500226,0.91671973
500227,0.00060129643
500228,0.9327795
500229,0.0010362156
500230,0.116392165
500231,0.007759067
500232,0.0063078934
500233,0.77345324
500234,0.0006514402
500235,0.0016338442
500236,0.008063536
500237,0.002660175
500238,0.008459383
500239,0.013659392
500240,0.033455696
500241,0.024522437
500242,0.0036392512
500243,0.01564868
500244,0.048455358
500245,0.00017063913
500246,0.45189703
500247,0.0014546002
500248,0.052823313
500249,0.1615867
500250,0.0552008
500251,0.0021217766
500252,0.7954433
500253,0.0028354698
500254,0.00013705909
500255,0.0047291704
500256,0.0034422101
500257,0.47336087
500258,0.3346228
500259,0.008820113
500260,0.0020208757
500261,0.008800804
500262,0.00019233787
500263,0.013659926
500264,0.05353976
500265,0.0002586606
500266,0.9435806
500267,0.07793433
500268,0.00054587855
500269,0.0006032415
500270,0.001227608
500271,0.0008124065
500272,0.0022165363
500273,0.00035848602
500274,0.034858316
500275,0.6373082
500276,0.0011872896
500277,0.0006577154
500278,0.5729337
500279,0.005557807
500280,0.46138537
500281,0.0050420593
500282,0.01216468
500283,0.62552404
500284,0.027268363
500285,0.00058860314
500286,0.82944846
500287,0.014401342
500288,0.0019777215
500289,0.038858075
500290,0.014625865
500291,0.8818727
500292,0.014799945
500293,0.56148326
500294,0.009789703
500295,0.21935774
500296,0.03791167
500297,0.0137948
500298,0.0075921365
500299,0.009828909
500300,0.20268013
500301,0.0007688284
500302,0.3344495
500303,0.019502843
500304,0.5951532
500305,0.45793316
500306,0.0052479943
500307,0.80163604
500308,0.0015723852
500309,0.027342603
500310,0.5572972
500311,0.004954921
500312,0.0092833545
500313,0.022702862
500314,0.00582479
500315,0.91024375
500316,0.0090674795
500317,0.08240419
500318,0.0051902053
500319,0.00044548753
500320,0.28617144
500321,0.012445557
500322,0.81251734
500323,0.0033939935
500324,0.08587625
500325,0.0034234475
500326,0.56062436
500327,0.089767076
500328,0.00045481382
500329,0.14445058
500330,0.00044108176
500331,0.97482467
500332,0.7757551
500333,0.0010646001
500334,0.00044010737
500335,0.01808859
500336,0.7285866
500337,0.0076508103
500338,0.0023805697
500339,0.0005305381
500340,0.012252852
500341,0.0013586081
500342,0.91495943
500343,0.010762938
500344,0.0020148195
500345,0.036711685
500346,0.0043086163
500347,0.19737016
500348,0.6840035
500349,0.010585152
500350,0.021752752
500351,0.7836006
500352,0.036176402
500353,0.0012359987
500354,0.020383507
500355,0.020477155
500356,0.04449368
500357,0.045355957
500358,0.00015249138
500359,0.105829306
500360,0.0018254025
500361,0.0064124926
500362,0.004843187
500363,0.059315387
500364,0.004140068
500365,0.0015169906
500366,0.02670806
500367,0.12581488
500368,0.0015925082
500369,0.8384286
500370,0.9934162
500371,0.021554302
500372,0.0030428737
500373,0.6915717
500374,0.00040526674
500375,0.04747907
500376,0.68305063
500377,0.0022522116
500378,0.005585413
500379,0.009522333
500380,0.0051749656
500381,0.003244324
500382,0.07052901
500383,0.3147731
500384,0.0006139644
500385,0.013402064
500386,0.0028282432
500387,0.9074457
500388,0.00034864747
500389,0.0008495301
500390,0.02763869
500391,0.007827767
500392,0.41486612
500393,0.0049770907
500394,0.74945366
500395,0.7941631
500396,0.0031271607
500397,0.00012992499
500398,0.012124172
500399,0.6471469
500400,0.0007906763
500401,0.20656513
500402,0.00036409422
500403,0.006529953
500404,0.0035359699
500405,0.005673444
500406,0.005788712
500407,0.0014374247
500408,0.0044682254
500409,0.07333191
500410,0.022750359
500411,0.44271323
500412,0.9502747
500413,0.0021714836
500414,0.002925427
500415,0.001369139
500416,0.0828687
500417,0.9164462
500418,0.10329132
500419,0.6164717
500420,0.0015113445
500421,0.7522933
500422,0.5401974
500423,0.0035270297
500424,0.024295412
500425,0.0034853565
500426,0.35452294
500427,0.007987813
500428,0.018994259
500429,0.00016340704
500430,0.032227598
500431,0.7441647
500432,0.036149286
500433,0.06480368
500434,0.00061539037
500435,0.022583822
500436,0.0082368925
500437,0.49645677
500438,0.67462915
500439,0.13216607
500440,0.009996275
500441,0.069556475
500442,0.07319574
500443,0.04279567
500444,0.21119004
500445,0.014094656
500446,0.13227011
500447,0.00017139169
500448,0.4020948
500449,0.0030208894
500450,0.00012424562
500451,0.0047587687
500452,0.09115073
500453,0.0028503202
500454,0.009738781
500455,0.8713279
500456,0.0060984953
500457,0.0003830644
500458,0.0012392215
500459,0.0029083993
500460,0.16307665
500461,0.5834667
500462,0.0008477951
500463,0.0045745936
500464,0.011363064
500465,0.007381304
500466,0.16663626
500467,0.014535245
500468,0.008095403
500469,0.0045436155
500470,0.0046649855
500471,0.0028332246
500472,0.067898616
500473,0.008330612
500474,0.2465062
500475,0.0071334178
500476,0.0066211047
500477,0.019926991
500478,0.08464215
500479,0.0023221017
500480,0.120991126
500481,0.53219956
500482,0.001656917
500483,0.86074305
500484,0.0009244908
500485,0.00028028633
500486,0.46273264
500487,0.32856864
500488,0.27646565
500489,0.00065935974
500490,0.0122656245
500491,0.04155697
500492,0.008939091
500493,0.000958579
500494,0.0019347648
500495,0.5193463
500496,0.0054106656
500497,0.011210957
500498,0.06467894
500499,0.01627198
500500,0.00061793847
500501,0.0009304664
500502,0.046711866
500503,0.9647605
500504,0.024010679
500505,0.90117013
500506,0.0018363678
500507,0.0018445565
500508,0.0024640535
500509,0.01520145
500510,0.00028035312
500511,0.90016454
500512,0.9746858
500513,0.4454139
500514,0.08260097
500515,0.86354655
500516,0.00095425517
500517,0.0077716694
500518,0.0072932746
500519,0.0014651073
500520,0.01288312
500521,0.043176103
500522,0.8343811
500523,0.020138444
500524,0.010488309
500525,0.0005803472
500526,0.10412703
500527,0.0003245191
500528,0.064150244
500529,0.6103602
500530,0.9635361
500531,0.950669
500532,0.01672562
500533,0.408326
500534,0.8697451
500535,0.0005919495
500536,0.0014757905
500537,0.98174554
500538,0.22271849
500539,0.0063033937
500540,0.05176771
500541,0.012637693
500542,0.047974333
500543,0.0016696395
500544,0.19839522
500545,0.8638296
500546,0.00064225966
500547,0.001644289
500548,0.22475041
500549,0.0046674814
500550,0.0006810783
500551,0.00037656393
500552,0.004711229
500553,0.9360706
500554,0.0024077364
500555,0.22556396
500556,0.24639557
500557,0.014729236
500558,0.8868365
500559,0.021598559
500560,0.043296337
500561,0.9175307
500562,0.89208853
500563,0.051694475
500564,0.03868676
500565,0.0035697084
500566,0.0013255759
500567,0.0018288099
500568,0.019238668
500569,0.0012958008
500570,0.007956001
500571,0.027042152
500572,0.00033472505
500573,0.32256448
500574,0.0051458688
500575,0.010053787
500576,0.004772769
500577,0.014581989
500578,0.344352
500579,0.0004285592
500580,0.15836656
500581,0.0874526
500582,0.00057766156
500583,0.10036332
500584,0.87380505
500585,0.595282
500586,0.21170476
500587,0.016256224
500588,0.0010345515
500589,0.015493752
500590,0.015325067
500591,0.016769523
500592,0.17369355
500593,0.00077665964
500594,0.004220483
500595,0.001041256
500596,0.38831976
500597,0.00021997833
500598,0.0163276
500599,0.0010504543
500600,0.00036994
500601,0.21697566
500602,0.6709638
500603,0.01419178
500604,0.5656335
500605,0.0030485566
500606,0.0005128449
500607,0.6007096
500608,0.25529018
500609,0.5449883
500610,0.0022470816
500611,0.025801158
500612,0.00059071777
500613,0.0021666712
500614,0.10140837
500615,0.00781292
500616,0.0053854054
500617,0.36683667
500618,0.82424253
500619,0.058887802
500620,0.0011331318
500621,0.0018963929
500622,6.368972e-05
500623,0.002180849
500624,0.92385083
500625,0.0012872007
500626,0.005603257
500627,0.004621529
500628,0.018767094
500629,0.00043203676
500630,0.0008913488
500631,0.0055815103
500632,0.004664069
500633,0.030730352
500634,0.0008124588
500635,0.8838208
500636,0.11483492
500637,0.43274528
500638,0.8520727
500639,0.029221721
500640,0.615485
500641,0.0014909904
500642,0.0004929272
500643,0.06304058
500644,0.73011047
500645,0.038888805
500646,0.0033986499
500647,0.10554279
500648,0.0012272076
500649,0.002748427
500650,0.001126818
500651,0.67120916
500652,0.024442213
500653,0.5940815
500654,0.0005451405
500655,0.11181444
500656,0.9060607
500657,0.24703352
500658,0.0005014818
500659,0.0013704951
500660,0.17583135
500661,0.5252435
500662,0.00058052456
500663,0.77979225
500664,0.78129685
500665,0.0034227462
500666,0.97227854
500667,0.72908896
500668,0.9089428
500669,0.8744897
500670,0.0038761809
500671,0.00012658558
500672,0.013335056
500673,0.9057712
500674,0.0024336365
500675,0.2973388
500676,0.72161484
500677,0.013448422
500678,0.98130554
500679,0.010699106
500680,0.0007649828
500681,0.0010154078
500682,0.430716
500683,0.39419457
500684,0.00040736183
500685,0.0021883275
500686,0.0029964065
500687,0.0007455034
500688,0.0005438482
500689,0.0408134
500690,0.61641264
500691,0.063066915
500692,0.076650485
500693,0.078090966
500694,0.017894285
500695,0.0003916964
500696,0.0011006775
500697,8.2996085e-05
500698,0.81418777
500699,0.22461694
500700,0.6832296
500701,0.47935307
500702,0.97867715
500703,0.017626438
500704,0.000101579935
500705,0.020398855
500706,0.0031088209
500707,0.003072941
500708,0.044086736
500709,0.00025371744
500710,0.9457316
500711,0.9013777
500712,0.0002479375
500713,0.0016577028
500714,0.00031929184
500715,0.02936748
500716,0.0025171284
500717,0.849058
500718,0.27849638
500719,0.20591104
500720,0.14551441
500721,0.9145387
500722,0.17116378
500723,0.034703325
500724,0.0005349337
500725,0.0057136817
500726,0.0029402087
500727,0.014257239
500728,0.018454334
500729,0.0016888598
500730,0.92802435
500731,0.052867256
500732,0.0072036944
500733,0.012197643
500734,0.0007845658
500735,0.06903364
500736,0.005108007
500737,0.0012328487
500738,0.89429224
500739,0.9730515
500740,0.06856141
500741,0.009945805
500742,0.0073189214
500743,0.0076702
500744,0.8358259
500745,0.28333995
500746,0.006846381
500747,0.05852598
500748,0.0014157797
500749,0.0016145778
500750,0.0007502703
500751,0.00034518837
500752,0.10465037
500753,0.016014684
500754,0.00019706944
500755,0.0062451228
500756,0.0041342564
500757,0.015299522
500758,0.5289007
500759,0.021051843
500760,0.05757325
500761,0.08619143
500762,0.020135006
500763,0.04158845
500764,0.23885809
500765,0.0025761998
500766,0.075102426
500767,0.0009439704
500768,0.00790095
500769,0.00045026792
500770,0.0449948
500771,0.102333136
500772,0.028557105
500773,0.08774675
500774,0.0053127618
500775,0.033215784
500776,0.4349825
500777,0.1973584
500778,0.001005821
500779,0.011098406
500780,0.5341792
500781,0.0069000986
500782,0.032560218
500783,0.0011113939
500784,0.8400187
500785,0.0001686563
500786,0.105697416
500787,0.9216717
500788,0.0005784652
500789,0.16659088
500790,0.0010412927
500791,0.29822516
500792,0.005332473
500793,0.9373423
500794,0.0002636377
500795,0.0022944098
500796,0.25942403
500797,0.027475055
500798,0.014803527
500799,0.42057672
500800,0.015363718
500801,0.009573585
500802,0.48659006
500803,0.14791282
500804,0.6319875
500805,0.007441308
500806,0.92736584
500807,0.0014470546
500808,0.0026373684
500809,0.8597568
500810,0.00093880855
500811,0.007688754
500812,0.859002
500813,0.0013759657
500814,0.060544144
500815,0.85916555
500816,0.3805586
500817,0.0006440568
500818,0.0052273413
500819,0.03287678
500820,0.007526102
500821,0.008268782
500822,0.8998568
500823,0.004192936
500824,0.009189117
500825,0.49027437
500826,0.00036049137
500827,0.00087024923
500828,0.07726778
500829,0.002685176
500830,0.00101631
500831,0.00060823414
500832,0.019766178
500833,0.010003054
500834,0.77997327
500835,0.07130893
500836,0.09779947
500837,0.009536892
500838,0.35218656
500839,0.002177389
500840,0.028151182
500841,0.0050198874
500842,0.014082152
500843,0.010900106
500844,0.03696617
500845,0.02775741
500846,0.20865943
500847,0.008459838
500848,0.042797226
500849,0.0067251264
500850,0.004603732
500851,0.0032927163
500852,0.003467982
500853,0.91654354
500854,0.977952
500855,0.54567623
500856,0.06584747
500857,0.008071167
500858,0.0015184373
500859,0.007795415
500860,0.0013155318
500861,0.00930799
500862,0.0009931154
500863,0.016364088
500864,0.000122994
500865,0.0005634248
500866,0.08480298
500867,0.0595982
500868,0.43912792
500869,0.00071967085
500870,0.0019423539
500871,0.6565641
500872,0.0024330288
500873,0.00017028545
500874,0.9860532
500875,0.1544306
500876,0.0059472257
500877,0.009833996
500878,6.475434e-05
500879,0.01642797
500880,0.0010302975
500881,0.0010257375
500882,0.001567582
500883,0.0011994696
500884,0.010081836
500885,0.0006992799
500886,0.7179145
500887,0.0013175568
500888,0.9492147
500889,0.19798648
500890,0.52621895
500891,0.008819117
500892,0.001062858
500893,9.447685e-05
500894,0.79564637
500895,0.011595334
500896,0.2999273
500897,0.2378634
500898,0.768913
500899,0.056347173
500900,0.005617002
500901,0.92055017
500902,0.039584123
500903,0.13536632
500904,0.7128325
500905,0.91124696
500906,0.031188363
500907,0.0057256296
500908,0.0019190356
500909,0.02165663
500910,0.09577862
500911,0.0031150412
500912,0.12165855
500913,0.008219025
500914,0.97812825
500915,0.014511719
500916,0.1021022
500917,0.74302685
500918,0.0005011898
500919,0.0012176115
500920,0.79239476
500921,0.00450749
500922,0.00082213245
500923,0.0075124796
500924,0.024520155
500925,0.0019145884
500926,0.88092387
500927,0.004447945
500928,0.004893814
500929,0.0030022769
500930,0.012146124
500931,0.0042192084
500932,0.0017779327
500933,0.09307788
500934,0.00025846486
500935,0.6138345
500936,0.0022580943
500937,0.0006733705
500938,0.41857904
500939,0.0002929628
500940,0.00060877384
500941,0.0024607528
500942,0.90567106
500943,0.0025185859
500944,0.44396475
500945,0.00051452656
500946,0.009518713
500947,0.0035783637
500948,0.933205
500949,0.6435918
500950,0.8752648
500951,0.0027453287
500952,0.8035505
500953,0.0015214875
500954,0.0054487837
500955,0.014792202
500956,0.24028333
500957,0.0003576258
500958,0.85359395
500959,0.0015152323
500960,0.00697044
500961,0.0016978564
500962,0.017230023
500963,0.0013116298
500964,0.002186243
500965,0.039592903
500966,0.74020046
500967,0.0001877643
500968,0.043872382
500969,0.002594005
500970,0.034846935
500971,0.7065505
500972,0.048703928
500973,0.0010269891
500974,0.7097141
500975,0.28174266
500976,0.0006640757
500977,0.0004585589
500978,0.0017572975
500979,0.9058463
500980,0.112859644
500981,0.8346111
500982,0.223478
500983,0.00043636892
500984,0.4990586
500985,0.023367831
500986,0.0014611885
500987,0.0009981256
500988,0.53331816
500989,0.00041102112
500990,7.717804e-05
500991,0.0006170727
500992,0.012930524
500993,0.845279
500994,0.8787572
500995,0.0018135417
500996,0.004901492
500997,0.001426131
500998,0.0010850339
500999,0.7569586
501000,0.0023441995
501001,0.008770483
501002,0.002522198
501003,0.0014955314
501004,0.046437725
501005,0.1435117
501006,0.027455248
501007,0.009527974
501008,0.941442
501009,0.0046734507
501010,0.0073996475
501011,0.013440339
501012,0.010724053
501013,0.12735039
501014,0.31678116
501015,0.006709165
501016,0.3435425
501017,0.0008525041
501018,0.0010263626
501019,0.97677165
501020,0.0032731132
501021,0.009664665
501022,0.0021311298
501023,0.9148693
501024,0.0039272476
501025,0.3693438
501026,0.7591198
501027,0.043621086
501028,0.0009205364
501029,0.00023949247
501030,0.0031019212
501031,0.0010817394
501032,0.0008319046
501033,0.8124719
501034,0.08645561
501035,0.92489654
501036,0.0016282342
501037,0.24416845
501038,0.00012198903
501039,0.0008545845
501040,0.0008680447
501041,0.05493853
501042,0.045692313
501043,0.02214014
501044,0.74456775
501045,0.0003148042
501046,0.7717839
501047,0.0143092815
501048,0.013516925
501049,0.6188047
501050,0.0002491819
501051,0.0039927503
501052,0.75062966
501053,0.15010488
501054,0.5182717
501055,0.00023964916
501056,0.00041746852
501057,0.88629264
501058,0.119570106
501059,0.009489948
501060,0.0020816787
501061,0.024599813
501062,0.43091923
501063,0.009844221
501064,0.30125463
501065,0.0007966821
501066,0.20995018
501067,0.15186565
501068,0.0051557063
501069,0.00095651665
501070,0.007954165
501071,0.006795478
501072,0.0047744247
501073,0.0007863314
501074,0.008148553
501075,0.2653101
501076,0.018374702
501077,0.17325912
501078,0.23996378
501079,0.8560673
501080,0.09689563
501081,0.8400784
501082,0.5911542
501083,0.0014580479
501084,0.0062106973
501085,0.89200264
501086,0.9490796
501087,0.054812226
501088,0.002534019
501089,0.022267932
501090,0.8862645
501091,0.007305679
501092,0.41420013
501093,0.24373007
501094,0.22134255
501095,0.0015567421
501096,0.00048151318
501097,0.0019195479
501098,0.81522894
501099,0.011061906
501100,0.8817
501101,0.7672327
501102,0.15593699
501103,0.009586838
501104,0.20082861
501105,0.71356493
501106,0.0008888638
501107,0.7307705
501108,0.8992149
501109,0.00065391895
501110,0.95154464
501111,0.00039290663
501112,0.0011161258
501113,0.012328515
501114,0.0053190426
501115,0.9196249
501116,0.7051856
501117,0.0028586874
501118,0.82170355
501119,0.8726334
501120,0.14434835
501121,0.0005040406
501122,0.00034108054
501123,0.006686159
501124,0.4831217
501125,0.898484
501126,0.4130798
501127,0.9326699
501128,0.057260994
501129,0.6113539
501130,0.005627161
501131,0.0012918445
501132,0.010084473
501133,0.6438907
501134,0.10081483
501135,0.011893148
501136,0.0007231075
501137,0.06813726
501138,0.027968528
501139,0.09163174
501140,0.0014944011
501141,0.008449517
501142,0.0017693647
501143,0.4354072
501144,0.010761903
501145,0.20085716
501146,0.34335956
501147,0.0010973634
501148,0.31988528
501149,0.0020871705
501150,0.00035087735
501151,0.0011114056
501152,0.3787467
501153,0.9161895
501154,0.001343852
501155,0.0016651375
501156,0.24786812
501157,0.016094415
501158,0.00092523155
501159,0.73312014
501160,0.005962747
501161,0.02354484
501162,0.007813785
501163,0.9700447
501164,0.0035003535
501165,0.002410363
501166,0.000970668
501167,0.9186301
501168,0.55418783
501169,0.0030039202
501170,0.37706083
501171,0.0029239322
501172,0.032522965
501173,0.0021777207
501174,0.7545154
501175,0.006620299
501176,0.00038445368
501177,0.13898161
501178,0.00039455833
501179,0.0023011346
501180,0.000361256
501181,0.00092970557
501182,0.00069339725
501183,0.0045440686
501184,0.8586255
501185,0.007474179
501186,0.6864192
501187,0.0601324
