Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
MOR,MEDIUM,Chinese Grand Prix,2024,1,9,1,9.0,18,103.738,5.831000000000003,-58.176,0.1267605633802817,-5.0,0
HAD,MEDIUM,Abu Dhabi Grand Prix,2025,0,4,1,4.0,8,90.237,2.2269999999999897,111.816,0.0519480519480519,0.0,0
HER,MEDIUM,São Paulo Grand Prix,2025,0,45,3,17.0,3,74.539,-24.847,-5.091000000000008,0.5921052631578947,4.0,0
D007,HARD,Pre-Season Testing,2024,1,34,2,15.0,14,98.375,-1.9369999999999976,-32.649,0.4788732394366197,1.0,0
LIU,MEDIUM,Belgian Grand Prix,2025,0,20,2,15.0,5,107.922,36.102,-1.8379999999999936,0.2631578947368421,3.0,1
RUS,SOFT,British Grand Prix,2022,0,46,4,12.0,2,91.823,14.314999999999998,-56.745000000000005,0.6388888888888888,0.0,1
D083,MEDIUM,Canadian Grand Prix,2023,0,25,1,25.0,4,77.914,0.0760000000000076,-12.0,0.3571428571428571,1.0,0
ANT,MEDIUM,Dutch Grand Prix,2025,0,11,1,14.0,12,77.509,-8.929999999999993,-34.54199999999997,0.1466666666666666,-6.0,0
PAI,MEDIUM,Saudi Arabian Grand Prix,2024,1,3,1,3.0,19,95.837,-3.965999999999994,-17.9370000000004,0.0394736842105263,0.0,0
TOD,MEDIUM,Italian Grand Prix,2025,0,6,1,6.0,5,84.843,8.576999999999998,93.511,0.0769230769230769,1.0,0
D252,MEDIUM,Azerbaijan Grand Prix,2023,0,42,3,7.0,17,109.315,0.6340000000000003,-16.918999999999997,0.8235294117647058,-1.0,0
D110,MEDIUM,Qatar Grand Prix,2025,0,1,1,1.0,3,87.227,-14.256,-20.868999999999986,0.0128205128205128,2.0,0
D349,HARD,Australian Grand Prix,2024,1,31,2,20.0,14,83.042,-10.76400000000001,-28.961,0.4078947368421052,-1.0,0
D093,HARD,Azerbaijan Grand Prix,2023,0,30,1,30.0,6,107.092,0.073999999999998,-10.53,0.5882352941176471,0.0,0
D056,HARD,Canadian Grand Prix,2025,0,16,1,16.0,1,77.358,-4.35799999999999,90.84000000000005,0.2051282051282051,3.0,0
D082,SOFT,Dutch Grand Prix,2022,0,15,1,15.0,2,77.045,-37.801,-27.33,0.2083333333333333,3.0,0
PAI,HARD,Mexico City Grand Prix,2024,1,28,2,11.0,14,82.823,-16.957000000000008,-56.841,0.3636363636363636,2.0,0
D070,MEDIUM,Austrian Grand Prix,2023,0,12,2,12.0,10,71.843,0.4420000000000073,-36.928,0.1690140845070422,-1.0,0
RED,MEDIUM,Australian Grand Prix,2022,0,3,1,3.0,8,116.9,17.385000000000005,-34.888000000000005,0.0416666666666666,0.0,0
HAR,MEDIUM,Canadian Grand Prix,2024,1,41,3,4.0,10,81.579,-24.54700000000001,-19.91300000000001,0.5394736842105263,4.0,0
D256,MEDIUM,Emilia Romagna Grand Prix,2024,0,1,1,1.0,1,83.088,-11.13600000000001,-18.136,0.0128205128205128,-3.0,0
FUJ,MEDIUM,Saudi Arabian Grand Prix,2025,0,1,1,1.0,15,103.822,-0.5699999999999932,-5.5390000000000015,0.0129870129870129,0.0,0
RIC,MEDIUM,Japanese Grand Prix,2023,0,6,1,6.0,18,100.922,-0.1530000000000058,-22.90000000000001,0.1153846153846153,0.0,0
D245,HARD,Austrian Grand Prix,2024,1,39,3,10.0,13,76.894,-7.001999999999995,-13.845,0.5131578947368421,6.0,0
D089,MEDIUM,São Paulo Grand Prix,2023,0,36,4,24.0,11,76.308,0.8260000000000076,-16.882999999999996,0.631578947368421,0.0,0
PEA,HARD,Pre-Season Testing,2022,0,49,3,24.0,7,103.838,0.0879999999999938,-40.98499999999999,0.6805555555555556,0.0,1
MAR,MEDIUM,Mexico City Grand Prix,2024,1,59,3,16.0,16,81.932,-15.857,-70.848,0.8194444444444444,-3.0,0
NOR,HARD,Austrian Grand Prix,2023,0,30,3,16.0,4,70.478,-0.347999999999999,-37.747,0.4225352112676056,0.0,0
BRU,MEDIUM,Hungarian Grand Prix,2025,0,10,1,10.0,6,83.075,-41.068,-16.24799999999999,0.131578947368421,9.0,0
HIL,HARD,Saudi Arabian Grand Prix,2024,0,31,2,22.0,7,94.852,-2.652000000000001,6.965000000000003,0.4078947368421052,-1.0,1
D039,MEDIUM,Pre-Season Testing,2022,1,13,1,13.0,3,102.672,19.120000000000005,-57.15299999999999,0.1805555555555555,-1.0,0
KLE,MEDIUM,British Grand Prix,2024,0,5,1,5.0,2,90.795,19.857,-52.9099999999999,0.0641025641025641,8.0,0
D052,MEDIUM,Italian Grand Prix,2025,0,5,1,5.0,16,85.082,8.366,-139.73100000000002,0.0657894736842105,-3.0,0
D203,HARD,Emilia Romagna Grand Prix,2024,0,30,2,23.0,16,82.934,-18.895,-48.682000000000016,0.3947368421052631,-8.0,0
D081,HARD,Canadian Grand Prix,2023,0,22,2,22.0,6,77.742,-0.1329999999999955,-12.033,0.3142857142857143,2.0,0
D077,HARD,Abu Dhabi Grand Prix,2023,0,41,2,28.0,13,90.539,-0.1779999999999972,-21.123999999999995,0.7068965517241379,1.0,0
D178,MEDIUM,Spanish Grand Prix,2024,0,30,2,19.0,7,80.622,-9.009,-4.71599999999998,0.3846153846153846,-4.0,0
D270,MEDIUM,Pre-Season Testing,2023,0,4,1,4.0,2,93.212,0.0400000000000062,-4.983999999999995,0.0769230769230769,0.0,0
OCO,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,5,1,5.0,13,98.412,-36.89699999999999,-142.01299999999998,0.0694444444444444,-5.0,0
D114,HARD,United States Grand Prix,2023,0,25,2,9.0,8,101.378,0.0,-20.857,0.4464285714285714,-1.0,0
SAI,HARD,Bahrain Grand Prix,2024,0,61,3,30.0,3,96.836,-0.9620000000000032,-30.965000000000003,0.782051282051282,13.0,1
D139,HARD,Bahrain Grand Prix,2023,0,19,2,5.0,7,98.049,-0.722999999999999,-22.372,0.3333333333333333,0.0,0
D067,MEDIUM,British Grand Prix,2024,0,12,1,12.0,9,91.883,20.976,-41.98800000000014,0.1538461538461538,-8.0,0
D208,HARD,Abu Dhabi Grand Prix,2025,1,44,2,20.0,4,87.825,-6.11999999999999,-205.487,0.5641025641025641,-1.0,0
HAD,SOFT,Mexico City Grand Prix,2025,1,42,2,11.0,12,82.015,-18.269000000000005,-136.097,0.5454545454545454,5.0,0
D033,HARD,Canadian Grand Prix,2025,0,25,2,18.0,17,76.939,-12.946000000000012,-141.27,0.3246753246753247,-3.0,1
D170,HARD,Las Vegas Grand Prix,2024,0,14,2,5.0,13,98.818,-25.878,-36.027,0.1842105263157894,6.0,0
D030,HARD,Qatar Grand Prix,2023,0,47,3,16.0,13,88.057,-0.0859999999999985,-25.208,0.8392857142857143,0.0,0
ALO,SOFT,Pre-Season Testing,2023,1,34,2,4.0,6,147.213,0.0,0.0,0.6538461538461539,-2.0,0
D019,HARD,Mexico City Grand Prix,2024,0,29,2,3.0,7,82.939,-16.741,-57.91,0.3717948717948718,-3.0,0
HER,MEDIUM,Spanish Grand Prix,2025,1,43,2,23.0,15,81.191,-16.786999999999992,-28.702,0.5657894736842105,3.0,1
PIA,HARD,Dutch Grand Prix,2024,1,41,2,8.0,4,74.536,-9.414,-10.84699999999998,0.5256410256410257,-3.0,0
D099,MEDIUM,Australian Grand Prix,2022,0,19,1,18.0,12,87.869,-13.977000000000004,-50.737,0.2638888888888889,7.0,0
D248,SOFT,Dutch Grand Prix,2022,0,4,1,4.0,2,79.893,-7.564999999999998,-22.829,0.0555555555555555,1.0,0
D709,HARD,Miami Grand Prix,2023,0,49,2,33.0,1,90.921,-0.2929999999999921,-1.6340000000000003,0.8596491228070176,0.0,0
D067,MEDIUM,Emilia Romagna Grand Prix,2025,0,11,1,11.0,6,81.614,-11.08999999999999,91.34999999999998,0.141025641025641,2.0,0
BOT,MEDIUM,Miami Grand Prix,2023,0,13,1,13.0,10,93.352,0.2010000000000076,-7.961999999999989,0.2280701754385964,0.0,0
PER,HARD,Canadian Grand Prix,2022,0,2,1,2.0,11,81.239,-27.064,-72.762,0.0277777777777777,-10.0,0
HIL,MEDIUM,Japanese Grand Prix,2025,0,2,1,2.0,5,94.599,-5.725999999999999,-9.026999999999967,0.0256666666666666,-1.0,0
D233,HARD,Emilia Romagna Grand Prix,2024,0,14,2,4.0,16,81.565,-39.958,-52.402,0.1842105263157894,-1.0,0
PIA,HARD,Abu Dhabi Grand Prix,2025,0,25,1,25.0,1,89.261,13.97999999999999,128.30399999999997,0.3205128205128205,1.0,0
RUS,INTERMEDIATE,British Grand Prix,2025,0,8,1,8.0,6,123.1,17.64699999999999,149.29000000000002,0.1052631578947368,1.0,0
LEC,MEDIUM,Emilia Romagna Grand Prix,2024,0,2,1,2.0,3,80.926,-12.390999999999991,-26.164000000000343,0.0256410256410256,-1.0,0
D126,HARD,Pre-Season Testing,2025,0,31,2,6.0,2,97.175,8.012,-195.637,0.3974358974358974,5.0,0
HER,HARD,Austrian Grand Prix,2022,0,18,2,9.0,11,71.742,-27.265,-4.494,0.25,-6.0,0
ALG,HARD,Saudi Arabian Grand Prix,2023,0,44,2,28.0,3,93.092,0.0630000000000023,-4.561999999999998,0.88,0.0,0
ERI,MEDIUM,Emilia Romagna Grand Prix,2024,1,14,1,14.0,4,82.947,-11.497,-53.72699999999979,0.1842105263157894,1.0,0
PET,MEDIUM,United States Grand Prix,2023,0,5,1,5.0,13,102.619,0.429000000000002,-6.555999999999997,0.0892857142857142,1.0,0
D134,MEDIUM,Singapore Grand Prix,2023,0,14,1,14.0,3,100.853,0.2659999999999911,-7.769000000000005,0.2258064516129032,0.0,0
D052,HARD,Qatar Grand Prix,2024,1,39,4,12.0,4,83.911,-12.464,-30.14500000000001,0.5,0.0,0
D226,MEDIUM,United States Grand Prix,2023,0,41,3,12.0,15,101.942,-0.0769999999999981,-21.957,0.8214285714285714,0.0,0
HAM,HARD,Bahrain Grand Prix,2025,0,35,3,3.0,5,143.064,54.27,51.234,0.4487179487179487,11.0,0
D058,SOFT,Spanish Grand Prix,2025,0,15,1,15.0,16,86.155,1.977000000000004,100.832,0.1973684210526315,-8.0,0
FRE,INTERMEDIATE,São Paulo Grand Prix,2024,1,14,1,14.0,13,86.766,1.8130000000000024,-56.72400000000053,0.1842105263157894,5.0,0
PET,HARD,Austrian Grand Prix,2024,1,19,2,10.0,15,71.736,-10.137,-50.22600000000001,0.2467532467532467,2.0,0
D213,MEDIUM,Dutch Grand Prix,2025,0,6,1,6.0,6,75.984,-8.957999999999998,91.65699999999998,0.0789473684210526,3.0,0
RUS,HARD,Canadian Grand Prix,2022,1,22,2,3.0,5,78.52,-30.72200000000001,21.413000000000025,0.3055555555555556,-2.0,0
BEL,MEDIUM,Singapore Grand Prix,2024,0,18,1,18.0,5,98.539,21.700000000000003,-36.81399999999999,0.2535211267605634,2.0,0
D180,MEDIUM,Canadian Grand Prix,2023,0,6,1,6.0,7,78.788,-0.0210000000000007,-6.082999999999998,0.0857142857142857,0.0,0
NOR,MEDIUM,Japanese Grand Prix,2025,0,6,1,6.0,1,93.17,-3.251999999999996,-15.536999999999978,0.0769230769230769,2.0,0
D161,MEDIUM,Pre-Season Testing,2023,0,12,1,12.0,10,93.464,-0.0960000000000036,-10.896,0.2307692307692307,0.0,0
BUE,MEDIUM,Qatar Grand Prix,2024,0,32,1,32.0,12,90.742,-8.665999999999997,-52.64800000000052,0.4210526315789473,5.0,0
D091,MEDIUM,Miami Grand Prix,2025,1,38,2,5.0,15,92.831,-2.3599999999999994,-136.98199999999997,0.5,4.0,0
D278,HARD,Hungarian Grand Prix,2022,1,38,2,8.0,16,85.948,14.036999999999992,-3.910999999999987,0.5428571428571428,-1.0,0
MCN,INTERMEDIATE,Emilia Romagna Grand Prix,2022,1,5,1,5.0,16,94.929,-2.7150000000000034,-35.623999999999995,0.0694444444444444,2.0,0
D094,MEDIUM,British Grand Prix,2023,0,4,1,4.0,19,93.845,-0.1479999999999961,-7.158999999999992,0.125,0.0,0
D142,MEDIUM,Dutch Grand Prix,2024,0,11,1,11.0,14,77.406,-17.09299999999999,-46.52700000000026,0.1447368421052631,-3.0,0
D048,MEDIUM,Pre-Season Testing,2023,0,10,1,10.0,4,93.918,-0.1569999999999964,-4.799999999999997,0.1923076923076923,0.0,0
D029,MEDIUM,Hungarian Grand Prix,2025,0,2,1,2.0,4,83.838,-37.82000000000001,36.8,0.0256410256410256,-2.0,0
D084,HARD,Australian Grand Prix,2023,0,37,4,30.0,11,81.169,-0.0640000000000071,-11.293000000000006,0.6379310344827587,0.0,0
KOV,MEDIUM,Abu Dhabi Grand Prix,2023,0,11,1,11.0,9,78.478,0.9299999999999926,-8.608000000000004,0.1896551724137931,-1.0,0
D222,HARD,Hungarian Grand Prix,2025,0,49,3,23.0,18,83.934,-20.947000000000003,-24.14999999999999,0.6447368421052632,-1.0,1
D355,MEDIUM,Miami Grand Prix,2024,0,4,1,4.0,19,93.085,-7.824000000000012,-26.164000000000016,0.0526315789473684,-2.0,0
D108,HARD,Bahrain Grand Prix,2023,0,22,2,11.0,3,98.769,0.1600000000000108,-20.094,0.44,2.0,0
D089,MEDIUM,Pre-Season Testing,2023,0,15,1,15.0,2,93.959,0.073999999999998,-3.869,0.2884615384615384,0.0,0
KOV,HARD,Canadian Grand Prix,2023,0,40,2,31.0,4,77.24,-0.0859999999999985,-47.72999999999999,0.5714285714285714,0.0,0
D129,SOFT,Spanish Grand Prix,2023,0,16,1,16.0,10,81.966,-0.095000000000013,-9.673000000000002,0.2461538461538461,0.0,0
HYD,HARD,Japanese Grand Prix,2023,0,52,3,17.0,10,97.733,0.8359999999999985,-19.911,0.981132075471698,0.0,0
D239,SOFT,Singapore Grand Prix,2025,0,38,3,9.0,16,97.935,12.944000000000004,13.063000000000002,0.5,-9.0,0
BAD,SOFT,Mexico City Grand Prix,2025,0,69,2,41.0,12,81.869,6.766999999999996,-147.47299999999996,0.9078947368421052,3.0,1
ALB,MEDIUM,Azerbaijan Grand Prix,2024,1,48,2,17.0,9,107.153,23.004000000000005,-14.637,0.6233766233766234,1.0,0
BEL,MEDIUM,Emilia Romagna Grand Prix,2022,0,22,2,10.0,14,81.095,-9.723,-54.56700000000001,0.3055555555555556,-6.0,0
D177,HARD,Dutch Grand Prix,2025,0,23,2,12.0,19,75.731,-32.096000000000004,-55.10600000000001,0.3026315789473684,-3.0,0
MAG,MEDIUM,Pre-Season Testing,2024,0,34,2,6.0,16,97.926,12.346000000000004,-32.473,0.4788732394366197,-1.0,0
LEC,MEDIUM,Miami Grand Prix,2024,0,12,1,13.0,3,93.698,-4.731000000000009,-76.50300000000033,0.1538461538461538,-1.0,0
D169,HARD,Dutch Grand Prix,2025,1,22,2,5.0,19,76.636,-5.826000000000008,-153.536,0.2894736842105263,-6.0,0
D378,HARD,Qatar Grand Prix,2023,0,54,3,11.0,11,87.412,-0.164999999999992,-25.28200000000001,0.7105263157894737,0.0,0
D080,HARD,Belgian Grand Prix,2024,0,23,2,9.0,18,109.019,29.125,22.766000000000005,0.2948717948717949,-14.0,0
SWI,MEDIUM,Mexico City Grand Prix,2023,0,39,3,9.0,2,82.934,0.0520000000000067,-0.6000000000000085,0.5492957746478874,0.0,0
RED,HARD,Monaco Grand Prix,2023,0,11,1,11.0,7,78.829,-0.5819999999999936,-13.89500000000001,0.141025641025641,0.0,0
PET,HARD,Azerbaijan Grand Prix,2023,0,40,3,21.0,11,106.935,-0.1430000000000006,-18.881,0.7843137254901961,0.0,0
D165,HARD,Italian Grand Prix,2023,0,26,2,16.0,8,86.972,-0.0960000000000036,-20.114000000000004,0.5098039215686274,0.0,0
D062,HARD,Abu Dhabi Grand Prix,2023,0,46,2,26.0,10,90.867,-0.1189999999999997,-20.798999999999992,0.7931034482758621,0.0,0
D279,HARD,Las Vegas Grand Prix,2023,0,24,3,7.0,8,97.944,-0.0400000000000062,-3.958999999999989,0.48,0.0,0
ALO,MEDIUM,Pre-Season Testing,2023,0,32,1,33.0,4,98.559,5.643000000000001,-1.4669999999999987,0.6153846153846154,0.0,0
D032,HARD,Miami Grand Prix,2022,0,9,1,9.0,16,100.832,18.94999999999999,-11.332000000000022,0.125,2.0,0
ALG,MEDIUM,Spanish Grand Prix,2025,0,38,2,21.0,11,81.638,-1.7379999999999995,-217.194,0.5,3.0,0
BEA,SOFT,Bahrain Grand Prix,2025,0,43,3,11.0,11,97.785,-27.171000000000006,19.358999999999995,0.5657894736842105,1.0,0
DIN,HARD,Spanish Grand Prix,2023,0,65,3,27.0,10,84.735,2.8739999999999952,-19.235,0.9848484848484848,-1.0,0
BER,MEDIUM,Singapore Grand Prix,2025,1,26,1,26.0,17,98.432,-7.828000000000003,-11.144999999999996,0.3421052631578947,-8.0,0
RUS,MEDIUM,São Paulo Grand Prix,2025,0,53,3,8.0,4,73.283,-7.900000000000006,-59.673,0.6973684210526315,1.0,0
D154,SOFT,Spanish Grand Prix,2023,0,10,1,13.0,3,80.944,-0.137999999999991,-7.76400000000001,0.1515151515151515,0.0,0
D013,MEDIUM,São Paulo Grand Prix,2025,0,28,2,27.0,5,73.837,-26.386,-33.72800000000001,0.3636363636363636,2.0,0
D073,HARD,Miami Grand Prix,2022,0,28,2,10.0,10,95.913,11.988,-5.795000000000016,0.3888888888888889,1.0,0
D145,MEDIUM,Singapore Grand Prix,2023,0,5,1,5.0,3,101.375,-0.0879999999999938,-5.787999999999997,0.0806451612903225,0.0,0
D218,MEDIUM,Azerbaijan Grand Prix,2023,0,4,1,4.0,2,106.834,-0.007000000000005,-1.881,0.0784313725490196,0.0,0
RAI,MEDIUM,Mexico City Grand Prix,2022,0,34,1,34.0,13,84.001,0.2409999999999996,97.609,0.4722222222222222,-2.0,0
D205,HARD,Italian Grand Prix,2024,1,20,2,13.0,10,85.974,-11.935999999999993,-22.89,0.2564102564102564,-9.0,1
DAV,MEDIUM,Emilia Romagna Grand Prix,2022,0,42,2,32.0,8,81.912,-0.7729999999999961,16.850999999999985,0.5833333333333334,4.0,1
D067,HARD,Australian Grand Prix,2023,0,15,3,15.0,11,83.0,-0.7379999999999995,-8.385999999999996,0.2631578947368421,0.0,0
NOR,HARD,Hungarian Grand Prix,2023,0,34,2,17.0,2,84.224,-0.0729999999999932,-16.304000000000002,0.4857142857142857,0.0,0
LOP,SOFT,Dutch Grand Prix,2023,0,12,1,12.0,7,76.721,-0.9249999999999972,-22.974999999999994,0.2926829268292683,0.0,0
JON,HARD,Monaco Grand Prix,2023,0,26,1,29.0,5,77.461,-0.0379999999999967,-10.144999999999996,0.3333333333333333,0.0,0
TSU,HARD,Singapore Grand Prix,2025,0,36,2,36.0,15,98.959,-7.087000000000003,-131.005,0.4736842105263157,0.0,0
D090,HARD,Australian Grand Prix,2022,1,36,2,18.0,11,84.508,-9.959000000000003,-4.974000000000004,0.5,-2.0,0
DAV,MEDIUM,Australian Grand Prix,2024,0,16,1,16.0,11,85.037,1.8370000000000035,-62.73700000000001,0.2253521126760563,3.0,0
NAK,INTERMEDIATE,Japanese Grand Prix,2022,0,26,4,10.0,13,109.297,-0.4480000000000075,-24.114000000000004,0.3611111111111111,0.0,0
D181,HARD,Abu Dhabi Grand Prix,2024,1,33,3,1.0,4,107.944,-22.003,-28.073,0.4230769230769231,0.0,0
VER,SOFT,British Grand Prix,2023,0,41,2,11.0,1,90.688,0.1410000000000053,-57.082999999999984,0.7884615384615384,0.0,0
D135,HARD,Bahrain Grand Prix,2024,1,31,2,21.0,16,98.562,-0.4500000000000028,-32.08000000000001,0.4078947368421052,-2.0,0
D113,HARD,Canadian Grand Prix,2025,0,11,1,11.0,14,93.977,-4.933999999999997,98.74300000000002,0.1428571428571428,-3.0,0
D157,MEDIUM,Saudi Arabian Grand Prix,2025,0,12,1,12.0,8,96.546,-4.301000000000002,68.609,0.1578947368421052,1.0,0
D185,MEDIUM,Hungarian Grand Prix,2024,0,11,1,11.0,1,83.631,-7.838999999999999,-53.92099999999995,0.141025641025641,2.0,0
MAG,MEDIUM,British Grand Prix,2023,0,18,1,18.0,17,93.795,-0.4209999999999922,-11.976,0.5625,0.0,0
D187,MEDIUM,Pre-Season Testing,2024,0,5,1,5.0,11,99.079,-0.0170000000000101,0.440000000000027,0.0649350649350649,-2.0,0
OCO,INTERMEDIATE,British Grand Prix,2024,0,38,4,12.0,16,99.44,2.725999999999999,-23.296000000000006,0.5352112676056338,0.0,1
BRA,SOFT,Monaco Grand Prix,2024,0,73,5,17.0,13,77.621,0.0919999999999987,-9.989000000000004,0.9605263157894736,0.0,0
MCN,MEDIUM,Australian Grand Prix,2022,0,21,1,21.0,2,99.716,-10.22999999999999,-43.15199999999999,0.2916666666666667,1.0,0
D071,SOFT,British Grand Prix,2024,0,50,4,3.0,18,96.814,-27.754999999999995,-21.548000000000016,0.6578947368421053,0.0,0
DEV,HARD,Spanish Grand Prix,2023,0,19,2,10.0,15,81.571,0.3499999999999943,-18.872,0.2923076923076923,-1.0,0
D034,INTERMEDIATE,Canadian Grand Prix,2024,0,8,1,8.0,8,103.147,20.924000000000007,-30.84699999999998,0.1025641025641025,-7.0,0
D121,HARD,Saudi Arabian Grand Prix,2023,0,24,2,12.0,1,95.909,-0.2599999999999909,-2.058999999999997,0.48,0.0,0
D020,MEDIUM,Azerbaijan Grand Prix,2023,0,10,1,10.0,3,108.364,0.1650000000000062,-4.527000000000001,0.196078431372549,3.0,0
D144,MEDIUM,Belgian Grand Prix,2023,0,22,2,14.0,8,114.834,-0.0120000000000004,-12.759,0.5,0.0,0
D037,MEDIUM,Emilia Romagna Grand Prix,2024,0,19,1,19.0,2,81.352,-11.945999999999998,-42.197999999999794,0.2435897435897435,3.0,0
D151,HARD,Azerbaijan Grand Prix,2023,0,25,2,17.0,17,107.931,-1.2819999999999965,-25.312999999999988,0.4901960784313725,0.0,0
D306,HARD,Spanish Grand Prix,2023,0,51,2,30.0,11,78.723,-0.0919999999999987,-20.855999999999995,0.7727272727272727,0.0,0
D192,HARD,Emilia Romagna Grand Prix,2025,0,38,3,8.0,14,80.854,-17.983999999999995,-49.63300000000001,0.5,2.0,1
RUS,MEDIUM,Canadian Grand Prix,2025,0,8,1,17.0,7,77.344,-4.087000000000003,102.003,0.1052631578947368,-3.0,1
D036,HARD,Canadian Grand Prix,2023,0,22,1,22.0,15,78.634,-0.8229999999999933,-13.489999999999997,0.3188405797101449,0.0,0
PER,MEDIUM,Pre-Season Test,2022,1,2,1,2.0,6,103.173,15.223,-50.828,0.0277777777777777,-3.0,0
D072,HARD,Canadian Grand Prix,2025,0,24,1,24.0,1,76.725,-15.078000000000005,-31.727999999999994,0.3333333333333333,3.0,0
D277,HARD,Las Vegas Grand Prix,2023,0,35,3,10.0,6,99.919,0.4170000000000016,-3.6850000000000014,0.7,0.0,0
D145,MEDIUM,Austrian Grand Prix,2022,0,10,1,12.0,11,72.711,-7.228999999999999,-93.58500000000002,0.1388888888888889,7.0,0
D072,MEDIUM,Saudi Arabian Grand Prix,2025,0,11,1,11.0,4,94.994,1.8449999999999989,102.396,0.141025641025641,-1.0,0
D007,HARD,Japanese Grand Prix,2024,1,31,4,1.0,13,118.915,0.0,0.0,0.4366197183098591,-3.0,0
D242,HARD,Bahrain Grand Prix,2024,0,21,2,11.0,10,97.971,7.638000000000005,-14.054000000000002,0.2763157894736842,1.0,0
D118,MEDIUM,United States Grand Prix,2023,0,8,1,8.0,8,102.831,0.2280000000000086,-4.811999999999998,0.1428571428571428,0.0,0
NAK,MEDIUM,Hungarian Grand Prix,2023,0,9,1,9.0,16,85.894,0.1460000000000008,-9.650999999999996,0.1304347826086956,0.0,0
ARN,INTERMEDIATE,Australian Grand Prix,2025,0,15,4,14.0,8,92.938,-0.2599999999999909,-48.30699999999999,0.1973684210526315,-3.0,0
OCO,HARD,Australian Grand Prix,2024,0,33,3,17.0,16,82.996,-13.707999999999998,-33.034000000000006,0.4647887323943662,1.0,1
D113,HARD,Hungarian Grand Prix,2024,1,4,2,1.0,19,100.247,0.0,-35.45700000000001,0.056338028169014,-9.0,0
TRU,HARD,Japanese Grand Prix,2025,0,42,2,17.0,9,92.922,-5.353999999999999,-150.32399999999998,0.5526315789473685,0.0,0
SEN,MEDIUM,Abu Dhabi Grand Prix,2024,0,13,1,14.0,6,92.645,5.515000000000001,-43.8659999999998,0.1710526315789473,4.0,0
D152,MEDIUM,Austrian Grand Prix,2022,0,16,1,16.0,11,71.731,-9.723,-71.16600000000003,0.2222222222222222,-5.0,0
D017,MEDIUM,Monaco Grand Prix,2023,0,68,4,18.0,15,78.611,-0.1239999999999952,-20.829,0.8947368421052632,0.0,0
D161,HARD,Mexico City Grand Prix,2023,0,66,3,37.0,13,84.964,-0.0979999999999989,-57.878,0.9295774647887324,0.0,0
BUT,MEDIUM,Italian Grand Prix,2025,1,44,3,4.0,16,82.734,7.923999999999992,-71.851,0.5789473684210527,1.0,0
D025,MEDIUM,Saudi Arabian Grand Prix,2022,0,14,1,11.0,14,96.868,-0.828000000000003,-41.7,0.2456140350877192,-1.0,0
SEN,MEDIUM,Spanish Grand Prix,2022,0,15,2,10.0,6,89.828,-6.378,-5.3770000000000095,0.2083333333333333,4.0,0
D002,MEDIUM,Pre-Season Testing,2025,0,21,1,21.0,13,98.943,-3.906000000000006,23.183,0.2763157894736842,-6.0,0
D050,MEDIUM,United States Grand Prix,2024,0,4,1,4.0,8,103.546,-20.079,-23.89099999999995,0.0519480519480519,2.0,0
SAI,MEDIUM,Las Vegas Grand Prix,2025,0,5,1,9.0,4,96.917,-1.293999999999997,102.287,0.0657894736842105,7.0,0
D031,MEDIUM,Mexico City Grand Prix,2022,0,3,1,3.0,20,85.689,-19.02900000000001,-49.492,0.0416666666666666,-7.0,0
D257,HARD,Italian Grand Prix,2024,1,30,2,12.0,17,84.825,7.612999999999999,-49.89699999999999,0.3947368421052631,1.0,0
D017,HARD,Bahrain Grand Prix,2024,0,32,3,3.0,19,97.813,-25.437999999999988,-24.18100000000001,0.4507042253521127,-2.0,0
D150,HARD,Canadian Grand Prix,2023,0,9,2,3.0,19,78.711,1.9480000000000075,-35.81699999999999,0.1285714285714285,0.0,0
PIA,MEDIUM,Bahrain Grand Prix,2025,0,46,3,14.0,1,95.898,12.573999999999998,-10.059000000000012,0.5897435897435898,1.0,0
D222,MEDIUM,Pre-Season Testing,2023,0,15,1,15.0,1,92.807,-0.2159999999999939,-4.745999999999995,0.2884615384615384,0.0,0
BEL,INTERMEDIATE,British Grand Prix,2024,0,22,2,9.0,2,89.926,-4.709000000000003,-23.273,0.3098591549295774,14.0,0
SAT,HARD,Monaco Grand Prix,2024,0,5,1,4.0,18,82.715,-15.967,-39.94500000000053,0.0657894736842105,2.0,0
BAD,HARD,Las Vegas Grand Prix,2024,0,40,3,16.0,9,97.674,-2.8699999999999903,-23.017999999999983,0.5128205128205128,2.0,1
D122,MEDIUM,Monaco Grand Prix,2025,0,21,1,21.0,2,75.662,-16.965999999999994,77.31100000000004,0.2763157894736842,-3.0,0
FIT,INTERMEDIATE,São Paulo Grand Prix,2024,0,5,1,5.0,6,85.067,2.9039999999999964,-42.70399999999991,0.0641025641025641,9.0,0
TSU,HARD,Miami Grand Prix,2023,0,15,1,15.0,12,93.713,-0.1640000000000014,-12.02300000000001,0.2631578947368421,2.0,0
PER,HARD,Saudi Arabian Grand Prix,2023,0,27,2,20.0,1,94.965,1.9380000000000024,-1.1310000000000002,0.54,-1.0,0
BAR,HARD,Austrian Grand Prix,2022,0,32,2,20.0,13,71.921,-6.2039999999999935,-30.966,0.4444444444444444,1.0,0
