Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
PEA,HARD,Pre-Season Testing,2022,0,22,3,13.0,4,93.247,-19.923,-41.13600000000001,0.3055555555555556,1.0,1
CAN,HARD,Hungarian Grand Prix,2025,0,48,3,13.0,18,81.749,11.823000000000008,1.4549999999999983,0.631578947368421,0.0,1
D012,HARD,French Grand Prix,2022,0,15,2,5.0,18,101.773,5.9539999999999935,-29.074,0.2142857142857142,-6.0,1
FRE,SOFT,British Grand Prix,2022,0,44,4,4.0,18,93.735,0.0,10.305999999999996,0.6197183098591549,0.0,0
CAR,MEDIUM,British Grand Prix,2022,0,8,2,8.0,2,93.491,0.0,0.0,0.1111111111111111,0.0,1
TRU,HARD,Australian Grand Prix,2024,0,45,5,18.0,7,81.988,-0.1219999999999998,-31.867000000000004,0.5844155844155844,0.0,0
D166,MEDIUM,Dutch Grand Prix,2024,0,17,1,18.0,11,76.926,-33.822,-54.71600000000002,0.2236842105263158,-3.0,0
D090,MEDIUM,Pre-Season Testing,2023,0,12,1,12.0,2,92.916,-0.0510000000000019,-3.1629999999999967,0.2307692307692307,0.0,0
CHI,MEDIUM,Mexico City Grand Prix,2023,0,12,1,14.0,15,84.046,-0.6899999999999977,-9.683999999999996,0.2553191489361702,1.0,0
D001,MEDIUM,Austrian Grand Prix,2024,0,2,1,2.0,8,72.237,-8.959000000000003,-42.824,0.028169014084507,9.0,0
D111,HARD,Hungarian Grand Prix,2025,0,30,2,24.0,13,82.903,-31.5,-192.02000000000004,0.3947368421052631,-3.0,1
BOR,HARD,Abu Dhabi Grand Prix,2025,1,28,2,13.0,11,90.695,3.0729999999999933,-18.667,0.3684210526315789,4.0,0
WUR,HARD,Saudi Arabian Grand Prix,2024,0,26,2,26.0,16,96.957,-3.5600000000000023,16.956000000000017,0.3421052631578947,4.0,0
D042,MEDIUM,Miami Grand Prix,2024,1,50,4,15.0,16,94.099,2.0719999999999885,-20.08099999999999,0.704225352112676,-4.0,0
D119,MEDIUM,British Grand Prix,2024,0,12,1,12.0,1,91.868,20.914,-43.03899999999999,0.1538461538461538,2.0,0
D297,HARD,Austrian Grand Prix,2023,0,33,4,17.0,13,70.731,-0.0660000000000025,-17.796999999999997,0.4714285714285714,0.0,0
BAD,SOFT,Dutch Grand Prix,2023,0,1,1,1.0,3,99.743,0.0,0.0,0.0138888888888888,1.0,0
LAW,INTERMEDIATE,Australian Grand Prix,2025,0,24,4,23.0,15,92.155,-0.4669999999999987,-39.138000000000005,0.3116883116883117,0.0,0
D183,MEDIUM,Monaco Grand Prix,2024,0,24,1,24.0,1,77.906,0.0150000000000005,-6.912999999999997,0.3076923076923077,0.0,0
D118,MEDIUM,Mexico City Grand Prix,2024,0,19,1,19.0,10,82.838,-17.918000000000006,-54.53299999999996,0.2435897435897435,-2.0,0
WAR,MEDIUM,Austrian Grand Prix,2022,0,15,1,15.0,8,72.127,-7.634,-79.05900000000001,0.2083333333333333,6.0,0
YAM,MEDIUM,Miami Grand Prix,2024,0,17,1,17.0,12,94.527,-4.149999999999992,-67.41400000000019,0.2207792207792207,-2.0,0
D053,MEDIUM,Las Vegas Grand Prix,2024,1,2,1,2.0,9,99.944,13.197000000000005,-31.085,0.0256410256410256,-3.0,0
OCO,HARD,Azerbaijan Grand Prix,2024,0,33,1,36.0,17,109.086,18.939,-60.084,0.4647887323943662,-7.0,1
CAR,MEDIUM,Belgian Grand Prix,2022,0,1,1,1.0,13,127.867,30.459000000000003,-53.29699999999998,0.0138888888888888,5.0,0
D030,HARD,Bahrain Grand Prix,2023,0,40,3,20.0,17,98.721,-0.0660000000000025,-21.805,0.8,0.0,0
D128,HARD,Australian Grand Prix,2022,0,44,3,16.0,15,83.074,-14.415999999999997,-13.936999999999998,0.6111111111111112,-2.0,1
BAR,HARD,Saudi Arabian Grand Prix,2022,0,26,2,16.0,17,95.868,-5.353999999999999,-7.484000000000009,0.3611111111111111,1.0,1
HUL,HARD,Belgian Grand Prix,2024,1,11,2,4.0,17,109.727,24.941000000000003,-21.29400000000001,0.1549295774647887,-4.0,0
TSU,MEDIUM,Italian Grand Prix,2025,0,29,1,29.0,7,84.434,6.859999999999999,54.16499999999999,0.3815789473684211,-1.0,0
D297,HARD,Las Vegas Grand Prix,2024,0,21,2,13.0,14,98.817,-9.732,-22.946,0.2763157894736842,0.0,0
ROB,HARD,Austrian Grand Prix,2023,0,50,3,30.0,12,72.228,-0.7230000000000132,-15.828000000000005,0.7142857142857143,0.0,0
D068,MEDIUM,Bahrain Grand Prix,2022,1,17,2,6.0,13,98.705,-4.954999999999998,-1.9480000000000075,0.2361111111111111,-4.0,1
ZHO,HARD,Hungarian Grand Prix,2024,0,57,3,21.0,19,83.986,12.831000000000005,10.169999999999987,0.75,0.0,1
LEC,MEDIUM,Dutch Grand Prix,2025,0,17,1,17.0,5,76.589,-5.631,84.24600000000001,0.2179487179487179,-4.0,0
D154,MEDIUM,Canadian Grand Prix,2025,1,49,3,9.0,1,75.296,-5.920000000000002,-47.018,0.6447368421052632,5.0,0
HAM,MEDIUM,Hungarian Grand Prix,2025,0,68,2,26.0,12,83.085,1.4169999999999874,-187.681,0.8717948717948718,0.0,0
NOR,MEDIUM,Saudi Arabian Grand Prix,2025,1,43,2,9.0,4,91.857,0.284000000000006,-117.062,0.5512820512820513,-2.0,0
ROB,MEDIUM,British Grand Prix,2024,0,2,1,2.0,11,92.937,22.05,-39.711,0.028169014084507,-3.0,0
CAN,HARD,Emilia Romagna Grand Prix,2025,1,46,3,15.0,14,81.051,-15.959999999999994,-36.754000000000005,0.6388888888888888,0.0,1
D012,HARD,Canadian Grand Prix,2025,0,19,2,11.0,17,78.979,-3.984000000000009,-141.98899999999998,0.2638888888888889,-2.0,1
D041,HARD,Miami Grand Prix,2023,0,21,1,37.0,6,94.049,0.6980000000000075,-9.685000000000002,0.3684210526315789,-1.0,0
TSU,HARD,United States Grand Prix,2023,0,32,2,15.0,9,102.5,0.0729999999999932,-19.797,0.5714285714285714,0.0,0
D130,HARD,Abu Dhabi Grand Prix,2025,0,6,1,6.0,20,90.776,7.843999999999994,60.44499999999999,0.0789473684210526,-1.0,0
D083,MEDIUM,Hungarian Grand Prix,2025,0,23,1,22.0,1,85.749,-14.564000000000007,100.35700000000004,0.2948717948717949,1.0,0
BEA,MEDIUM,Chinese Grand Prix,2025,1,52,2,26.0,10,96.363,-0.0859999999999985,-199.605,0.6842105263157895,-1.0,0
D153,HARD,Emilia Romagna Grand Prix,2024,0,16,2,8.0,19,82.278,-11.072999999999992,-65.929,0.2105263157894736,0.0,0
VER,SOFT,Dutch Grand Prix,2025,1,62,3,12.0,3,73.206,-7.625,-46.839,0.7948717948717948,6.0,0
COL,MEDIUM,Monaco Grand Prix,2025,0,45,3,19.0,16,78.71,-9.739000000000004,-1.527000000000001,0.5921052631578947,4.0,1
PAL,MEDIUM,Pre-Season Testing,2022,0,15,2,12.0,5,93.068,-0.2620000000000004,-0.4879999999999995,0.2083333333333333,1.0,0
D182,MEDIUM,Mexico City Grand Prix,2023,0,31,1,26.0,15,84.845,1.0100000000000051,-17.848,0.6888888888888889,-1.0,0
D011,MEDIUM,United States Grand Prix,2025,0,14,1,14.0,9,100.929,1.4420000000000073,23.547,0.1842105263157894,2.0,0
D010,MEDIUM,United States Grand Prix,2025,0,27,1,27.0,3,100.31,-6.468000000000004,71.26000000000003,0.3461538461538461,1.0,0
SAI,HARD,Monaco Grand Prix,2024,0,37,2,36.0,3,77.577,-2.888999999999996,-29.19399999999999,0.4743589743589743,2.0,1
ALB,MEDIUM,Emilia Romagna Grand Prix,2022,1,45,2,28.0,12,82.029,-12.759,-17.007999999999996,0.625,0.0,0
D159,HARD,Bahrain Grand Prix,2024,0,42,3,16.0,8,97.837,7.932000000000002,-73.155,0.5526315789473685,3.0,1
TAY,MEDIUM,Saudi Arabian Grand Prix,2022,0,13,1,13.0,13,101.434,-1.826000000000007,-47.78800000000001,0.1805555555555555,-7.0,1
D319,HARD,Monaco Grand Prix,2024,0,20,2,19.0,13,89.171,-10.068999999999988,-4.382999999999996,0.2597402597402597,-3.0,1
LEC,INTERMEDIATE,Monaco Grand Prix,2023,0,61,3,6.0,6,102.262,-0.5900000000000034,-0.7459999999999951,0.782051282051282,0.0,0
TSU,HARD,Chinese Grand Prix,2025,0,49,2,52.0,15,97.071,-1.9369999999999976,-57.61999999999999,0.6447368421052632,-4.0,1
D266,HARD,Dutch Grand Prix,2022,1,44,4,15.0,16,76.811,1.1230000000000049,-26.463,0.6111111111111112,-5.0,0
VER,MEDIUM,British Grand Prix,2023,0,11,1,13.0,1,92.933,0.0789999999999935,-4.177999999999997,0.2115384615384615,0.0,0
DIR,MEDIUM,Pre-Season Testing,2024,0,20,1,20.0,8,98.312,12.551000000000002,-37.75999999999979,0.2631578947368421,-5.0,0
D249,MEDIUM,British Grand Prix,2023,0,23,1,23.0,13,93.464,0.1949999999999931,-10.061000000000009,0.4423076923076923,0.0,0
D065,SOFT,Spanish Grand Prix,2022,0,2,1,3.0,3,87.019,-6.646999999999991,-66.345,0.0277777777777777,2.0,1
D295,SOFT,Bahrain Grand Prix,2023,0,4,1,4.0,11,99.942,-1.0760000000000076,-6.088000000000008,0.0701754385964912,2.0,0
D238,MEDIUM,Mexico City Grand Prix,2023,0,6,1,6.0,9,84.832,-21.72200000000001,-6.081000000000003,0.0845070422535211,0.0,0
D349,HARD,Hungarian Grand Prix,2023,1,13,2,3.0,17,85.761,0.0,0.0,0.1884057971014492,0.0,0
SAI,SOFT,São Paulo Grand Prix,2023,0,7,3,9.0,8,76.465,-0.0780000000000029,-35.783,0.0985915492957746,0.0,0
PIQ,MEDIUM,Canadian Grand Prix,2025,0,4,1,4.0,12,79.825,-29.923999999999992,127.522,0.0526315789473684,3.0,0
SIR,HARD,Monaco Grand Prix,2023,0,35,2,35.0,2,78.478,0.0899999999999892,-8.324000000000012,0.4487179487179487,2.0,0
SHA,MEDIUM,Saudi Arabian Grand Prix,2024,0,20,1,20.0,16,96.874,-3.5660000000000025,-39.769000000000005,0.2816901408450704,-5.0,0
D083,MEDIUM,Abu Dhabi Grand Prix,2025,0,7,1,7.0,2,89.828,-10.22399999999999,92.833,0.0921052631578947,9.0,0
MAR,HARD,Bahrain Grand Prix,2024,0,54,4,24.0,14,95.631,13.74600000000001,-19.63499999999999,0.7605633802816901,4.0,1
LAW,MEDIUM,Monaco Grand Prix,2025,0,1,1,1.0,9,90.523,-0.421999999999997,-21.418000000000006,0.0129870129870129,6.0,0
D169,MEDIUM,Japanese Grand Prix,2023,0,14,1,14.0,1,100.295,-0.0679999999999978,1.551000000000002,0.2641509433962264,0.0,0
D067,MEDIUM,British Grand Prix,2023,0,4,1,4.0,4,93.072,0.027000000000001,-5.813999999999993,0.0769230769230769,0.0,0
LEC,HARD,Monaco Grand Prix,2022,0,34,2,23.0,1,77.64,-6.878999999999991,-61.97700000000002,0.4722222222222222,2.0,1
D071,MEDIUM,Singapore Grand Prix,2024,0,10,1,10.0,10,100.937,13.941000000000004,-91.82299999999998,0.1408450704225352,1.0,0
WAR,HARD,Italian Grand Prix,2023,0,27,2,14.0,10,87.06,-0.0829999999999984,-20.099999999999994,0.5294117647058824,2.0,0
SWI,HARD,Azerbaijan Grand Prix,2023,0,30,2,22.0,3,107.924,-0.0180000000000006,-2.134999999999991,0.5882352941176471,0.0,0
TUR,HARD,Bahrain Grand Prix,2025,0,11,2,4.0,19,97.89,-25.918000000000006,-17.102999999999994,0.1447368421052631,-2.0,0
D015,HARD,Mexico City Grand Prix,2023,0,61,2,28.0,2,82.777,0.019999999999996,-0.242999999999995,0.8591549295774648,0.0,0
JON,MEDIUM,United States Grand Prix,2024,0,18,1,18.0,3,99.955,3.5690000000000026,-34.656000000000006,0.2535211267605634,7.0,0
D057,HARD,Dutch Grand Prix,2025,1,21,2,4.0,18,77.427,-4.922999999999988,-268.851,0.2763157894736842,-5.0,0
NIE,SOFT,British Grand Prix,2023,0,32,2,2.0,3,112.267,20.636,-2.6000000000000085,0.6153846153846154,-1.0,0
BUT,MEDIUM,Miami Grand Prix,2022,0,8,1,8.0,12,96.125,-6.822000000000003,-14.971000000000018,0.1111111111111111,-5.0,0
D010,MEDIUM,Abu Dhabi Grand Prix,2025,0,8,1,8.0,5,90.061,-6.484999999999999,119.971,0.1052631578947368,8.0,0
TSU,SOFT,Bahrain Grand Prix,2025,0,36,3,7.0,10,98.242,-16.763999999999996,14.396000000000017,0.4736842105263157,5.0,0
RUS,HARD,Emilia Romagna Grand Prix,2024,0,30,2,9.0,7,82.098,-37.33,-26.717,0.3846153846153846,2.0,0
LEC,MEDIUM,Belgian Grand Prix,2025,1,14,2,2.0,3,109.97,-25.40000000000001,-25.844,0.1794871794871795,11.0,0
D052,HARD,Saudi Arabian Grand Prix,2025,1,13,2,3.0,17,94.73,-2.8699999999999903,-11.890999999999991,0.1688311688311688,1.0,1
D235,HARD,Bahrain Grand Prix,2023,0,19,2,6.0,9,99.211,-0.0630000000000023,-20.495000000000005,0.3333333333333333,0.0,0
D244,MEDIUM,Hungarian Grand Prix,2022,0,41,2,22.0,12,85.113,-10.125,-63.849,0.5194444444444444,1.0,0
D180,HARD,Azerbaijan Grand Prix,2023,0,28,2,19.0,12,107.072,-0.3930000000000007,5.13000000000001,0.5490196078431373,0.0,0
GRO,MEDIUM,Canadian Grand Prix,2022,0,19,1,19.0,7,79.502,-31.419,-43.403000000000006,0.25,4.0,0
SAI,MEDIUM,Japanese Grand Prix,2022,1,40,4,5.0,1,92.731,-5.058000000000007,-20.34400000000001,0.5555555555555556,2.0,0
D106,HARD,Bahrain Grand Prix,2023,0,26,2,22.0,10,100.817,-0.2300000000000039,-20.254000000000005,0.6341463414634146,0.0,0
TSU,SOFT,Pre-Season Testing,2024,1,46,2,16.0,12,97.22,6.662999999999997,20.39399999999999,0.5974025974025974,-1.0,0
D204,MEDIUM,Italian Grand Prix,2023,0,6,1,9.0,10,87.097,0.0320000000000106,-3.890999999999991,0.1176470588235294,0.0,0
D015,HARD,Australian Grand Prix,2022,0,16,2,2.0,19,85.851,-9.736999999999997,10.55200000000002,0.2253521126760563,-1.0,1
DIR,HARD,Italian Grand Prix,2022,1,44,2,25.0,15,84.76,-9.945999999999998,-135.90800000000002,0.6111111111111112,-3.0,0
PIA,HARD,Monaco Grand Prix,2024,0,27,2,27.0,2,78.523,-2.2620000000000005,-24.518,0.3461538461538461,4.0,1
LAT,MEDIUM,Azerbaijan Grand Prix,2022,0,15,1,19.0,19,118.857,-3.1500000000000057,-0.4150000000000062,0.2112676056338028,-4.0,1
D195,HARD,Canadian Grand Prix,2025,0,44,3,10.0,4,75.946,-21.908999999999992,-45.55200000000001,0.5641025641025641,10.0,1
D025,HARD,French Grand Prix,2022,0,28,3,9.0,15,99.694,-5.823999999999998,-34.956999999999994,0.3888888888888889,1.0,1
D164,HARD,Abu Dhabi Grand Prix,2024,1,19,2,8.0,19,90.086,-8.988,-2.9110000000000014,0.25,-1.0,0
BAR,MEDIUM,Pre-Season Testing,2022,0,20,2,15.0,5,149.04,52.912000000000006,18.673,0.2777777777777778,0.0,1
D113,SOFT,Spanish Grand Prix,2022,0,8,1,11.0,18,87.621,-7.643000000000001,-21.03000000000001,0.1111111111111111,0.0,1
PIA,HARD,Monaco Grand Prix,2023,0,5,1,5.0,11,79.707,-0.7010000000000076,-13.363,0.0649350649350649,0.0,0
LOP,MEDIUM,Qatar Grand Prix,2023,0,9,2,15.0,8,90.965,0.2360000000000042,-43.87899999999999,0.1607142857142857,0.0,0
LOP,HARD,Canadian Grand Prix,2022,0,57,3,21.0,13,78.078,-12.988,-36.325,0.75,-9.0,1
BER,HARD,Austrian Grand Prix,2023,0,12,2,12.0,12,71.849,0.0,-36.857,0.1714285714285714,2.0,0
IRV,MEDIUM,Belgian Grand Prix,2022,1,9,1,9.0,5,116.932,28.945000000000007,-14.792000000000002,0.125,7.0,0
ZON,MEDIUM,British Grand Prix,2024,0,5,1,5.0,13,93.082,21.064,-18.90000000000004,0.0657894736842105,6.0,0
LEC,HARD,Las Vegas Grand Prix,2025,0,41,2,17.0,6,94.43,12.315000000000012,-173.849,0.5256410256410257,-4.0,0
D071,HARD,Spanish Grand Prix,2024,0,54,3,21.0,14,80.931,-21.36,-50.619,0.7605633802816901,-5.0,1
D056,HARD,Italian Grand Prix,2023,0,34,2,19.0,9,86.085,0.0639999999999929,-19.936,0.6666666666666666,1.0,0
D060,HARD,Australian Grand Prix,2024,1,53,3,26.0,8,82.744,-15.078000000000005,-88.001,0.6973684210526315,2.0,0
ALG,MEDIUM,Saudi Arabian Grand Prix,2025,0,1,1,1.0,13,114.002,37.81699999999999,-7.835999999999984,0.0131578947368421,-2.0,0
D002,MEDIUM,Saudi Arabian Grand Prix,2024,0,40,1,30.0,2,93.393,-4.873000000000005,-30.564999999999785,0.5128205128205128,0.0,0
BIA,HARD,Saudi Arabian Grand Prix,2023,0,45,2,31.0,2,93.056,-0.034000000000006,-3.9150000000000063,0.9,0.0,0
HUL,HARD,Italian Grand Prix,2024,0,16,2,11.0,18,85.017,9.084999999999994,-46.00400000000002,0.2253521126760563,-1.0,1
SAI,HARD,Monaco Grand Prix,2024,0,77,2,76.0,3,76.701,0.3729999999999904,-44.487,0.9871794871794872,0.0,0
SAR,MEDIUM,Las Vegas Grand Prix,2024,0,6,1,8.0,13,99.039,-1.391999999999996,-2.1949999999998795,0.0789473684210526,5.0,0
SHA,MEDIUM,Saudi Arabian Grand Prix,2024,0,2,1,2.0,12,98.649,-1.475999999999999,-45.166,0.028169014084507,8.0,0
D095,MEDIUM,Qatar Grand Prix,2024,0,22,1,22.0,1,86.735,-13.551000000000002,-76.48700000000007,0.282051282051282,0.0,0
LEC,HARD,Abu Dhabi Grand Prix,2023,0,54,3,19.0,2,88.778,0.2330000000000041,-20.041999999999987,0.9310344827586208,0.0,0
D013,HARD,Belgian Grand Prix,2024,0,35,3,14.0,11,107.816,2.597999999999999,-15.060000000000258,0.4605263157894737,-2.0,0
D084,HARD,Canadian Grand Prix,2025,0,5,2,4.0,19,77.511,-5.227000000000004,-3.849000000000004,0.0657894736842105,-3.0,0
D377,MEDIUM,Abu Dhabi Grand Prix,2023,0,10,1,10.0,10,91.081,-0.2300000000000039,-9.540999999999997,0.1724137931034483,0.0,0
D044,MEDIUM,Mexico City Grand Prix,2024,0,10,1,10.0,7,83.757,-14.969999999999985,-109.43599999999998,0.1408450704225352,6.0,0
LIU,MEDIUM,Japanese Grand Prix,2025,0,10,1,10.0,5,98.31,-0.8229999999999933,110.866,0.1388888888888889,2.0,0
D442,HARD,Bahrain Grand Prix,2023,0,42,3,6.0,1,97.894,0.0330000000000012,-21.83,0.7368421052631579,0.0,0
SUT,INTERMEDIATE,São Paulo Grand Prix,2024,0,18,1,18.0,5,84.516,-16.933999999999997,-52.1119999999998,0.2368421052631578,12.0,0
TSU,MEDIUM,Dutch Grand Prix,2022,0,34,2,22.0,11,77.623,6.638000000000005,11.241000000000014,0.4857142857142857,6.0,1
D003,SOFT,Abu Dhabi Grand Prix,2024,1,42,4,7.0,17,88.986,-4.619,-28.803999999999988,0.5915492957746479,-3.0,0
MAL,HARD,Bahrain Grand Prix,2023,0,11,2,8.0,12,99.942,-0.0210000000000007,-20.851,0.1929824561403508,1.0,0
BRA,SOFT,British Grand Prix,2023,0,45,3,12.0,7,92.127,-1.0150000000000006,-54.48700000000001,0.8653846153846154,0.0,0
D241,HARD,Las Vegas Grand Prix,2023,0,30,3,10.0,15,98.566,-0.5589999999999975,-2.958999999999989,0.6,0.0,0
D050,MEDIUM,Australian Grand Prix,2022,0,6,1,6.0,9,86.101,-9.924000000000008,-34.888000000000005,0.0833333333333333,0.0,0
D190,SOFT,Spanish Grand Prix,2024,0,6,1,6.0,2,80.948,-11.974000000000004,-78.27799999999975,0.0769230769230769,7.0,0
D041,MEDIUM,United States Grand Prix,2023,0,17,1,17.0,1,102.948,-0.0760000000000076,0.7719999999999914,0.3035714285714285,0.0,0
LAT,SOFT,Dutch Grand Prix,2022,0,69,5,15.0,18,76.741,0.2489999999999952,-62.07299999999999,0.971830985915493,0.0,0
BUE,MEDIUM,Miami Grand Prix,2023,0,2,1,2.0,15,102.001,0.0,0.0,0.0350877192982456,-6.0,0
VIL,HARD,United States Grand Prix,2022,0,49,3,28.0,16,104.927,26.77200000000001,-36.72900000000003,0.6901408450704225,4.0,0
NOR,MEDIUM,Austrian Grand Prix,2025,0,8,1,8.0,1,69.394,-7.093999999999994,83.95400000000004,0.1025641025641025,6.0,0
KUB,HARD,Las Vegas Grand Prix,2025,0,51,2,38.0,12,95.179,-4.0120000000000005,-43.460999999999984,0.68,0.0,1
NAK,MEDIUM,Pre-Season Testing,2023,0,26,1,26.0,11,93.832,-0.2960000000000065,-7.920000000000002,0.5,0.0,0
FUJ,MEDIUM,United States Grand Prix,2025,1,48,3,4.0,7,98.732,-8.650000000000006,-22.831000000000003,0.6153846153846154,-4.0,0
D052,INTERMEDIATE,Dutch Grand Prix,2023,0,8,2,4.0,10,136.349,1.7940000000000111,6.887000000000015,0.1111111111111111,6.0,0
MOR,HARD,Canadian Grand Prix,2025,0,38,2,29.0,16,76.902,-5.959000000000003,-219.15500000000003,0.5,-7.0,1
D142,HARD,Canadian Grand Prix,2022,0,19,2,7.0,18,88.921,4.813999999999993,-17.224000000000004,0.25,-4.0,0
D098,MEDIUM,Dutch Grand Prix,2024,0,19,1,19.0,10,79.438,-12.171999999999995,-37.88499999999979,0.25,5.0,0
D037,HARD,Hungarian Grand Prix,2024,0,33,3,8.0,19,85.777,-6.0319999999999965,-34.002999999999986,0.4647887323943662,-9.0,1
SAT,HARD,Canadian Grand Prix,2023,0,34,1,34.0,8,78.732,-0.0979999999999989,-14.046000000000006,0.4857142857142857,0.0,0
ZHO,INTERMEDIATE,British Grand Prix,2025,0,23,2,14.0,14,93.185,15.900000000000006,-12.875000000000014,0.3194444444444444,2.0,0
D095,INTERMEDIATE,Canadian Grand Prix,2024,0,10,1,10.0,16,90.822,-6.245999999999995,-33.81100000000016,0.1282051282051282,-4.0,0
D275,HARD,British Grand Prix,2023,0,30,2,15.0,17,91.865,-0.4120000000000061,-56.895,0.6,1.0,0
D274,HARD,Las Vegas Grand Prix,2023,0,40,2,17.0,4,97.068,-0.0949999999999988,-4.013999999999996,0.8,0.0,0
PIA,SOFT,Mexico City Grand Prix,2025,0,11,1,14.0,8,83.056,-17.067000000000007,122.099,0.141025641025641,-3.0,1
D082,MEDIUM,Dutch Grand Prix,2025,0,7,1,7.0,16,77.577,-7.132000000000005,-4.869,0.0921052631578947,1.0,0
SPE,HARD,Las Vegas Grand Prix,2023,0,36,2,21.0,4,97.916,-0.034000000000006,-6.25800000000001,0.72,0.0,0
D225,MEDIUM,Italian Grand Prix,2023,0,13,1,13.0,5,87.075,-0.0849999999999937,-2.822999999999993,0.2549019607843137,0.0,0
NOR,HARD,Japanese Grand Prix,2024,0,18,3,7.0,3,96.487,-1.3200000000000074,-19.15600000000001,0.2307692307692307,1.0,0
LEC,MEDIUM,Chinese Grand Prix,2024,1,16,1,16.0,3,102.795,4.897000000000006,-67.79600000000033,0.2051282051282051,1.0,0
NOR,HARD,Singapore Grand Prix,2025,1,29,2,3.0,3,95.697,20.232,-113.222,0.3717948717948718,-1.0,0
D009,MEDIUM,United States Grand Prix,2023,0,11,1,11.0,8,103.615,1.9479999999999933,-3.634,0.2,-1.0,0
HAM,MEDIUM,Canadian Grand Prix,2022,0,36,1,36.0,8,78.201,-15.824000000000012,-42.82300000000001,0.5,-7.0,0
D115,MEDIUM,United States Grand Prix,2023,0,19,1,19.0,11,103.79,0.2160000000000081,-5.106999999999999,0.3392857142857143,0.0,0
D076,MEDIUM,Abu Dhabi Grand Prix,2025,1,1,1,1.0,4,94.301,-31.617000000000004,-1.5620000000000118,0.0128205128205128,3.0,0
D039,HARD,Monaco Grand Prix,2023,0,44,1,45.0,4,76.867,-0.1599999999999966,-12.342,0.5641025641025641,0.0,0
VIS,MEDIUM,Japanese Grand Prix,2025,0,26,1,26.0,4,93.812,-4.853999999999999,115.642,0.3376623376623376,6.0,1
COU,HARD,Azerbaijan Grand Prix,2025,0,4,1,4.0,4,108.153,27.242000000000004,33.54100000000001,0.0526315789473684,4.0,0
JAR,MEDIUM,Chinese Grand Prix,2024,0,4,1,4.0,18,99.058,-0.3699999999999903,-29.73100000000001,0.056338028169014,-5.0,0
PRO,HARD,Singapore Grand Prix,2023,0,37,2,26.0,9,101.831,1.5,-38.75999999999999,0.5967741935483871,0.0,0
D027,MEDIUM,Pre-Season Testing,2025,1,19,1,19.0,6,97.211,22.701000000000008,122.923,0.25,-5.0,0
BUT,HARD,Monaco Grand Prix,2024,0,65,2,65.0,10,77.977,-2.7419999999999902,-22.946,0.8441558441558441,-2.0,1
BER,SOFT,São Paulo Grand Prix,2023,0,11,3,11.0,9,77.173,-0.3370000000000033,-3.939000000000007,0.1549295774647887,0.0,0
D094,SOFT,São Paulo Grand Prix,2023,0,48,5,18.0,7,76.878,0.1599999999999966,-16.924999999999997,0.8421052631578947,0.0,0
DAV,MEDIUM,Australian Grand Prix,2022,0,3,1,3.0,11,101.611,16.126000000000005,-30.81400000000002,0.0416666666666666,0.0,0
TOD,INTERMEDIATE,Canadian Grand Prix,2024,0,3,1,3.0,7,102.904,19.913999999999987,-12.52100000000054,0.0384615384615384,1.0,0
HAM,MEDIUM,Belgian Grand Prix,2024,0,1,1,1.0,17,130.108,29.945000000000007,27.242999999999995,0.0128205128205128,-14.0,0
PER,SOFT,Bahrain Grand Prix,2024,1,51,3,15.0,2,94.94,-3.076999999999998,-55.253,0.7083333333333334,8.0,0
D167,HARD,Hungarian Grand Prix,2023,0,16,2,17.0,17,85.608,-0.1619999999999919,-22.931,0.2318840579710145,0.0,0
D046,MEDIUM,Dutch Grand Prix,2024,0,10,1,10.0,6,76.507,-8.824999999999989,-93.94799999999998,0.141025641025641,-1.0,0
LAW,MEDIUM,Spanish Grand Prix,2025,0,44,2,26.0,10,84.71,-8.545000000000002,-33.747,0.5714285714285714,1.0,1
D259,HARD,Hungarian Grand Prix,2023,0,31,2,19.0,17,84.827,-0.206000000000003,-22.419999999999987,0.4492753623188406,0.0,0
LOP,SOFT,Dutch Grand Prix,2023,0,28,3,15.0,11,77.569,2.448999999999998,-16.61999999999999,0.3888888888888889,7.0,1
SEN,MEDIUM,Las Vegas Grand Prix,2025,0,19,1,18.0,9,97.821,22.867000000000004,110.41,0.25,-5.0,0
BUE,MEDIUM,Canadian Grand Prix,2025,1,9,1,10.0,6,77.291,-4.867000000000004,89.36500000000001,0.125,-3.0,0
D165,MEDIUM,Chinese Grand Prix,2025,0,3,1,3.0,13,99.115,0.0,40.845,0.0394736842105263,-2.0,0
HAD,MEDIUM,Spanish Grand Prix,2025,1,22,2,3.0,10,81.418,-18.023999999999987,-136.69400000000002,0.2857142857142857,4.0,0
HAM,INTERMEDIATE,Singapore Grand Prix,2022,0,31,1,31.0,4,117.601,30.716,-28.32300000000002,0.4305555555555556,1.0,0
AND,HARD,Austrian Grand Prix,2022,1,32,2,22.0,2,74.93,-21.529,-88.65400000000001,0.4444444444444444,-1.0,1
D186,MEDIUM,Emilia Romagna Grand Prix,2024,0,14,1,14.0,4,81.872,-11.248999999999995,-89.41599999999976,0.1794871794871795,-2.0,0
D254,HARD,Abu Dhabi Grand Prix,2023,0,53,3,25.0,11,88.921,2.152000000000001,-20.908,0.913793103448276,1.0,0
