Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
KEN,MEDIUM,Las Vegas Grand Prix,2023,0,2,1,2.0,13,119.054,-9.24900000000001,-9.24900000000001,0.04,-1.0,0
D034,HARD,Mexico City Grand Prix,2023,0,51,3,28.0,9,81.812,-0.1129999999999995,-0.2379999999999995,0.7183098591549296,0.0,0
ALB,HARD,Las Vegas Grand Prix,2025,0,39,2,33.0,9,98.081,-7.6229999999999905,-126.301,0.5131578947368421,9.0,0
MAR,HARD,Monaco Grand Prix,2024,0,67,2,67.0,3,74.939,-1.211999999999989,-45.93099999999998,0.8589743589743589,-2.0,1
D212,MEDIUM,Azerbaijan Grand Prix,2023,0,4,1,4.0,1,106.856,-0.0850000000000079,-2.732000000000013,0.0784313725490196,0.0,0
FON,SOFT,Bahrain Grand Prix,2024,0,4,1,4.0,6,98.375,-0.617999999999995,-13.12000000000048,0.0526315789473684,-2.0,1
DAV,HARD,Bahrain Grand Prix,2023,0,48,3,24.0,8,97.861,-0.164999999999992,-21.054,0.8421052631578947,0.0,0
RIC,HARD,Azerbaijan Grand Prix,2022,0,11,1,11.0,7,110.434,11.351,-64.947,0.1527777777777778,5.0,0
PER,HARD,Azerbaijan Grand Prix,2022,0,46,3,13.0,2,107.204,20.395999999999987,33.982,0.6388888888888888,-1.0,1
RUS,SOFT,Mexico City Grand Prix,2025,0,8,1,11.0,7,83.227,-52.59199999999999,108.924,0.1052631578947368,-1.0,0
HAD,SOFT,Singapore Grand Prix,2025,1,11,1,13.0,9,98.427,-8.395999999999987,120.006,0.1428571428571428,1.0,1
D242,MEDIUM,Emilia Romagna Grand Prix,2022,0,41,2,23.0,8,83.795,-8.521,-38.66499999999999,0.5694444444444444,4.0,0
D205,HARD,Las Vegas Grand Prix,2024,0,19,2,17.0,9,99.058,-3.808999999999997,-13.379999999999995,0.2467532467532467,6.0,1
D059,MEDIUM,Hungarian Grand Prix,2022,0,15,1,15.0,11,85.394,14.272000000000006,-69.798,0.2083333333333333,2.0,0
D103,SOFT,Spanish Grand Prix,2022,0,2,1,2.0,3,86.004,-6.573999999999998,-17.61999999999999,0.0277777777777777,-2.0,0
NOR,HARD,United States Grand Prix,2023,0,54,3,20.0,3,100.904,0.2219999999999942,-19.869,0.9642857142857144,0.0,0
D006,HARD,Abu Dhabi Grand Prix,2023,0,49,4,20.0,17,89.857,-0.8380000000000081,-23.087000000000003,0.8596491228070176,2.0,0
CEL,MEDIUM,Italian Grand Prix,2022,0,7,1,7.0,5,87.943,9.985,-31.836000000000013,0.0972222222222222,2.0,0
D096,HARD,Las Vegas Grand Prix,2024,0,24,2,11.0,1,97.556,-12.013999999999996,-4.396000000000001,0.3076923076923077,5.0,1
D224,HARD,Hungarian Grand Prix,2023,0,22,2,24.0,12,85.95,-0.2929999999999921,-25.303,0.3188405797101449,0.0,0
D091,HARD,Chinese Grand Prix,2025,0,36,2,24.0,5,96.553,0.5339999999999918,-200.691,0.4736842105263157,1.0,1
D156,HARD,Azerbaijan Grand Prix,2023,0,14,2,5.0,7,105.67,-17.385999999999996,-1.876999999999996,0.2745098039215686,1.0,0
IDE,MEDIUM,Miami Grand Prix,2022,0,18,1,18.0,6,96.832,4.966999999999999,-50.78200000000001,0.25,12.0,0
WEB,HARD,Singapore Grand Prix,2025,0,54,2,38.0,9,98.018,15.116,-103.265,0.7105263157894737,3.0,0
DUV,MEDIUM,Pre-Season Testing,2023,0,27,1,27.0,6,94.907,-0.2990000000000066,-3.3619999999999948,0.5192307692307693,0.0,0
D106,MEDIUM,Miami Grand Prix,2024,0,20,1,20.0,4,93.947,-5.817999999999998,-40.44799999999995,0.2564102564102564,-3.0,0
D124,MEDIUM,Japanese Grand Prix,2025,0,8,1,8.0,5,93.927,-4.97699999999999,83.73100000000004,0.1025641025641025,-4.0,0
SAR,HARD,Bahrain Grand Prix,2024,1,30,3,2.0,20,95.715,-13.194999999999991,5.433000000000007,0.3947368421052631,-1.0,0
HEI,MEDIUM,Mexico City Grand Prix,2022,0,3,1,3.0,18,85.534,-18.527,18.52700000000001,0.0416666666666666,0.0,0
MEL,MEDIUM,Dutch Grand Prix,2024,0,9,1,9.0,5,76.934,-18.958,-85.16600000000032,0.1153846153846153,-3.0,0
D209,HARD,Monaco Grand Prix,2024,0,23,2,22.0,14,81.964,-13.920000000000002,-67.71700000000001,0.3026315789473684,4.0,1
MAG,MEDIUM,Singapore Grand Prix,2023,0,11,1,11.0,9,100.415,-0.0889999999999986,-7.929999999999993,0.1774193548387097,0.0,0
D055,HARD,Austrian Grand Prix,2024,1,45,3,18.0,12,71.933,-9.301999999999992,-46.437,0.6338028169014085,-6.0,1
D111,HARD,Saudi Arabian Grand Prix,2025,1,20,2,7.0,8,94.99,1.8469999999999944,-181.28900000000004,0.2631578947368421,-3.0,1
D251,SOFT,British Grand Prix,2023,0,41,3,10.0,14,92.104,-0.0660000000000025,-52.931,0.7884615384615384,0.0,0
ALB,HARD,Miami Grand Prix,2022,0,47,2,31.0,11,96.751,14.553000000000011,-2.285999999999987,0.6527777777777778,1.0,1
BIA,MEDIUM,Italian Grand Prix,2024,0,12,1,13.0,10,84.506,8.822000000000003,-52.3659999999998,0.1578947368421052,-3.0,0
CHI,MEDIUM,Miami Grand Prix,2023,0,13,1,14.0,2,93.391,-0.1619999999999919,-4.579999999999998,0.2280701754385964,0.0,0
D356,MEDIUM,Miami Grand Prix,2024,0,12,1,12.0,13,95.967,-5.865000000000009,-20.582000000000026,0.1578947368421052,-1.0,0
NOR,SOFT,Spanish Grand Prix,2024,0,7,1,7.0,3,81.293,-11.25399999999999,-73.58699999999978,0.0897435897435897,0.0,0
SPE,HARD,Mexico City Grand Prix,2022,0,58,2,28.0,8,82.9,-0.25,-22.210000000000008,0.8055555555555556,0.0,0
D230,MEDIUM,Austrian Grand Prix,2022,0,11,1,13.0,7,71.942,-8.977999999999994,-79.40500000000002,0.1527777777777778,9.0,0
TSU,HARD,Singapore Grand Prix,2024,0,49,2,40.0,12,98.917,9.522999999999996,21.41,0.6363636363636364,-3.0,1
D129,HARD,Canadian Grand Prix,2025,0,13,1,13.0,14,77.359,-5.150000000000006,93.10300000000002,0.1688311688311688,1.0,0
D082,HARD,Saudi Arabian Grand Prix,2022,1,24,2,17.0,10,96.094,-1.2620000000000005,-1.3829999999999956,0.3333333333333333,5.0,1
VET,HARD,Azerbaijan Grand Prix,2022,0,26,2,18.0,8,109.567,20.22,-57.26499999999999,0.3611111111111111,8.0,1
SAI,SOFT,Spanish Grand Prix,2024,0,9,1,9.0,5,81.221,-10.932999999999993,-90.02499999999975,0.1153846153846153,8.0,0
D178,SOFT,Dutch Grand Prix,2023,0,61,4,18.0,1,74.409,-0.0429999999999921,-18.101,0.8472222222222222,0.0,0
MAG,MEDIUM,Australian Grand Prix,2023,0,7,1,7.0,18,117.79,33.834,-0.23599999999999,0.1320754716981132,-6.0,1
D405,HARD,Japanese Grand Prix,2023,0,43,3,13.0,11,102.27,1.0330000000000013,-22.904,0.8269230769230769,-3.0,0
D155,HARD,Canadian Grand Prix,2022,0,4,1,4.0,9,90.814,-15.051000000000002,-89.86899999999999,0.0555555555555555,4.0,0
D136,SOFT,São Paulo Grand Prix,2023,0,52,5,11.0,5,74.847,0.0969999999999942,-18.715000000000003,0.7323943661971831,0.0,0
D040,HARD,Saudi Arabian Grand Prix,2025,1,14,2,7.0,16,93.938,-5.945999999999998,-28.146999999999977,0.1842105263157894,-7.0,0
D045,INTERMEDIATE,Monaco Grand Prix,2023,0,66,3,21.0,3,96.243,-1.8130000000000024,-16.891000000000005,0.8461538461538461,0.0,0
FIS,MEDIUM,Austrian Grand Prix,2024,0,4,1,4.0,9,71.077,-10.540000000000006,-34.99200000000046,0.0526315789473684,9.0,0
ZHO,HARD,Azerbaijan Grand Prix,2023,0,21,2,23.0,16,107.934,-0.0499999999999971,-41.17099999999999,0.5833333333333334,0.0,0
BOT,HARD,Azerbaijan Grand Prix,2023,0,6,2,9.0,15,129.023,-12.090000000000003,-17.090000000000003,0.1176470588235294,0.0,0
OCO,HARD,Chinese Grand Prix,2024,1,19,2,10.0,12,102.544,0.2609999999999957,-35.941,0.2676056338028169,4.0,1
TSU,HARD,Canadian Grand Prix,2025,0,43,1,43.0,11,76.942,-0.0840000000000031,46.65799999999999,0.5657894736842105,0.0,0
D015,HARD,Bahrain Grand Prix,2025,0,53,3,21.0,1,97.945,10.093999999999994,-9.694000000000004,0.6794871794871795,0.0,0
D263,MEDIUM,Emilia Romagna Grand Prix,2024,0,1,1,1.0,1,85.837,-56.70400000000001,-21.657000000000025,0.0128205128205128,4.0,0
D121,MEDIUM,Italian Grand Prix,2023,0,2,1,2.0,19,87.429,-8.777000000000001,-8.766000000000005,0.0392156862745098,0.0,0
D140,HARD,Chinese Grand Prix,2025,0,6,2,5.0,16,97.668,7.869,-4.588999999999999,0.0789473684210526,-4.0,0
DAM,HARD,Qatar Grand Prix,2024,1,41,4,14.0,9,84.813,-16.924999999999997,-31.78200000000001,0.5774647887323944,6.0,1
BIA,INTERMEDIATE,Singapore Grand Prix,2022,0,16,1,16.0,2,100.183,34.54100000000001,-43.38199999999999,0.2222222222222222,2.0,0
D001,MEDIUM,Singapore Grand Prix,2024,0,28,1,28.0,10,100.947,-9.933999999999996,-61.438,0.3943661971830985,-4.0,0
D030,MEDIUM,Emilia Romagna Grand Prix,2024,0,6,1,6.0,4,81.737,-12.616,-60.957000000000335,0.0769230769230769,-1.0,0
ZHO,HARD,Hungarian Grand Prix,2024,0,17,2,10.0,20,85.884,-12.221999999999994,-26.247,0.2236842105263158,-1.0,1
D290,SOFT,Pre-Season Testing,2023,0,49,3,17.0,16,92.78,0.0409999999999968,-53.964,0.9423076923076924,0.0,0
D171,HARD,Canadian Grand Prix,2023,0,19,2,10.0,1,77.964,0.0,-3.722000000000008,0.2714285714285714,0.0,0
D308,SOFT,British Grand Prix,2023,0,49,3,11.0,15,92.516,-0.2599999999999909,-52.51299999999999,0.9423076923076924,0.0,0
MAG,WET,Monaco Grand Prix,2022,0,5,1,5.0,11,99.903,16.849000000000004,-44.399,0.0694444444444444,6.0,0
RUS,HARD,Abu Dhabi Grand Prix,2025,0,56,2,42.0,5,88.835,-10.346000000000004,-208.261,0.7368421052631579,1.0,1
D023,MEDIUM,Hungarian Grand Prix,2022,0,1,1,1.0,3,102.173,-12.467,-60.02499999999999,0.0138888888888888,-2.0,0
STR,SOFT,Dutch Grand Prix,2022,0,65,5,12.0,10,75.043,-0.0779999999999887,-28.789999999999992,0.9027777777777778,0.0,0
D099,MEDIUM,Qatar Grand Prix,2023,0,9,1,18.0,2,89.892,0.8260000000000076,32.54600000000001,0.1578947368421052,0.0,0
D050,HARD,Saudi Arabian Grand Prix,2023,0,40,2,31.0,15,95.443,-0.0760000000000076,-18.979,0.8,0.0,0
IRV,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,6,1,6.0,11,91.82,5.162999999999997,-28.41800000000002,0.0833333333333333,2.0,0
D084,MEDIUM,British Grand Prix,2023,0,30,1,30.0,2,92.138,0.463000000000008,-1.9339999999999973,0.3846153846153846,-1.0,0
ALB,HARD,Hungarian Grand Prix,2023,0,65,3,65.0,14,84.122,-0.0840000000000031,-18.290000000000006,0.9420289855072465,0.0,0
GAS,MEDIUM,Mexico City Grand Prix,2025,1,36,1,36.0,15,85.396,-7.9069999999999965,67.71699999999998,0.5,0.0,0
MSC,SOFT,Bahrain Grand Prix,2022,0,43,3,10.0,13,98.137,-4.8289999999999935,-80.32300000000001,0.5972222222222222,2.0,0
TAK,MEDIUM,Australian Grand Prix,2022,0,11,1,11.0,8,85.061,-15.159999999999997,-79.917,0.1527777777777778,7.0,0
SAI,INTERMEDIATE,Monaco Grand Prix,2023,0,58,3,26.0,8,88.853,-1.8760000000000048,-15.078000000000005,0.935897435897436,0.0,0
OCO,HARD,Spanish Grand Prix,2023,0,39,3,4.0,11,79.368,0.340999999999994,-21.31,0.5909090909090909,1.0,0
D012,HARD,Bahrain Grand Prix,2025,0,38,3,12.0,8,97.999,0.9129999999999968,5.6839999999999975,0.4871794871794871,-1.0,1
HUL,HARD,Azerbaijan Grand Prix,2023,0,4,1,4.0,20,108.731,-1.3659999999999997,-13.89200000000001,0.08,0.0,0
OCO,MEDIUM,Singapore Grand Prix,2024,1,2,1,2.0,13,100.405,-13.113,-28.90300000000001,0.028169014084507,6.0,0
VER,HARD,Chinese Grand Prix,2024,1,14,2,1.0,3,119.074,21.164,1.7630000000000052,0.1794871794871795,-2.0,0
MSC,MEDIUM,French Grand Prix,2022,0,1,1,1.0,10,101.07,32.883,-70.02600000000001,0.0138888888888888,7.0,0
D233,MEDIUM,Dutch Grand Prix,2024,0,7,1,7.0,13,77.114,-33.256,8.868000000000066,0.0909090909090909,1.0,0
D002,HARD,Singapore Grand Prix,2024,1,23,2,7.0,13,99.837,14.927000000000008,-30.855999999999995,0.323943661971831,-7.0,0
D046,MEDIUM,Australian Grand Prix,2022,0,12,1,12.0,8,85.297,-17.790000000000006,-66.32300000000001,0.1666666666666666,-2.0,0
D262,HARD,Monaco Grand Prix,2024,0,33,2,32.0,15,80.766,-2.3599999999999994,-31.114999999999995,0.4342105263157895,-4.0,1
D168,HARD,Mexico City Grand Prix,2024,0,29,2,7.0,11,83.666,-17.090000000000003,-51.722,0.3815789473684211,7.0,0
D131,HARD,Dutch Grand Prix,2025,1,32,2,16.0,14,77.284,-5.1839999999999975,-32.82100000000001,0.4210526315789473,-2.0,0
D088,MEDIUM,Italian Grand Prix,2022,0,36,1,36.0,9,89.832,5.619,-21.94700000000003,0.5,4.0,0
HAM,SOFT,Dutch Grand Prix,2023,0,12,3,12.0,19,76.527,-0.0799999999999983,-22.108999999999995,0.1666666666666666,0.0,0
D082,HARD,Bahrain Grand Prix,2024,0,33,2,19.0,14,101.366,1.5040000000000049,-36.41,0.4647887323943662,-1.0,0
ZON,INTERMEDIATE,Canadian Grand Prix,2024,1,23,2,1.0,9,129.977,52.881,-3.7709999999999866,0.2987012987012987,2.0,0
HUL,MEDIUM,Italian Grand Prix,2023,0,17,1,20.0,5,87.686,-0.0489999999999923,-6.962999999999994,0.3333333333333333,1.0,0
D001,MEDIUM,Las Vegas Grand Prix,2023,0,16,1,16.0,5,98.769,0.730000000000004,-0.6139999999999901,0.32,3.0,0
BEL,HARD,Miami Grand Prix,2023,0,51,2,36.0,12,92.769,-0.0720000000000027,-15.700000000000005,0.8947368421052632,0.0,0
GAS,HARD,Australian Grand Prix,2024,1,43,3,2.0,14,84.419,-14.872,-34.313,0.5584415584415584,3.0,0
D148,HARD,Singapore Grand Prix,2025,0,36,2,17.0,12,99.485,-8.087000000000003,-176.37400000000005,0.4736842105263157,4.0,1
D174,MEDIUM,Emilia Romagna Grand Prix,2024,0,10,1,10.0,12,83.08,-12.957999999999998,-64.99000000000002,0.131578947368421,5.0,0
PIQ,HARD,Las Vegas Grand Prix,2025,0,23,2,13.0,7,97.86,22.952,-197.291,0.3194444444444444,4.0,1
D131,HARD,Mexico City Grand Prix,2023,0,46,3,14.0,16,83.307,0.0949999999999988,-58.27099999999999,0.647887323943662,0.0,0
ROB,HARD,Austrian Grand Prix,2025,1,42,3,8.0,18,70.244,-10.022999999999996,-48.922,0.5526315789473685,-3.0,1
D271,SOFT,Bahrain Grand Prix,2023,0,42,4,7.0,7,96.932,0.0380000000000109,-33.477999999999994,0.7368421052631579,0.0,0
D156,HARD,Monaco Grand Prix,2023,0,5,1,5.0,8,78.335,-0.0960000000000036,-11.848,0.0641025641025641,0.0,0
MAG,MEDIUM,Singapore Grand Prix,2024,1,39,2,11.0,15,98.56,14.097000000000008,-31.839,0.5492957746478874,-8.0,1
KUB,MEDIUM,Qatar Grand Prix,2023,0,8,1,11.0,3,90.858,-0.0969999999999942,-29.666,0.1428571428571428,0.0,0
HAM,MEDIUM,São Paulo Grand Prix,2025,0,30,3,16.0,14,75.685,0.1050000000000039,-17.162999999999997,0.3846153846153846,2.0,0
D492,HARD,Las Vegas Grand Prix,2023,0,45,3,19.0,1,96.918,0.0899999999999892,-3.5330000000000013,0.9,0.0,0
BAR,HARD,Pre-Season Testing,2025,1,46,2,29.0,2,96.298,-0.8160000000000025,-196.516,0.6388888888888888,8.0,1
LAW,MEDIUM,Austrian Grand Prix,2025,1,1,1,1.0,9,104.886,11.587999999999994,-7.055000000000007,0.0129870129870129,10.0,0
PET,HARD,Chinese Grand Prix,2024,1,28,3,4.0,4,142.836,45.02499999999999,28.676000000000016,0.3684210526315789,16.0,0
NOR,MEDIUM,United States Grand Prix,2025,0,10,1,10.0,3,99.333,2.073999999999998,113.89300000000004,0.1282051282051282,0.0,0
D097,MEDIUM,Hungarian Grand Prix,2022,0,1,1,1.0,8,93.679,-12.372,-57.71000000000001,0.0138888888888888,-3.0,0
D058,MEDIUM,Monaco Grand Prix,2025,0,18,1,18.0,11,93.097,-0.0120000000000004,-86.03100000000002,0.2337662337662337,1.0,0
WEH,INTERMEDIATE,Singapore Grand Prix,2022,0,10,1,10.0,2,121.411,34.875,-34.87599999999999,0.1388888888888889,-1.0,0
D041,SOFT,Spanish Grand Prix,2022,0,52,4,18.0,8,89.196,-14.040000000000006,-58.869000000000014,0.7222222222222222,2.0,1
MSC,HARD,Austrian Grand Prix,2022,1,28,2,12.0,8,71.209,-19.696,-148.96399999999994,0.3888888888888889,2.0,1
LIU,MEDIUM,Mexico City Grand Prix,2025,0,12,1,12.0,15,85.854,-16.058999999999997,96.737,0.1666666666666666,-12.0,0
D078,HARD,Australian Grand Prix,2024,1,39,2,22.0,2,81.108,-10.697999999999992,-0.9569999999999936,0.5,2.0,1
D006,HARD,Qatar Grand Prix,2023,0,56,4,13.0,4,86.723,-0.0979999999999989,-20.052000000000007,0.9824561403508772,0.0,0
VIS,MEDIUM,Japanese Grand Prix,2023,0,37,4,7.0,16,97.982,0.0,-21.73100000000001,0.7115384615384616,0.0,0
KLE,HARD,Mexico City Grand Prix,2022,0,44,2,17.0,2,83.897,-28.973,-45.917,0.6111111111111112,-1.0,0
BEL,MEDIUM,Austrian Grand Prix,2025,0,15,1,15.0,4,71.16,-9.064999999999998,81.86599999999999,0.1923076923076923,3.0,0
D047,MEDIUM,Miami Grand Prix,2022,0,6,1,6.0,11,96.945,-44.18400000000001,-35.57700000000001,0.0833333333333333,-4.0,0
ALE,HARD,Azerbaijan Grand Prix,2022,0,19,2,15.0,4,110.542,15.869,-52.22399999999999,0.2638888888888889,5.0,1
D214,HARD,Austrian Grand Prix,2023,0,39,4,6.0,14,70.199,0.0840000000000031,-17.796999999999997,0.5571428571428572,0.0,0
D204,MEDIUM,Dutch Grand Prix,2022,0,18,2,8.0,15,78.611,-33.096000000000004,-16.682000000000002,0.25,-3.0,0
D174,HARD,Hungarian Grand Prix,2024,0,23,2,15.0,19,85.847,13.248999999999995,-50.46000000000001,0.3026315789473684,-2.0,1
GRO,HARD,Italian Grand Prix,2025,0,33,2,24.0,11,82.937,7.215999999999994,-26.32199999999999,0.4342105263157895,5.0,1
D082,MEDIUM,São Paulo Grand Prix,2025,0,10,2,3.0,19,93.903,-11.843000000000004,-17.884,0.131578947368421,-1.0,0
PEA,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,12,1,12.0,10,94.918,7.329999999999998,-58.104,0.1666666666666666,-3.0,0
D081,MEDIUM,Dutch Grand Prix,2022,0,9,1,9.0,8,77.991,-37.967,29.82499999999999,0.125,2.0,0
SOL,MEDIUM,Monaco Grand Prix,2023,0,10,1,10.0,12,78.933,0.1619999999999919,-14.34599999999999,0.1538461538461538,0.0,0
D008,MEDIUM,Austrian Grand Prix,2023,0,14,2,14.0,8,72.056,-0.0079999999999955,-28.977000000000004,0.2,0.0,0
D130,MEDIUM,Spanish Grand Prix,2024,0,23,2,15.0,4,79.611,-1.9069999999999965,-29.956000000000003,0.2948717948717949,4.0,1
ALB,MEDIUM,Canadian Grand Prix,2023,0,10,1,11.0,10,79.319,0.8520000000000039,-9.855999999999996,0.1428571428571428,0.0,0
D115,MEDIUM,Bahrain Grand Prix,2025,1,14,2,4.0,3,96.913,-20.883,-56.43299999999999,0.1794871794871795,-1.0,1
HUL,MEDIUM,Australian Grand Prix,2023,0,4,1,4.0,9,84.833,-40.371,-26.575000000000003,0.0689655172413793,0.0,0
D126,HARD,Austrian Grand Prix,2024,0,49,2,34.0,12,75.042,-6.084999999999994,-55.84800000000001,0.6447368421052632,5.0,1
D323,MEDIUM,British Grand Prix,2023,0,1,1,1.0,9,100.026,0.0,0.0,0.0192307692307692,0.0,0
ALO,MEDIUM,Austrian Grand Prix,2024,0,27,2,27.0,11,78.831,-2.9650000000000034,-7.090000000000003,0.3552631578947368,4.0,1
D166,SOFT,Spanish Grand Prix,2024,0,12,1,12.0,6,81.738,-5.738,-55.05299999999996,0.1538461538461538,-3.0,0
KLE,HARD,Canadian Grand Prix,2023,0,52,3,23.0,12,77.06,0.0229999999999961,-4.584999999999994,0.7428571428571429,0.0,0
D009,MEDIUM,Emilia Romagna Grand Prix,2024,0,22,1,22.0,7,85.043,-7.349999999999994,-83.90700000000032,0.282051282051282,-1.0,0
D301,SOFT,Hungarian Grand Prix,2022,0,4,1,4.0,19,88.499,-9.149,-35.541,0.0555555555555555,-7.0,0
SAR,MEDIUM,Belgian Grand Prix,2024,0,23,2,15.0,17,111.203,25.73400000000001,-37.733,0.3026315789473684,2.0,1
CHI,INTERMEDIATE,São Paulo Grand Prix,2024,1,12,1,12.0,13,86.234,4.628,-17.445999999999998,0.1578947368421052,-2.0,0
HAM,SOFT,British Grand Prix,2022,1,44,4,5.0,4,92.062,12.504999999999995,-58.43500000000002,0.6111111111111112,4.0,0
LAT,HARD,Belgian Grand Prix,2022,0,20,3,9.0,18,114.611,22.053,-16.135999999999996,0.2816901408450704,0.0,1
D090,HARD,United States Grand Prix,2023,0,33,2,19.0,2,101.248,0.2420000000000044,-19.788,0.5892857142857143,0.0,0
D169,HARD,Dutch Grand Prix,2025,1,38,2,15.0,6,75.881,4.816999999999993,-224.2800000000001,0.4871794871794871,6.0,1
WEB,INTERMEDIATE,Singapore Grand Prix,2022,0,12,1,12.0,6,122.81,33.36099999999999,-43.72800000000004,0.1666666666666666,0.0,0
GAS,SOFT,Belgian Grand Prix,2023,0,19,1,19.0,7,115.566,0.2879999999999967,-7.283000000000001,0.4318181818181818,1.0,0
D044,SOFT,Spanish Grand Prix,2022,0,52,4,14.0,8,86.205,-10.885999999999996,-37.741,0.7222222222222222,0.0,1
PIA,HARD,Las Vegas Grand Prix,2024,0,24,2,14.0,8,99.168,-7.897999999999996,-3.8729999999999913,0.3076923076923077,-7.0,0
PIQ,HARD,Bahrain Grand Prix,2023,0,22,2,10.0,11,98.117,0.0,-20.98899999999999,0.3859649122807017,0.0,0
D141,INTERMEDIATE,Canadian Grand Prix,2024,0,5,1,5.0,8,97.832,-32.80600000000001,-33.89500000000002,0.0657894736842105,1.0,0
HAR,MEDIUM,Emilia Romagna Grand Prix,2022,1,14,2,4.0,13,81.926,-6.146999999999991,-58.599,0.1944444444444444,2.0,0
NOR,HARD,Australian Grand Prix,2025,0,38,5,5.0,1,141.02,0.0,13.435000000000016,0.4871794871794871,0.0,0
ALB,SOFT,Qatar Grand Prix,2024,0,47,4,12.0,9,85.559,-0.1419999999999959,-28.776,0.6103896103896104,0.0,0
PIQ,HARD,Emilia Romagna Grand Prix,2025,0,35,2,24.0,13,82.433,-9.631,-211.856,0.4861111111111111,1.0,1
D037,MEDIUM,United States Grand Prix,2023,0,14,1,14.0,1,103.726,0.0589999999999975,0.6189999999999998,0.2545454545454545,0.0,0
D152,MEDIUM,Hungarian Grand Prix,2024,0,3,1,3.0,15,86.411,-9.748999999999995,-34.900000000000006,0.0422535211267605,1.0,0
D061,MEDIUM,Belgian Grand Prix,2022,0,38,2,17.0,2,114.689,29.98899999999999,-29.85799999999999,0.5277777777777778,-1.0,1
D090,MEDIUM,São Paulo Grand Prix,2023,0,21,4,12.0,14,76.802,0.2600000000000051,-18.60199999999999,0.9545454545454546,0.0,0
OCO,MEDIUM,Monaco Grand Prix,2025,1,25,2,13.0,7,77.72,-4.873999999999995,-97.569,0.3246753246753247,12.0,1
D174,HARD,Canadian Grand Prix,2025,1,1,1,1.0,15,88.411,-0.5999999999999943,-26.475,0.0131578947368421,2.0,0
PRO,HARD,Miami Grand Prix,2025,1,39,2,11.0,11,91.821,-1.7090000000000032,113.432,0.5064935064935064,0.0,0
D391,HARD,Austrian Grand Prix,2024,1,36,2,9.0,1,70.594,-10.921000000000006,-43.92100000000001,0.4615384615384615,0.0,0
PIQ,MEDIUM,Bahrain Grand Prix,2022,1,30,3,5.0,15,99.9,-9.72699999999999,-24.911999999999992,0.4166666666666667,-4.0,0
D088,MEDIUM,Miami Grand Prix,2023,0,21,1,21.0,3,93.105,0.0130000000000052,-3.837999999999994,0.3684210526315789,0.0,0
D082,MEDIUM,Chinese Grand Prix,2025,0,5,1,5.0,11,98.908,-1.293999999999997,108.941,0.0657894736842105,12.0,0
SIR,HARD,Las Vegas Grand Prix,2024,0,30,3,9.0,14,98.033,-9.682999999999993,-18.495000000000005,0.3947368421052631,0.0,1
HIL,INTERMEDIATE,Monaco Grand Prix,2023,0,67,2,14.0,13,98.034,-4.221999999999994,-8.469999999999999,0.8701298701298701,0.0,0
ALO,HARD,Hungarian Grand Prix,2022,1,24,2,3.0,12,88.042,-11.354,-60.85100000000001,0.3333333333333333,-6.0,0
D181,MEDIUM,Hungarian Grand Prix,2022,0,20,1,20.0,1,83.08,7.292000000000002,-71.74700000000001,0.27777777777777,0.0,0
MAG,HARD,Mexico City Grand Prix,2023,0,31,2,8.0,16,85.226,-0.3670000000000044,-18.245000000000005,0.96875,1.0,0
LEC,MEDIUM,Belgian Grand Prix,2022,0,40,3,18.0,6,118.296,25.40000000000001,-17.642999999999986,0.5555555555555556,-4.0,1
MSC,MEDIUM,Mexico City Grand Prix,2022,1,28,2,4.0,19,83.782,-19.929,-136.39099999999996,0.3888888888888889,-9.0,0
D077,HARD,Saudi Arabian Grand Prix,2024,0,25,2,26.0,6,94.742,-3.711,-9.188000000000002,0.3205128205128205,0.0,1
ALB,MEDIUM,Monaco Grand Prix,2025,0,34,1,35.0,10,79.254,-18.051999999999992,128.64,0.4473684210526316,-7.0,0
NAK,MEDIUM,Azerbaijan Grand Prix,2022,0,1,1,1.0,10,112.64,-50.47800000000001,-52.961,0.0138888888888888,1.0,0
D237,HARD,Miami Grand Prix,2023,0,45,2,28.0,1,90.273,0.0879999999999938,-4.878,0.7894736842105263,0.0,0
SIR,HARD,Japanese Grand Prix,2024,0,9,2,8.0,8,98.873,-17.304000000000002,-4.710999999999999,0.1153846153846153,0.0,0
CAN,MEDIUM,United States Grand Prix,2022,0,1,1,1.0,4,103.196,-22.161999999999992,-46.136,0.0138888888888888,2.0,0
D244,MEDIUM,Pre-Season Testing,2023,0,9,1,9.0,6,93.464,-0.0690000000000026,-5.967000000000013,0.173076923076923,0.0,0
D178,HARD,Monaco Grand Prix,2023,0,39,1,38.0,14,77.742,-0.0099999999999909,-21.961,0.5,0.0,0
D100,MEDIUM,United States Grand Prix,2025,0,1,1,1.0,4,101.812,2.6809999999999974,-7.128,0.0128205128205128,2.0,0
GAS,SOFT,Spanish Grand Prix,2025,0,57,4,5.0,9,88.262,-18.544,-53.09800000000001,0.7916666666666666,0.0,0
PIA,HARD,Dutch Grand Prix,2025,1,39,2,16.0,1,74.185,-7.256,-226.06800000000004,0.5,1.0,1
