Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D011,HARD,Monaco Grand Prix,2025,0,7,1,7.0,18,80.58,-1.7439999999999998,-0.7579999999999956,0.0921052631578947,-3.0,0
BUE,MEDIUM,Canadian Grand Prix,2023,0,4,1,4.0,6,78.426,-0.8990000000000009,-7.886999999999986,0.0571428571428571,1.0,0
ERI,HARD,United States Grand Prix,2022,0,25,3,4.0,13,102.534,0.0,-21.989999999999995,0.3472222222222222,3.0,0
D313,MEDIUM,Mexico City Grand Prix,2023,0,11,1,11.0,2,83.687,-0.0240000000000009,-3.7950000000000017,0.1549295774647887,0.0,0
ALO,SOFT,Pre-Season Testing,2023,0,45,2,15.0,6,92.036,-0.0949999999999988,-55.17699999999999,0.8653846153846154,0.0,0
ALB,MEDIUM,Qatar Grand Prix,2024,0,6,1,6.0,15,89.921,-8.88199999999999,-36.34000000000046,0.0779220779220779,1.0,0
MEL,MEDIUM,Azerbaijan Grand Prix,2022,1,10,1,10.0,2,109.919,16.61500000000001,-51.08499999999998,0.1388888888888889,0.0,0
FER,HARD,Pre-Season Testing,2024,0,45,3,12.0,13,98.078,-11.061999999999998,-36.282,0.6338028169014085,-4.0,1
D169,SOFT,Bahrain Grand Prix,2023,0,5,1,9.0,4,99.078,0.046999999999997,-3.858999999999994,0.087719298245614,0.0,0
D157,HARD,British Grand Prix,2023,0,29,3,6.0,18,93.18,-0.5,-21.788,0.5576923076923077,0.0,0
CEL,HARD,Austrian Grand Prix,2025,0,39,2,22.0,4,69.959,-5.760999999999996,-201.413,0.5,3.0,0
GLO,SOFT,Bahrain Grand Prix,2023,0,11,1,11.0,13,100.908,0.8389999999999986,-3.051000000000002,0.1929824561403508,7.0,0
D122,HARD,Saudi Arabian Grand Prix,2024,1,18,2,16.0,13,94.966,-2.0700000000000074,-14.891000000000004,0.2337662337662337,-3.0,1
LAW,HARD,Singapore Grand Prix,2023,0,26,2,6.0,13,100.971,-0.4279999999999972,-36.74199999999999,0.4193548387096774,0.0,0
D005,MEDIUM,Miami Grand Prix,2024,0,7,1,7.0,9,94.046,-3.878999999999991,-8.873999999999995,0.0985915492957746,-3.0,0
D130,MEDIUM,Pre-Season Testing,2023,0,4,1,4.0,3,92.948,-0.0079999999999955,-5.5,0.0769230769230769,0.0,0
D012,MEDIUM,Hungarian Grand Prix,2022,0,5,1,5.0,2,88.937,-9.823999999999998,-32.89999999999999,0.0694444444444444,-1.0,0
CAN,HARD,Hungarian Grand Prix,2023,0,41,3,11.0,12,83.871,-1.0750000000000028,-20.09400000000001,0.5942028985507246,0.0,0
GAS,HARD,Bahrain Grand Prix,2025,0,46,3,28.0,6,98.191,-5.527999999999992,-23.056,0.6388888888888888,7.0,0
LAW,HARD,Monaco Grand Prix,2025,1,41,3,2.0,8,80.883,-0.534000000000006,-9.64,0.5324675324675324,9.0,0
ARN,SOFT,Bahrain Grand Prix,2022,0,12,1,12.0,17,103.928,-2.734000000000009,-6.146000000000001,0.1690140845070422,2.0,0
MAG,HARD,Abu Dhabi Grand Prix,2023,0,19,2,14.0,17,92.16,0.0519999999999925,-18.782,0.3333333333333333,0.0,0
D068,MEDIUM,Miami Grand Prix,2022,0,6,1,6.0,11,94.874,2.6370000000000005,-53.88600000000001,0.0833333333333333,-2.0,0
D148,HARD,Monaco Grand Prix,2025,1,10,3,2.0,19,75.828,-17.59899999999999,-8.046999999999997,0.131578947368421,0.0,0
VET,MEDIUM,Hungarian Grand Prix,2022,0,60,3,14.0,12,83.494,12.942999999999998,-34.79299999999999,0.8333333333333334,5.0,0
D369,SOFT,Bahrain Grand Prix,2023,0,8,1,5.0,16,100.087,-0.027000000000001,-7.522000000000006,0.1428571428571428,1.0,0
D102,MEDIUM,Japanese Grand Prix,2025,0,12,1,12.0,17,94.026,-4.4809999999999945,-86.48800000000003,0.1558441558441558,-2.0,0
D263,HARD,Las Vegas Grand Prix,2023,0,32,3,8.0,1,98.617,-0.277000000000001,-4.221999999999994,0.64,0.0,0
BEA,HARD,Dutch Grand Prix,2025,0,12,1,12.0,19,77.113,-6.456000000000003,90.107,0.1578947368421052,-9.0,0
PER,HARD,Austrian Grand Prix,2023,0,61,4,11.0,3,69.188,-0.9069999999999964,-16.233000000000004,0.8591549295774648,1.0,0
D019,HARD,Abu Dhabi Grand Prix,2025,0,39,2,30.0,10,89.266,-9.96499999999999,-255.593,0.5131578947368421,6.0,1
STR,MEDIUM,Austrian Grand Prix,2025,0,15,1,16.0,11,73.402,-5.171999999999997,69.71199999999999,0.1973684210526315,4.0,0
ALO,INTERMEDIATE,São Paulo Grand Prix,2024,1,8,1,8.0,9,84.707,1.394999999999996,-51.7709999999998,0.1052631578947368,3.0,0
BAT,INTERMEDIATE,Japanese Grand Prix,2022,0,15,3,14.0,7,108.734,0.742999999999995,-28.223000000000013,0.2083333333333333,0.0,0
NOR,SOFT,Saudi Arabian Grand Prix,2024,1,43,2,12.0,8,92.399,-4.210999999999999,11.328000000000005,0.5512820512820513,-7.0,0
D105,MEDIUM,Austrian Grand Prix,2022,0,5,1,5.0,10,71.931,-7.700000000000003,-68.67,0.0694444444444444,2.0,0
RUS,MEDIUM,Monaco Grand Prix,2022,0,60,3,30.0,5,79.066,-4.087999999999994,-105.09399999999998,0.8333333333333334,-3.0,1
D237,HARD,Abu Dhabi Grand Prix,2024,1,31,2,13.0,12,89.708,-22.884,-21.0,0.4078947368421052,5.0,0
D003,MEDIUM,Emilia Romagna Grand Prix,2024,0,8,1,8.0,3,81.869,-11.935999999999993,-88.83900000000033,0.1025641025641025,5.0,0
D436,HARD,Abu Dhabi Grand Prix,2023,0,42,2,15.0,5,89.717,-0.2180000000000035,-20.717,0.7241379310344828,0.0,0
D101,MEDIUM,Miami Grand Prix,2024,0,20,1,20.0,8,93.967,-9.872,-40.98799999999996,0.2564102564102564,-1.0,0
D142,SOFT,Spanish Grand Prix,2022,0,1,1,4.0,11,99.083,-2.828000000000003,-23.715000000000003,0.0138888888888888,-6.0,1
D018,SOFT,Bahrain Grand Prix,2024,0,2,1,5.0,3,97.288,-1.0690000000000026,-33.926,0.0256410256410256,-1.0,1
D260,MEDIUM,British Grand Prix,2023,0,21,1,21.0,1,92.417,0.1980000000000075,-4.792000000000002,0.4038461538461538,0.0,0
D151,MEDIUM,Pre-Season Testing,2023,0,16,1,16.0,3,93.44,-0.2220000000000084,-4.921999999999997,0.3076923076923077,0.0,0
D110,MEDIUM,Spanish Grand Prix,2024,1,17,2,11.0,13,81.715,-7.850999999999999,-5.460999999999999,0.2179487179487179,-9.0,1
GAS,HARD,Austrian Grand Prix,2025,1,14,2,2.0,15,70.994,-11.194999999999991,-37.99900000000001,0.1944444444444444,-2.0,0
LAW,SOFT,Spanish Grand Prix,2025,1,50,3,9.0,12,81.891,6.412000000000006,-8.63199999999999,0.6493506493506493,-4.0,0
SAT,HARD,Pre-Season Testing,2022,0,27,3,4.0,14,142.453,0.0,9.091000000000008,0.375,0.0,0
D110,HARD,Canadian Grand Prix,2025,0,9,1,9.0,14,78.556,-2.7660000000000053,75.69699999999999,0.1184210526315789,-2.0,0
HAM,HARD,Saudi Arabian Grand Prix,2025,0,42,2,19.0,7,92.64,1.1230000000000049,-178.12599999999998,0.5384615384615384,0.0,1
D042,MEDIUM,Singapore Grand Prix,2023,0,18,1,18.0,12,93.291,-0.1470000000000055,-8.667000000000002,0.2903225806451613,0.0,0
LOP,MEDIUM,Canadian Grand Prix,2022,0,10,1,10.0,5,78.214,-31.986999999999995,-39.04600000000001,0.1388888888888889,-2.0,0
LEC,HARD,Belgian Grand Prix,2024,1,27,3,2.0,7,107.034,36.30800000000001,18.50800000000001,0.3461538461538461,12.0,0
ALO,INTERMEDIATE,Monaco Grand Prix,2023,0,58,3,3.0,2,101.267,-1.3140000000000072,-7.26400000000001,0.7435897435897436,0.0,0
COU,MEDIUM,Pre-Season Testing,2024,0,7,1,7.0,7,92.723,11.804000000000002,-49.67799999999978,0.0921052631578947,5.0,0
D132,HARD,Monaco Grand Prix,2025,0,20,1,20.0,11,77.898,-5.0,80.78399999999999,0.2631578947368421,-9.0,0
DRA,MEDIUM,Pre-Season Testing,2023,0,8,1,10.0,14,94.215,15.820000000000007,-9.961,0.1538461538461538,0.0,0
BOR,MEDIUM,Mexico City Grand Prix,2025,0,22,1,22.0,12,83.668,-23.12299999999999,-16.308999999999983,0.2894736842105263,-4.0,0
D025,MEDIUM,Australian Grand Prix,2024,0,6,1,6.0,9,82.976,-36.608,-52.569,0.0845070422535211,2.0,0
ALB,HARD,Hungarian Grand Prix,2025,0,66,3,28.0,15,81.309,6.438999999999993,-72.13,0.868421052631579,-6.0,1
YAM,MEDIUM,Emilia Romagna Grand Prix,2022,0,62,2,44.0,16,81.956,-0.3529999999999944,-15.87300000000002,0.8611111111111112,-5.0,1
HAM,HARD,Mexico City Grand Prix,2022,0,52,2,23.0,2,82.667,-28.327,-55.596,0.7222222222222222,6.0,0
HAM,INTERMEDIATE,Australian Grand Prix,2025,0,25,4,25.0,8,90.86,-0.9920000000000044,-50.91199999999999,0.3205128205128205,0.0,0
GUT,MEDIUM,Miami Grand Prix,2024,0,40,3,18.0,5,92.057,-9.726,-24.715000000000003,0.5263157894736842,-1.0,1
D067,HARD,Las Vegas Grand Prix,2024,0,21,2,14.0,12,98.324,-10.816000000000004,-32.914,0.2957746478873239,4.0,1
D101,MEDIUM,Abu Dhabi Grand Prix,2024,0,11,1,11.0,4,89.872,-5.918999999999997,-34.60000000000015,0.141025641025641,0.0,0
DAV,MEDIUM,British Grand Prix,2023,0,15,1,15.0,7,93.726,-0.1580000000000012,-6.653000000000006,0.2884615384615384,0.0,0
PIA,MEDIUM,Japanese Grand Prix,2025,0,6,1,6.0,3,93.831,-3.7079999999999984,132.874,0.0769230769230769,-2.0,0
PAI,MEDIUM,Italian Grand Prix,2022,0,20,1,20.0,8,87.601,2.418999999999997,-76.01,0.2777777777777778,-4.0,0
D116,MEDIUM,Japanese Grand Prix,2024,0,12,1,12.0,11,95.619,-4.967,14.727999999999994,0.1558441558441558,9.0,0
D257,HARD,Miami Grand Prix,2023,0,26,2,20.0,18,94.488,-0.073999999999998,-43.932,0.4642857142857143,0.0,0
D155,MEDIUM,Pre-Season Testing,2022,0,1,1,1.0,15,118.543,0.0,-58.150000000000006,0.0138888888888888,0.0,0
D031,MEDIUM,Dutch Grand Prix,2022,0,15,1,15.0,8,78.041,-6.338000000000008,-196.219,0.2083333333333333,0.0,0
D367,MEDIUM,Dutch Grand Prix,2025,1,36,2,12.0,3,75.588,-6.788000000000011,-217.508,0.4615384615384615,-1.0,0
D252,HARD,Hungarian Grand Prix,2022,1,44,3,2.0,4,83.895,-30.815,-85.10799999999998,0.6111111111111112,1.0,0
BOR,HARD,Pre-Season Testing,2025,0,51,2,38.0,13,98.211,9.066000000000004,-11.150999999999996,0.6710526315789473,-3.0,1
NOR,MEDIUM,Saudi Arabian Grand Prix,2024,0,29,1,29.0,4,93.631,-8.247,-30.407999999999788,0.3717948717948718,-3.0,0
TSU,MEDIUM,United States Grand Prix,2022,0,22,2,12.0,8,129.66,42.13,43.67399999999999,0.3142857142857143,9.0,0
D018,MEDIUM,British Grand Prix,2022,0,32,4,3.0,3,91.04,8.945000000000007,-56.42899999999999,0.4444444444444444,-2.0,0
HAM,MEDIUM,Emilia Romagna Grand Prix,2025,0,39,2,10.0,5,80.914,-10.046999999999995,-189.852,0.5,2.0,0
D150,HARD,Miami Grand Prix,2024,0,31,2,19.0,8,92.814,10.158999999999992,-16.337999999999994,0.3974358974358974,-6.0,1
D056,HARD,Belgian Grand Prix,2024,0,26,3,15.0,19,107.493,37.900000000000006,-1.913000000000011,0.3421052631578947,-4.0,1
COU,HARD,Azerbaijan Grand Prix,2025,0,26,2,14.0,12,105.834,22.592,-3.870999999999995,0.3421052631578947,3.0,0
D153,HARD,Abu Dhabi Grand Prix,2024,0,3,2,2.0,19,89.96,-32.95600000000002,-16.979000000000013,0.0394736842105263,1.0,0
D419,MEDIUM,Pre-Season Testing,2023,0,12,1,12.0,16,94.237,0.1419999999999959,-11.079999999999998,0.2307692307692307,0.0,0
VER,HARD,British Grand Prix,2024,0,52,3,14.0,2,89.089,-2.495999999999995,-92.343,0.6666666666666666,-1.0,1
D007,SOFT,United States Grand Prix,2025,0,44,3,11.0,18,101.886,19.90600000000001,-27.933000000000007,0.5714285714285714,-2.0,0
D100,MEDIUM,Pre-Season Testing,2022,0,8,2,8.0,10,84.012,0.0,0.0,0.1111111111111111,0.0,0
D060,HARD,Austrian Grand Prix,2024,1,50,2,29.0,2,74.932,-3.0900000000000034,-6.295000000000002,0.6410256410256411,4.0,1
D172,HARD,Monaco Grand Prix,2025,0,12,1,11.0,16,79.913,-16.203999999999994,75.766,0.1578947368421052,3.0,0
D141,HARD,Australian Grand Prix,2024,0,34,2,26.0,8,88.556,7.994,-26.47399999999999,0.4358974358974359,0.0,1
FRE,HARD,Canadian Grand Prix,2023,0,68,3,25.0,18,76.914,0.0679999999999978,-3.846999999999994,0.9855072463768116,0.0,0
D075,MEDIUM,Belgian Grand Prix,2023,0,13,2,7.0,18,114.812,-0.7239999999999895,-12.76400000000001,0.2954545454545454,0.0,0
D079,HARD,Austrian Grand Prix,2025,1,13,2,1.0,14,88.854,-9.846000000000004,-53.73599999999999,0.1710526315789473,-11.0,0
IRV,MEDIUM,Singapore Grand Prix,2023,0,18,1,18.0,7,100.737,0.0829999999999984,-6.766000000000005,0.2903225806451613,0.0,0
D027,SOFT,Dutch Grand Prix,2023,0,68,4,32.0,11,75.701,-0.1060000000000087,-19.86500000000001,0.9444444444444444,0.0,0
SOL,SOFT,Spanish Grand Prix,2023,0,11,1,11.0,3,80.766,-0.0960000000000036,-5.685000000000002,0.1666666666666666,0.0,0
D251,MEDIUM,Monaco Grand Prix,2023,0,11,1,11.0,9,78.292,0.0,-19.07,0.1428571428571428,0.0,0
ALE,HARD,Miami Grand Prix,2024,0,10,1,10.0,20,95.985,-8.069000000000003,-51.976000000000525,0.131578947368421,-14.0,0
HUL,HARD,Abu Dhabi Grand Prix,2023,0,36,2,38.0,12,90.856,-0.1770000000000067,-18.928,0.6206896551724138,0.0,0
WUR,INTERMEDIATE,Canadian Grand Prix,2024,0,13,1,13.0,13,87.093,9.918000000000006,-49.979000000000525,0.1710526315789473,7.0,0
D247,MEDIUM,Canadian Grand Prix,2022,0,1,1,1.0,1,105.721,17.085000000000008,-9.948999999999998,0.0138888888888888,0.0,0
KUB,HARD,Pre-Season Testing,2024,0,36,2,16.0,9,98.21,-2.9470000000000027,21.402,0.4736842105263157,0.0,1
D202,MEDIUM,Saudi Arabian Grand Prix,2022,1,7,1,7.0,9,95.938,-3.539000000000001,-18.979,0.0972222222222222,-1.0,0
D050,HARD,Austrian Grand Prix,2023,0,61,4,25.0,14,71.447,0.0490000000000065,-18.03,0.8714285714285714,-1.0,0
D048,HARD,Mexico City Grand Prix,2024,0,40,2,22.0,3,83.632,-16.766999999999996,-0.8289999999999935,0.5128205128205128,2.0,0
HAM,HARD,Chinese Grand Prix,2025,0,53,3,16.0,6,95.462,0.1430000000000006,3.632000000000005,0.6794871794871795,1.0,0
TSU,HARD,Abu Dhabi Grand Prix,2024,1,46,2,24.0,11,89.8,-9.978000000000009,12.97399999999999,0.5974025974025974,3.0,1
D020,MEDIUM,Pre-Season Testing,2024,0,3,1,3.0,14,100.394,-19.89699999999999,-30.522000000000176,0.0389610389610389,-9.0,0
PET,MEDIUM,Canadian Grand Prix,2025,0,13,1,14.0,3,92.827,17.894999999999996,100.38900000000002,0.1805555555555555,10.0,0
D314,MEDIUM,United States Grand Prix,2023,0,52,2,22.0,8,101.931,0.0679999999999978,-20.818,0.9285714285714286,1.0,1
CEL,MEDIUM,Japanese Grand Prix,2023,0,12,1,12.0,4,99.094,0.1899999999999977,0.3909999999999911,0.2264150943396226,0.0,0
D009,INTERMEDIATE,British Grand Prix,2024,1,25,2,10.0,8,103.808,32.85900000000001,-47.916,0.3289473684210526,3.0,0
D356,HARD,Saudi Arabian Grand Prix,2023,0,45,2,29.0,2,92.88,-0.3160000000000025,-3.8170000000000073,0.9,0.0,0
D142,HARD,Saudi Arabian Grand Prix,2023,0,24,2,27.0,8,98.873,-0.0380000000000109,-29.504000000000005,0.48,0.0,0
D019,MEDIUM,Saudi Arabian Grand Prix,2024,1,3,1,3.0,5,98.551,-2.578999999999993,-7.097000000000336,0.0384615384615384,-4.0,0
KOV,MEDIUM,Mexico City Grand Prix,2024,0,3,1,4.0,15,87.28,-21.724000000000004,10.43300000000002,0.0394736842105263,-2.0,0
ALB,INTERMEDIATE,Australian Grand Prix,2025,0,53,6,9.0,4,91.917,-3.078999999999993,-4.655999999999992,0.6973684210526315,0.0,0
WEB,MEDIUM,São Paulo Grand Prix,2025,0,52,3,26.0,9,84.735,-8.427000000000007,-63.4279999999999,0.6666666666666666,-2.0,0
HIL,MEDIUM,Singapore Grand Prix,2025,0,23,1,23.0,8,97.04,14.049000000000008,104.638,0.3026315789473684,-4.0,0
D222,MEDIUM,Emilia Romagna Grand Prix,2025,0,12,1,12.0,3,81.712,-12.476,70.89100000000003,0.1538461538461538,-2.0,0
D136,HARD,Singapore Grand Prix,2025,0,29,2,11.0,16,97.851,-10.111999999999997,-131.38299999999998,0.3815789473684211,3.0,0
D208,HARD,Japanese Grand Prix,2023,0,44,4,17.0,16,98.014,0.1099999999999994,-19.90700000000001,0.8461538461538461,0.0,0
ALB,MEDIUM,United States Grand Prix,2023,0,39,3,16.0,13,101.732,0.2909999999999968,-21.129000000000005,0.6964285714285714,0.0,0
OCO,HARD,Hungarian Grand Prix,2025,1,37,2,23.0,14,83.613,-23.527,-89.17199999999998,0.4805194805194805,1.0,1
KLE,HARD,Japanese Grand Prix,2025,1,46,2,27.0,15,93.007,-4.971999999999994,-4.242999999999995,0.8070175438596491,-1.0,0
HAM,MEDIUM,Belgian Grand Prix,2024,0,3,1,3.0,1,109.109,24.43,-33.26699999999991,0.0384615384615384,3.0,0
D254,MEDIUM,Miami Grand Prix,2024,0,12,1,12.0,6,93.673,-9.973,-78.09299999999975,0.1538461538461538,-3.0,0
ALB,MEDIUM,Singapore Grand Prix,2023,0,37,1,37.0,7,101.341,-1.121000000000009,-21.04400000000001,0.627906976744186,0.0,0
BAT,MEDIUM,Las Vegas Grand Prix,2024,0,3,1,3.0,19,98.903,16.964,11.336000000000013,0.0428571428571428,-4.0,0
D177,MEDIUM,Australian Grand Prix,2022,0,19,1,19.0,8,85.124,-0.1180000000000092,7.039000000000016,0.2638888888888889,4.0,0
MAL,HARD,Canadian Grand Prix,2025,0,51,3,20.0,8,75.088,-19.967000000000013,-19.81199999999997,0.68,4.0,1
LEC,MEDIUM,Mexico City Grand Prix,2023,0,23,1,23.0,1,83.878,0.2120000000000033,-3.352000000000004,0.323943661971831,0.0,0
WIL,HARD,Dutch Grand Prix,2025,0,48,2,35.0,4,75.543,-6.634999999999991,-142.543,0.6233766233766234,1.0,1
D107,MEDIUM,Dutch Grand Prix,2024,0,3,1,3.0,6,77.214,-7.097999999999999,-43.151,0.375,-2.0,0
OCO,MEDIUM,Austrian Grand Prix,2023,0,5,2,6.0,13,72.376,-0.8149999999999977,-26.07499999999999,0.0714285714285714,1.0,0
D185,HARD,Abu Dhabi Grand Prix,2023,0,32,2,20.0,11,90.813,-0.0630000000000023,-21.583,0.5517241379310345,0.0,0
KEN,HARD,Australian Grand Prix,2022,0,18,2,9.0,18,85.929,-14.938000000000002,8.616,0.2535211267605634,3.0,1
PIA,MEDIUM,Hungarian Grand Prix,2024,0,13,1,13.0,1,83.887,-8.009,-53.162999999999954,0.1666666666666666,4.0,0
D110,SOFT,São Paulo Grand Prix,2023,0,10,3,11.0,9,76.962,0.296999999999997,-4.721000000000004,0.1408450704225352,0.0,0
BUT,HARD,Italian Grand Prix,2025,0,8,1,8.0,17,84.997,8.299999999999997,132.661,0.1052631578947368,2.0,0
D198,HARD,Austrian Grand Prix,2024,1,26,2,19.0,15,71.871,-9.427000000000008,-16.143,0.3376623376623376,-2.0,1
D177,MEDIUM,Mexico City Grand Prix,2023,0,8,1,9.0,3,83.858,-0.0499999999999971,-4.140999999999991,0.1126760563380281,0.0,0
D038,HARD,Dutch Grand Prix,2024,1,32,2,14.0,7,75.934,-7.275000000000006,-65.00399999999998,0.4444444444444444,-6.0,1
COU,MEDIUM,Pre-Season Testing,2025,0,7,1,7.0,6,97.801,8.296000000000006,-20.268999999999977,0.0933333333333333,2.0,0
PEA,HARD,Saudi Arabian Grand Prix,2025,0,23,2,11.0,16,94.845,-5.667000000000002,-123.236,0.2987012987012987,-8.0,0
D105,SOFT,Spanish Grand Prix,2022,1,47,4,2.0,9,110.735,-11.292999999999992,-23.873999999999995,0.6527777777777778,-6.0,0
HAM,MEDIUM,Australian Grand Prix,2022,0,8,1,9.0,6,85.061,-11.926000000000002,-30.06700000000002,0.1111111111111111,2.0,0
D010,INTERMEDIATE,São Paulo Grand Prix,2024,0,5,1,5.0,5,85.168,-44.31599999999999,-50.38799999999979,0.0641025641025641,-4.0,1
DAV,MEDIUM,Emilia Romagna Grand Prix,2024,0,13,1,13.0,7,81.62,-12.096999999999994,-75.4639999999999,0.1666666666666666,2.0,0
D030,INTERMEDIATE,Monaco Grand Prix,2023,0,69,3,19.0,10,91.122,-0.3089999999999975,-13.673000000000002,0.8961038961038961,0.0,0
D081,MEDIUM,Saudi Arabian Grand Prix,2023,0,3,1,3.0,18,97.854,-0.8610000000000042,-4.3089999999999975,0.06,0.0,0
D039,MEDIUM,Austrian Grand Prix,2025,1,14,1,14.0,8,71.577,-6.2520000000000095,-109.09500000000004,0.1818181818181818,8.0,0
D033,HARD,Monaco Grand Prix,2023,0,3,1,4.0,6,79.639,0.0,0.0,0.0384615384615384,0.0,0
FER,HARD,Canadian Grand Prix,2025,0,51,2,41.0,12,76.937,-0.0919999999999987,-268.63,0.8947368421052632,0.0,0
HUL,INTERMEDIATE,Australian Grand Prix,2025,0,28,4,28.0,13,90.801,-0.316999999999993,-48.25699999999999,0.3684210526315789,0.0,0
TSU,HARD,Hungarian Grand Prix,2023,0,38,3,28.0,14,84.071,-0.0949999999999988,-22.84700000000001,0.5507246376811594,0.0,0
D002,MEDIUM,Hungarian Grand Prix,2024,0,11,1,11.0,5,84.452,-8.846000000000004,-72.83799999999991,0.141025641025641,-4.0,0
D251,MEDIUM,Austrian Grand Prix,2023,0,20,1,20.0,1,70.138,-0.7150000000000034,-54.78899999999999,0.2816901408450704,1.0,0
PER,HARD,Miami Grand Prix,2023,0,47,2,27.0,1,91.783,0.2240000000000037,-15.042999999999992,0.8245614035087719,0.0,0
PEA,HARD,Monaco Grand Prix,2023,0,35,2,34.0,16,78.957,-0.0970000000000084,-1.5400000000000065,0.4605263157894737,0.0,0
TOD,MEDIUM,Mexico City Grand Prix,2025,0,6,1,6.0,13,83.094,-18.41,-16.949999999999804,0.0789473684210526,1.0,0
D262,HARD,Hungarian Grand Prix,2022,1,38,3,8.0,15,86.206,-2.0529999999999973,-9.064000000000007,0.5277777777777778,-2.0,0
BOT,INTERMEDIATE,São Paulo Grand Prix,2024,1,22,1,22.0,17,85.144,1.551000000000002,-57.99300000000052,0.2894736842105263,-3.0,0
GUT,HARD,Azerbaijan Grand Prix,2023,0,46,3,15.0,14,106.8,-0.0909999999999939,-20.067,0.9019607843137256,0.0,0
COL,SOFT,United States Grand Prix,2025,1,34,2,4.0,19,99.353,1.0809999999999889,-35.277,0.4473684210526316,-4.0,0
D074,MEDIUM,Hungarian Grand Prix,2023,0,7,1,9.0,14,85.634,0.1659999999999968,-10.89200000000001,0.1014492753623188,2.0,0
COL,HARD,Belgian Grand Prix,2024,1,11,2,2.0,13,109.907,16.432999999999993,-10.862000000000007,0.1571428571428571,-4.0,0
D025,MEDIUM,Saudi Arabian Grand Prix,2022,0,9,1,9.0,12,96.943,-4.861999999999995,-35.738,0.125,3.0,0
D086,MEDIUM,Belgian Grand Prix,2023,0,6,1,6.0,6,114.892,0.1529999999999916,-6.766000000000005,0.1363636363636363,1.0,0
D351,HARD,Abu Dhabi Grand Prix,2023,0,10,1,5.0,12,90.904,0.0519999999999925,-7.081000000000003,0.1724137931034483,2.0,0
D080,MEDIUM,Las Vegas Grand Prix,2025,0,14,1,14.0,3,96.655,21.988,122.352,0.1842105263157894,-3.0,0
D020,MEDIUM,Canadian Grand Prix,2024,1,54,3,6.0,2,78.908,-0.9299999999999926,-30.90400000000001,0.6923076923076923,0.0,0
D087,MEDIUM,Japanese Grand Prix,2023,0,9,1,9.0,8,99.972,-0.0120000000000004,-0.0120000000000004,0.1698113207547169,1.0,0
D094,MEDIUM,Dutch Grand Prix,2025,0,7,1,7.0,13,76.743,-7.822000000000003,-4.660000000000068,0.0921052631578947,-5.0,0
LEC,MEDIUM,Hungarian Grand Prix,2025,0,12,1,12.0,1,82.025,-43.83,89.68200000000002,0.1538461538461538,2.0,0
PEA,MEDIUM,Las Vegas Grand Prix,2025,0,9,1,9.0,4,98.352,-0.7209999999999894,101.349,0.1184210526315789,4.0,0
D002,HARD,Azerbaijan Grand Prix,2024,0,8,1,8.0,12,109.962,23.33099999999999,-14.96500000000026,0.1052631578947368,4.0,0
D175,HARD,Miami Grand Prix,2023,0,5,1,5.0,9,93.858,-0.125,-7.936999999999998,0.087719298245614,0.0,0
D171,HARD,Saudi Arabian Grand Prix,2023,0,46,2,35.0,5,93.41,-0.0390000000000014,-18.393,0.9019607843137256,0.0,0
D244,MEDIUM,Italian Grand Prix,2023,0,16,1,16.0,14,87.847,0.0169999999999959,-6.944000000000003,0.3137254901960784,1.0,0
RUS,HARD,Belgian Grand Prix,2022,0,33,3,22.0,4,113.963,30.417,-59.67699999999999,0.4583333333333333,1.0,1
D068,HARD,Abu Dhabi Grand Prix,2025,1,31,2,15.0,6,87.874,2.152000000000001,-120.921,0.3974358974358974,-4.0,1
ROB,MEDIUM,United States Grand Prix,2023,0,13,1,13.0,6,102.111,0.0150000000000005,-5.766999999999996,0.2321428571428571,0.0,0
SAI,HARD,British Grand Prix,2022,0,37,3,17.0,2,92.169,14.018999999999991,-21.723,0.5138888888888888,0.0,1
HEI,MEDIUM,Australian Grand Prix,2024,0,30,4,15.0,10,91.58,-0.3499999999999943,-39.507000000000005,0.3896103896103896,0.0,0
HAR,HARD,Dutch Grand Prix,2022,0,19,2,10.0,15,77.911,-38.837,-120.859,0.2638888888888889,-4.0,0
ZHO,HARD,Dutch Grand Prix,2024,0,33,2,32.0,20,80.939,6.527999999999992,-30.928,0.4342105263157895,-8.0,1
D233,HARD,Monaco Grand Prix,2024,0,29,2,28.0,14,80.781,-12.932999999999993,-38.128,0.3815789473684211,5.0,1
D061,MEDIUM,Bahrain Grand Prix,2025,0,11,1,11.0,1,98.154,5.689999999999998,106.76600000000003,0.141025641025641,0.0,0
D057,HARD,Austrian Grand Prix,2023,0,37,4,3.0,18,70.447,-0.093999999999994,-17.076999999999998,0.5285714285714286,0.0,0
D119,INTERMEDIATE,Canadian Grand Prix,2024,0,7,1,7.0,13,90.0,-9.927999999999995,-72.74199999999975,0.0897435897435897,-7.0,0
RIC,HARD,United States Grand Prix,2022,0,21,2,11.0,16,138.867,51.49499999999999,81.279,0.2916666666666667,-4.0,0
D067,MEDIUM,Dutch Grand Prix,2022,1,32,2,16.0,3,76.468,-7.087999999999994,-97.46499999999996,0.4444444444444444,-1.0,0
MAG,HARD,Bahrain Grand Prix,2024,0,29,2,18.0,11,97.965,-21.950000000000003,-32.434,0.4084507042253521,7.0,0
