Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D323,MEDIUM,Mexico City Grand Prix,2023,0,6,1,6.0,16,82.919,-21.83,-11.817000000000007,0.0845070422535211,0.0,0
TSU,INTERMEDIATE,Dutch Grand Prix,2023,0,70,6,12.0,13,83.423,-0.3490000000000037,-44.958,0.9722222222222222,0.0,0
STR,HARD,Azerbaijan Grand Prix,2024,0,21,2,21.0,18,110.509,25.788,-24.335,0.2763157894736842,-1.0,1
D011,HARD,Canadian Grand Prix,2023,0,55,3,23.0,15,78.89,-0.1599999999999966,-1.079999999999999,0.7971014492753623,0.0,0
ROS,SOFT,Hungarian Grand Prix,2022,0,14,1,14.0,15,84.412,-14.924000000000008,-76.83800000000001,0.1944444444444444,2.0,0
D117,MEDIUM,Pre-Season Testing,2023,0,26,1,26.0,17,93.955,-0.0979999999999989,-12.305000000000009,0.8125,0.0,0
D294,HARD,Emilia Romagna Grand Prix,2024,0,12,2,6.0,17,82.587,-19.348,-5.207999999999998,0.1558441558441558,-4.0,0
D093,MEDIUM,British Grand Prix,2023,0,1,1,1.0,5,99.284,0.0,0.0,0.0192307692307692,0.0,0
TAY,HARD,Monaco Grand Prix,2022,0,13,3,11.0,10,79.611,-11.990000000000007,-36.973,0.1830985915492957,3.0,1
WEB,HARD,Japanese Grand Prix,2023,0,28,3,10.0,11,99.999,-0.2849999999999966,-48.06899999999999,0.5384615384615384,1.0,0
YAM,MEDIUM,British Grand Prix,2024,0,15,1,15.0,9,92.228,3.8279999999999887,-43.56299999999999,0.2112676056338028,9.0,0
D251,MEDIUM,Miami Grand Prix,2024,0,3,1,3.0,9,93.954,-9.973000000000011,-17.446000000000154,0.0384615384615384,3.0,0
D010,HARD,Australian Grand Prix,2023,0,27,3,24.0,9,83.637,-0.3859999999999957,-8.522999999999996,0.4655172413793103,0.0,0
D052,MEDIUM,Japanese Grand Prix,2023,0,7,1,7.0,5,99.068,0.2369999999999947,0.7150000000000034,0.1320754716981132,0.0,0
D163,MEDIUM,Miami Grand Prix,2024,1,15,1,15.0,1,92.435,-9.903999999999996,-81.35300000000007,0.1923076923076923,-5.0,0
D258,HARD,Mexico City Grand Prix,2023,0,18,2,10.0,6,83.966,0.0,-7.543000000000006,0.2535211267605634,0.0,0
D115,MEDIUM,Australian Grand Prix,2022,0,13,1,13.0,7,85.853,-11.718000000000004,-188.513,0.1805555555555555,5.0,0
D002,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,13,1,13.0,5,92.684,6.825999999999993,-69.103,0.1805555555555555,11.0,0
NOR,MEDIUM,Spanish Grand Prix,2022,0,21,2,9.0,8,90.024,-5.022000000000006,-5.809000000000026,0.2916666666666667,8.0,0
WIL,MEDIUM,Hungarian Grand Prix,2023,0,3,1,3.0,9,86.771,-4.051000000000002,-4.051000000000002,0.0434782608695652,1.0,0
D031,MEDIUM,Abu Dhabi Grand Prix,2025,0,12,1,12.0,11,90.03,15.22,-89.26900000000002,0.1558441558441558,4.0,0
ZHO,WET,Monaco Grand Prix,2022,0,8,1,8.0,14,100.656,10.042000000000002,22.624000000000024,0.1111111111111111,1.0,0
DRA,MEDIUM,Hungarian Grand Prix,2022,0,26,2,10.0,3,83.854,-14.715000000000003,-9.29300000000002,0.3611111111111111,3.0,1
D082,SOFT,Spanish Grand Prix,2022,0,1,1,4.0,6,97.804,-6.359999999999999,-39.864,0.0138888888888888,-4.0,1
COL,MEDIUM,Belgian Grand Prix,2025,0,27,2,15.0,17,108.807,37.031000000000006,-25.823,0.3552631578947368,-4.0,1
PER,HARD,French Grand Prix,2022,0,48,2,30.0,3,98.507,17.238,-126.28299999999996,0.6666666666666666,-1.0,1
D018,HARD,Miami Grand Prix,2023,0,32,2,15.0,6,92.5,0.0390000000000014,-15.477000000000004,0.5614035087719298,1.0,0
D145,SOFT,Bahrain Grand Prix,2025,0,41,5,4.0,12,97.64,-40.895,-20.099000000000004,0.5394736842105263,7.0,0
VER,MEDIUM,Spanish Grand Prix,2022,0,48,3,21.0,1,91.722,-8.518,-59.09500000000001,0.6666666666666666,1.0,0
D051,MEDIUM,Mexico City Grand Prix,2023,0,22,1,22.0,1,84.919,0.0180000000000006,-4.855000000000004,0.3098591549295774,0.0,0
STR,HARD,Pre-Season Testing,2024,0,4,1,5.0,18,99.543,0.0180000000000006,-2.9080000000000297,0.0526315789473684,-9.0,1
CAN,SOFT,Pre-Season Testing,2023,0,42,2,14.0,13,93.054,0.2229999999999989,-54.486,0.75,0.0,0
TRU,HARD,Mexico City Grand Prix,2023,0,18,1,18.0,10,85.186,-0.0689999999999884,-7.942999999999998,0.2535211267605634,0.0,0
NOR,MEDIUM,Canadian Grand Prix,2022,1,45,3,3.0,17,77.726,-10.132000000000003,-65.40999999999998,0.625,-9.0,0
D024,SOFT,Canadian Grand Prix,2025,1,56,5,1.0,16,123.991,23.958,-19.069000000000003,0.717948717948718,9.0,0
D151,HARD,Abu Dhabi Grand Prix,2023,0,32,2,29.0,7,90.408,0.0649999999999977,-19.826,0.5517241379310345,0.0,0
D132,HARD,Australian Grand Prix,2023,0,1,1,1.0,17,120.045,0.0,0.0,0.0526315789473684,-3.0,0
D177,HARD,Saudi Arabian Grand Prix,2023,0,39,2,23.0,10,95.14,0.0930000000000035,-17.854999999999976,0.78,0.0,0
DAM,HARD,Japanese Grand Prix,2023,0,12,3,3.0,18,108.7,-22.670999999999992,-22.670999999999992,0.1666666666666666,0.0,0
D122,MEDIUM,Abu Dhabi Grand Prix,2025,0,12,1,12.0,9,92.935,-5.024000000000001,94.933,0.1578947368421052,-7.0,0
D042,MEDIUM,Dutch Grand Prix,2024,0,4,1,4.0,12,76.938,-34.041,-55.928,0.056338028169014,-2.0,0
D009,MEDIUM,Belgian Grand Prix,2023,0,1,1,1.0,9,115.811,0.0,0.0,0.0227272727272727,1.0,0
D046,HARD,Saudi Arabian Grand Prix,2024,0,10,2,10.0,17,95.735,-3.019999999999996,-35.105000000000004,0.1282051282051282,-14.0,1
FER,MEDIUM,Saudi Arabian Grand Prix,2024,0,12,1,12.0,8,96.687,-3.637000000000001,-39.149,0.1690140845070422,3.0,0
D021,MEDIUM,British Grand Prix,2023,0,6,1,6.0,9,92.967,-0.1670000000000016,-7.167000000000002,0.1304347826086956,0.0,0
D132,MEDIUM,Mexico City Grand Prix,2022,0,34,2,7.0,1,83.907,-19.25200000000001,-73.62999999999998,0.4722222222222222,0.0,0
TUR,SOFT,Spanish Grand Prix,2024,1,56,4,2.0,12,79.974,-1.5390000000000017,-42.634,0.7272727272727273,2.0,0
VER,HARD,Belgian Grand Prix,2024,1,15,2,8.0,1,108.358,25.217,-29.48899999999999,0.1923076923076923,0.0,0
D122,HARD,Pre-Season Testing,2025,0,29,2,11.0,2,96.142,7.367999999999995,-196.853,0.3717948717948718,-1.0,0
D192,MEDIUM,Miami Grand Prix,2022,0,13,1,13.0,11,96.569,-2.543999999999997,-28.86700000000002,0.1805555555555555,8.0,0
D204,MEDIUM,Austrian Grand Prix,2022,0,3,1,3.0,2,70.324,-8.457999999999998,-49.297,0.0416666666666666,-1.0,0
D102,HARD,Monaco Grand Prix,2025,0,35,1,35.0,11,79.578,-1.8229999999999933,104.562,0.4605263157894737,0.0,0
D006,MEDIUM,Singapore Grand Prix,2025,0,20,1,20.0,5,98.214,-8.847999999999999,23.383999999999983,0.2631578947368421,9.0,0
SAR,SOFT,Bahrain Grand Prix,2024,0,49,4,9.0,20,95.59,-0.0979999999999989,-20.591,0.6447368421052632,0.0,0
D178,HARD,Mexico City Grand Prix,2025,0,35,2,2.0,10,101.749,29.841000000000008,-7.256,0.4487179487179487,-2.0,0
STR,HARD,Hungarian Grand Prix,2025,0,67,2,32.0,7,80.86,-0.1659999999999968,-50.96300000000001,0.881578947368421,0.0,0
D093,MEDIUM,Las Vegas Grand Prix,2023,0,19,1,19.0,7,100.397,-0.0619999999999976,-7.060999999999993,0.38,0.0,0
D265,HARD,Canadian Grand Prix,2023,0,57,3,16.0,3,75.998,0.0050000000000096,-4.116,0.8142857142857143,0.0,0
D155,MEDIUM,Emilia Romagna Grand Prix,2024,0,2,1,2.0,14,83.015,0.0,0.0,0.0259740259740259,-3.0,0
RUS,SOFT,Bahrain Grand Prix,2025,0,10,1,13.0,2,98.889,5.286000000000001,124.586,0.131578947368421,3.0,1
SEN,MEDIUM,Italian Grand Prix,2024,0,11,1,13.0,8,87.36,-12.5,-49.89099999999979,0.1447368421052631,4.0,0
D011,MEDIUM,Italian Grand Prix,2022,0,29,1,30.0,5,85.974,1.974000000000004,-96.27400000000002,0.4027777777777778,1.0,0
ROS,INTERMEDIATE,Canadian Grand Prix,2024,0,19,1,19.0,7,93.766,5.135000000000005,-4.682999999999765,0.2435897435897435,-4.0,0
LAW,INTERMEDIATE,Dutch Grand Prix,2023,0,7,2,11.0,11,85.37,0.5739999999999981,-44.59299999999999,0.0972222222222222,0.0,0
KAM,MEDIUM,Dutch Grand Prix,2022,1,28,2,10.0,13,77.932,-7.097000000000008,-66.878,0.3888888888888889,-1.0,1
ALG,MEDIUM,São Paulo Grand Prix,2025,1,62,3,23.0,14,74.09,-7.097999999999999,-5.207999999999998,0.8157894736842105,4.0,0
D148,HARD,Hungarian Grand Prix,2025,0,55,3,19.0,17,84.032,13.876999999999995,-9.632000000000003,0.7236842105263158,-7.0,0
SEN,HARD,Abu Dhabi Grand Prix,2025,1,16,2,7.0,13,90.845,-8.822000000000003,-111.965,0.2222222222222222,2.0,1
D336,HARD,Abu Dhabi Grand Prix,2023,0,39,3,16.0,1,88.386,-0.0760000000000076,-20.173,0.6724137931034483,0.0,0
D036,HARD,Australian Grand Prix,2023,0,25,2,24.0,16,103.008,-0.3599999999999994,-20.684,0.4464285714285714,1.0,0
D029,MEDIUM,São Paulo Grand Prix,2023,0,5,4,5.0,2,143.609,0.0,0.0,0.0641025641025641,0.0,0
PIA,HARD,Abu Dhabi Grand Prix,2024,1,41,3,9.0,12,88.112,-9.076000000000008,-31.381,0.5256410256410257,-5.0,1
CHI,MEDIUM,Singapore Grand Prix,2024,0,13,1,13.0,5,93.269,-14.917000000000002,-43.4189999999998,0.1710526315789473,-3.0,1
BOT,SOFT,Spanish Grand Prix,2024,0,27,2,19.0,15,83.428,0.8449999999999989,3.4950000000000045,0.3552631578947368,2.0,1
BUE,MEDIUM,Japanese Grand Prix,2023,0,17,1,17.0,7,101.064,0.1599999999999966,-0.9270000000000068,0.320754716981132,2.0,0
CAN,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,3,1,3.0,3,85.915,-6.3019999999999925,-32.40399999999998,0.0416666666666666,-2.0,0
D072,SOFT,Spanish Grand Prix,2024,0,4,1,4.0,12,82.602,-16.813999999999993,-47.012000000000015,0.056338028169014,5.0,0
D114,SOFT,Spanish Grand Prix,2024,0,13,1,16.0,5,82.828,-5.667999999999992,-55.33399999999996,0.1666666666666666,-3.0,1
PAL,HARD,Pre-Season Testing,2025,1,32,2,15.0,12,96.913,6.763999999999996,-199.03000000000003,0.4210526315789473,-1.0,0
OCO,MEDIUM,Mexico City Grand Prix,2022,0,34,1,39.0,9,84.913,-0.0580000000000069,-162.418,0.4722222222222222,0.0,0
D010,HARD,Abu Dhabi Grand Prix,2025,0,29,2,21.0,14,89.958,-4.971000000000004,-127.155,0.3766233766233766,-1.0,1
MSC,MEDIUM,British Grand Prix,2022,0,15,2,17.0,11,95.006,-14.534000000000006,-0.1200000000000045,0.2083333333333333,6.0,1
D091,MEDIUM,Qatar Grand Prix,2025,0,2,1,2.0,18,87.791,-20.908,-13.908,0.0263157894736842,-10.0,0
ALO,HARD,Belgian Grand Prix,2022,0,30,3,5.0,8,114.155,15.528999999999996,-46.973,0.4166666666666667,4.0,0
D054,HARD,Italian Grand Prix,2025,0,26,2,16.0,13,82.929,-0.9210000000000064,-55.77,0.3421052631578947,-2.0,1
TSU,HARD,Austrian Grand Prix,2023,0,3,2,5.0,18,70.723,-0.0889999999999986,-23.861000000000004,0.0428571428571428,0.0,0
D248,HARD,Austrian Grand Prix,2023,0,28,4,14.0,13,71.155,-0.0339999999999918,-23.844,0.4,0.0,0
D122,HARD,Italian Grand Prix,2024,0,30,3,4.0,13,83.919,-0.0930000000000035,-34.794,0.4225352112676056,0.0,0
MAG,HARD,Azerbaijan Grand Prix,2023,0,12,2,2.0,17,129.751,0.0,0.0,0.2352941176470588,0.0,0
D123,HARD,Dutch Grand Prix,2025,0,48,2,30.0,10,78.944,-2.1029999999999944,-52.336,0.631578947368421,5.0,1
D075,MEDIUM,Canadian Grand Prix,2022,0,16,1,16.0,7,78.281,-16.08999999999999,-194.557,0.2222222222222222,-2.0,0
IRV,MEDIUM,Emilia Romagna Grand Prix,2022,0,47,2,35.0,14,81.924,-13.22099999999999,-35.913,0.6527777777777778,1.0,1
D024,MEDIUM,São Paulo Grand Prix,2025,0,23,2,14.0,8,76.874,-30.819000000000003,-43.827,0.2987012987012987,9.0,0
D055,SOFT,Spanish Grand Prix,2022,0,2,1,2.0,6,89.026,-5.015000000000001,-6.067000000000007,0.0277777777777777,6.0,0
D059,HARD,Spanish Grand Prix,2024,1,52,3,22.0,11,82.214,-21.974000000000004,-18.937,0.7323943661971831,1.0,1
D104,INTERMEDIATE,São Paulo Grand Prix,2024,0,12,1,12.0,1,84.854,2.412000000000006,-33.346000000000146,0.1538461538461538,5.0,1
DIR,MEDIUM,Austrian Grand Prix,2025,1,3,1,3.0,6,106.898,29.97699999999999,-15.868999999999986,0.0416666666666666,7.0,0
SAT,HARD,Italian Grand Prix,2024,0,20,2,16.0,19,86.077,9.926999999999992,17.193000000000012,0.2631578947368421,-4.0,1
D189,MEDIUM,Miami Grand Prix,2024,0,14,1,14.0,10,98.811,-0.0969999999999942,29.92900000000006,0.1818181818181818,9.0,0
IDE,MEDIUM,Saudi Arabian Grand Prix,2022,1,7,1,7.0,6,96.487,-3.853999999999999,-17.82300000000002,0.0972222222222222,2.0,0
STR,MEDIUM,Austrian Grand Prix,2022,0,21,1,23.0,5,72.08,-7.364999999999995,-93.58500000000002,0.2916666666666667,4.0,1
D006,MEDIUM,British Grand Prix,2023,0,23,1,23.0,8,93.133,-0.2530000000000001,-7.421999999999997,0.5,1.0,0
BIA,SOFT,Spanish Grand Prix,2022,0,60,4,14.0,12,80.77,-0.0510000000000019,-61.94800000000002,0.8333333333333334,-6.0,0
HAD,MEDIUM,Azerbaijan Grand Prix,2025,0,19,1,23.0,9,106.843,22.601,128.422,0.2467532467532467,6.0,1
D018,SOFT,Dutch Grand Prix,2022,0,13,1,14.0,2,77.839,-7.412999999999997,-76.31299999999999,0.1805555555555555,7.0,1
PER,HARD,Bahrain Grand Prix,2024,0,25,2,13.0,2,96.344,-1.9819999999999995,-0.7589999999999861,0.3472222222222222,10.0,0
DRA,MEDIUM,Qatar Grand Prix,2025,0,8,1,8.0,9,99.972,14.25,137.156,0.1025641025641025,-5.0,0
D030,HARD,Canadian Grand Prix,2025,0,20,1,23.0,8,78.265,-4.652000000000001,86.116,0.2564102564102564,-4.0,1
D025,SOFT,British Grand Prix,2023,0,51,2,21.0,3,91.359,-0.2420000000000044,-55.82900000000001,0.9807692307692308,0.0,0
D096,HARD,Saudi Arabian Grand Prix,2024,0,12,2,11.0,16,98.975,15.772999999999996,-32.251000000000005,0.1578947368421052,2.0,0
D056,HARD,Canadian Grand Prix,2022,0,44,2,38.0,7,79.354,-11.903999999999996,-41.22700000000002,0.6111111111111112,5.0,1
D097,MEDIUM,Pre-Season Testing,2025,0,11,1,11.0,15,99.057,9.823000000000008,95.442,0.1447368421052631,-1.0,0
D044,HARD,Emilia Romagna Grand Prix,2024,0,56,2,26.0,13,83.837,-14.933999999999996,-67.421,0.7887323943661971,1.0,1
SAI,HARD,Spanish Grand Prix,2024,0,49,3,19.0,7,97.813,-2.9769999999999897,1.937999999999988,0.6282051282051282,-4.0,1
CAN,HARD,Canadian Grand Prix,2022,1,37,3,5.0,16,78.191,-9.182000000000002,-37.806,0.5138888888888888,-6.0,1
TSU,SOFT,Miami Grand Prix,2022,1,51,3,13.0,16,93.318,-9.592,-5.492999999999995,0.7285714285714285,-5.0,0
D102,MEDIUM,Pre-Season Testing,2025,1,18,1,18.0,9,98.098,8.22999999999999,29.885000000000066,0.2337662337662337,4.0,0
GAS,HARD,Japanese Grand Prix,2025,1,44,2,20.0,13,91.934,-5.0589999999999975,-206.22400000000005,0.6111111111111112,-2.0,1
GAS,SOFT,Spanish Grand Prix,2025,0,63,4,11.0,9,77.896,-0.8490000000000038,-63.46400000000001,0.875,0.0,0
D026,MEDIUM,Italian Grand Prix,2022,0,4,1,4.0,19,86.723,9.707000000000008,-29.90400000000001,0.0555555555555555,-12.0,0
D021,MEDIUM,São Paulo Grand Prix,2025,0,21,1,21.0,2,74.845,-8.296000000000006,88.49899999999998,0.2692307692307692,-1.0,0
BRU,HARD,Bahrain Grand Prix,2025,0,47,3,19.0,10,98.838,10.064999999999998,-19.90400000000001,0.6527777777777778,7.0,1
D083,SOFT,Dutch Grand Prix,2023,0,11,1,11.0,16,78.534,-0.125,-21.50099999999999,0.1527777777777778,0.0,0
D170,MEDIUM,Emilia Romagna Grand Prix,2025,0,5,1,5.0,3,82.076,-12.960000000000008,107.08,0.0657894736842105,12.0,1
RIC,HARD,Emilia Romagna Grand Prix,2022,0,44,4,14.0,18,82.138,-0.1629999999999967,-29.15599999999999,0.6111111111111112,0.0,1
BOT,HARD,Hungarian Grand Prix,2022,0,52,2,26.0,10,84.719,-12.081000000000005,-9.886000000000024,0.7428571428571429,-2.0,1
RUS,HARD,Singapore Grand Prix,2025,0,54,2,29.0,1,96.254,15.472000000000008,-200.842,0.7105263157894737,9.0,1
D034,MEDIUM,Mexico City Grand Prix,2023,0,66,4,33.0,5,82.632,-0.1430000000000006,-55.31,0.9295774647887324,0.0,0
ZHO,SOFT,Bahrain Grand Prix,2024,0,8,1,11.0,14,98.073,-3.527000000000001,-4.113000000000028,0.1052631578947368,-2.0,1
VIS,SOFT,Bahrain Grand Prix,2024,0,2,1,2.0,15,100.764,-0.311000000000007,-29.959000000000003,0.028169014084507,1.0,0
HAM,MEDIUM,Singapore Grand Prix,2023,0,24,1,24.0,5,100.641,-0.0529999999999972,-4.828000000000003,0.3870967741935484,0.0,0
D112,MEDIUM,Italian Grand Prix,2024,0,9,1,9.0,1,84.858,8.049000000000007,-76.91900000000007,0.1153846153846153,5.0,0
D193,HARD,Bahrain Grand Prix,2024,0,30,2,18.0,4,98.219,7.638999999999996,-10.293999999999995,0.3846153846153846,1.0,0
BUE,HARD,Monaco Grand Prix,2025,0,50,3,24.0,7,78.912,-2.506999999999991,-42.735,0.6944444444444444,-1.0,1
D139,HARD,Japanese Grand Prix,2023,0,7,2,2.0,18,109.154,0.0,-23.548,0.1320754716981132,2.0,0
D091,HARD,Hungarian Grand Prix,2024,0,41,3,25.0,14,85.822,14.22,-53.43599999999999,0.5694444444444444,-6.0,1
D254,HARD,Singapore Grand Prix,2023,0,18,1,18.0,8,99.611,0.2229999999999989,-9.289,0.2903225806451613,0.0,0
COL,HARD,Mexico City Grand Prix,2024,0,40,1,40.0,8,83.586,0.4539999999999935,-41.22899999999999,0.5714285714285714,0.0,0
D030,HARD,Chinese Grand Prix,2025,0,34,2,21.0,1,96.927,0.7950000000000017,-203.31900000000005,0.4358974358974359,3.0,1
D104,MEDIUM,Hungarian Grand Prix,2022,0,18,2,3.0,6,83.719,-14.735,-50.016000000000005,0.25,-2.0,0
D298,MEDIUM,Pre-Season Testing,2023,0,8,1,8.0,14,94.067,0.0840000000000031,-9.463000000000008,0.1538461538461538,0.0,0
PAL,HARD,Italian Grand Prix,2022,0,20,2,2.0,12,87.154,9.454999999999998,-36.73400000000002,0.2777777777777778,1.0,0
D021,HARD,Pre-Season Testing,2022,0,5,1,6.0,16,104.501,19.90600000000001,-47.87400000000001,0.0694444444444444,-7.0,0
DRA,HARD,Hungarian Grand Prix,2024,0,38,3,15.0,14,83.827,-6.507999999999996,-32.03100000000002,0.5352112676056338,-6.0,1
HAM,MEDIUM,Hungarian Grand Prix,2023,0,1,1,8.0,3,89.532,0.0,0.0,0.0142857142857142,0.0,0
D079,HARD,Hungarian Grand Prix,2025,1,33,2,25.0,14,83.587,-23.11399999999999,-89.98099999999998,0.4285714285714285,-3.0,1
D146,HARD,Las Vegas Grand Prix,2024,0,27,3,13.0,19,96.091,-3.195999999999998,-74.16799999999999,0.3552631578947368,0.0,1
STR,SOFT,Spanish Grand Prix,2024,0,7,1,7.0,12,82.416,-11.278999999999996,-65.62800000000003,0.0921052631578947,-3.0,0
D384,MEDIUM,United States Grand Prix,2023,0,47,3,15.0,10,100.611,-0.1829999999999927,-20.429,0.8392857142857143,0.0,0
MAG,HARD,Italian Grand Prix,2022,1,33,2,9.0,18,87.203,9.066000000000004,22.472999999999985,0.4583333333333333,-1.0,0
BRA,SOFT,Dutch Grand Prix,2023,0,39,3,38.0,4,75.148,0.125,-22.765,0.5416666666666666,0.0,0
D059,SOFT,Singapore Grand Prix,2025,0,54,3,10.0,1,95.837,14.739000000000004,-35.215,0.7105263157894737,4.0,0
D214,HARD,Emilia Romagna Grand Prix,2025,0,50,3,17.0,9,80.839,-17.39,-38.077,0.6410256410256411,-8.0,1
D309,MEDIUM,British Grand Prix,2023,0,13,1,13.0,11,94.308,0.073999999999998,-7.958999999999989,0.25,0.0,0
D225,HARD,Dutch Grand Prix,2024,0,38,2,21.0,7,74.872,-10.738,-28.198,0.4871794871794871,6.0,0
D286,SOFT,Spanish Grand Prix,2022,0,11,1,11.0,2,91.75,-2.668999999999997,-41.637,0.1527777777777778,-1.0,0
TUR,HARD,Monaco Grand Prix,2025,0,25,2,23.0,16,77.541,-5.432000000000002,-57.008,0.3289473684210526,3.0,1
ZHO,HARD,Austrian Grand Prix,2024,1,60,3,9.0,19,70.765,-8.977999999999994,-3.051000000000016,0.7894736842105263,-6.0,0
D014,HARD,Azerbaijan Grand Prix,2023,0,19,2,11.0,17,107.293,0.0160000000000053,-22.904999999999987,0.3725490196078431,0.0,0
CAR,MEDIUM,Hungarian Grand Prix,2025,0,6,1,6.0,17,83.551,-38.977,-141.087,0.0789473684210526,2.0,0
ANT,HARD,Australian Grand Prix,2025,0,36,5,3.0,10,101.655,-3.015000000000001,-40.941,0.48,0.0,0
D018,HARD,French Grand Prix,2022,0,41,3,13.0,14,99.542,6.0660000000000025,-71.33299999999998,0.5694444444444444,0.0,1
D215,MEDIUM,Miami Grand Prix,2024,0,11,1,11.0,7,102.096,4.521000000000001,-31.87800000000001,0.141025641025641,-2.0,0
D249,MEDIUM,Hungarian Grand Prix,2022,0,11,1,12.0,12,85.846,-12.917999999999992,-80.269,0.1527777777777778,5.0,0
D064,MEDIUM,Bahrain Grand Prix,2025,0,54,3,27.0,4,97.8,12.379000000000003,-9.867000000000004,0.6923076923076923,4.0,0
D206,MEDIUM,Hungarian Grand Prix,2025,0,3,1,3.0,9,84.871,0.0,25.96499999999999,0.0394736842105263,8.0,0
D060,MEDIUM,Singapore Grand Prix,2023,0,1,1,1.0,14,100.016,0.0,0.0,0.0161290322580645,3.0,0
D043,HARD,Monaco Grand Prix,2022,0,38,3,17.0,7,78.885,-16.629999999999995,-41.81399999999999,0.5277777777777778,12.0,1
VER,MEDIUM,Qatar Grand Prix,2025,0,13,2,6.0,3,86.55,11.485,-17.798000000000002,0.1666666666666666,11.0,1
ALB,HARD,Saudi Arabian Grand Prix,2024,0,40,2,33.0,14,93.424,3.888000000000005,-28.366,0.5194805194805194,-5.0,1
GRO,MEDIUM,Austrian Grand Prix,2023,0,42,4,14.0,17,70.029,0.0529999999999972,-17.796999999999997,0.6,0.0,0
D105,HARD,Bahrain Grand Prix,2024,0,29,2,19.0,2,98.894,7.89800000000001,1.3040000000000165,0.4027777777777778,7.0,1
PER,HARD,Saudi Arabian Grand Prix,2022,0,44,2,42.0,2,92.938,-0.0360000000000013,-54.66699999999999,0.6111111111111112,4.0,1
D085,MEDIUM,Miami Grand Prix,2022,0,3,1,3.0,1,93.854,-43.98,-39.23599999999999,0.0416666666666666,3.0,0
ALO,MEDIUM,Abu Dhabi Grand Prix,2025,0,5,1,15.0,6,90.424,-0.9739999999999897,-43.957,0.0694444444444444,2.0,0
CAR,HARD,Pre-Season Testing,2023,0,8,1,8.0,18,94.688,-0.0930000000000035,-10.370999999999997,0.1538461538461538,0.0,0
D114,HARD,Australian Grand Prix,2023,0,42,4,37.0,8,81.824,-0.034000000000006,-11.206000000000005,0.7241379310344828,0.0,0
D016,MEDIUM,São Paulo Grand Prix,2025,0,18,2,9.0,13,75.07,-26.979,-103.857,0.2337662337662337,-3.0,1
TAY,MEDIUM,Mexico City Grand Prix,2025,0,22,1,22.0,8,83.979,-18.82499999999999,-97.33300000000004,0.2857142857142857,2.0,0
D123,HARD,Las Vegas Grand Prix,2024,0,44,3,22.0,2,97.964,-27.503,-33.85600000000001,0.5641025641025641,4.0,1
AND,MEDIUM,Italian Grand Prix,2024,0,9,1,9.0,2,82.179,11.894000000000004,-87.61100000000033,0.1153846153846153,2.0,0
D163,HARD,Miami Grand Prix,2023,0,20,1,20.0,11,93.077,-0.1099999999999994,-12.944000000000004,0.3508771929824561,0.0,0
D080,HARD,Miami Grand Prix,2024,0,4,2,3.0,19,93.898,0.0,-2.198999999999998,0.0555555555555555,-9.0,0
DIR,MEDIUM,British Grand Prix,2023,0,31,1,31.0,4,92.727,0.081000000000003,-5.277999999999992,0.5961538461538461,3.0,0
TSU,HARD,Las Vegas Grand Prix,2025,0,6,2,5.0,16,97.99,18.928999999999988,18.26599999999999,0.0789473684210526,-1.0,0
D192,HARD,Las Vegas Grand Prix,2024,0,25,2,25.0,9,100.737,-2.0,13.644999999999996,0.3246753246753247,1.0,1
SAI,MEDIUM,Australian Grand Prix,2023,0,1,1,1.0,4,103.866,0.0,0.0,0.0172413793103448,0.0,0
D214,MEDIUM,Emilia Romagna Grand Prix,2024,0,1,1,2.0,12,89.735,-12.186000000000009,-30.47500000000001,0.0131578947368421,3.0,0
D070,MEDIUM,Hungarian Grand Prix,2022,0,4,1,4.0,10,87.945,-13.826999999999998,-61.669,0.0555555555555555,6.0,0
ZHO,HARD,United States Grand Prix,2022,0,53,3,30.0,13,105.2,27.061000000000007,-88.43700000000001,0.7361111111111112,1.0,0
AND,MEDIUM,Singapore Grand Prix,2024,0,2,1,2.0,6,100.435,13.112000000000007,-34.815,0.028169014084507,0.0,0
LEC,HARD,Qatar Grand Prix,2025,0,55,3,23.0,8,84.939,3.771999999999992,-50.84500000000001,0.7051282051282052,-5.0,1
LOP,SOFT,British Grand Prix,2023,0,35,3,3.0,2,147.213,12.751000000000005,33.849000000000004,0.6730769230769231,0.0,0
D122,MEDIUM,British Grand Prix,2023,0,8,1,8.0,5,93.107,0.117999999999995,-5.055999999999997,0.1538461538461538,1.0,0
LOP,MEDIUM,Austrian Grand Prix,2022,0,17,1,17.0,4,75.8,-2.686000000000007,-77.94200000000001,0.2361111111111111,3.0,0
WIL,HARD,Pre-Season Testing,2024,1,30,2,13.0,5,97.106,8.11,-20.721000000000004,0.3846153846153846,-2.0,1
D084,MEDIUM,Japanese Grand Prix,2025,0,21,1,21.0,5,93.952,-4.847999999999999,119.512,0.2763157894736842,1.0,0
PAL,MEDIUM,Bahrain Grand Prix,2025,0,23,2,11.0,6,98.034,0.0,-120.16,0.3194444444444444,6.0,1
NOR,MEDIUM,Pre-Season Testing,2024,0,25,1,25.0,1,97.404,7.920000000000002,-26.634999999999792,0.3205128205128205,0.0,0
